,Unnamed: 0,image_path,label
6194,1194,test_stylegan2/103051.png,1
4404,4581,ffhq1024/46278.png,0
4360,3117,ffhq1024/25575.png,0
13,3234,ffhq1024/61031.png,0
2679,4890,ffhq1024/18781.png,0
45,19,ffhq1024/50847.png,0
957,4105,ffhq1024/01359.png,0
7319,2319,test_stylegan2/77608.png,1
1655,2100,ffhq1024/11170.png,0
6377,1377,test_stylegan2/59065.png,1
8585,3585,test_stylegan2/52961.png,1
5641,641,test_stylegan2/80994.png,1
2642,4599,ffhq1024/21765.png,0
6716,1716,test_stylegan2/60362.png,1
525,4756,ffhq1024/24909.png,0
7004,2004,test_stylegan2/104814.png,1
8837,3837,test_stylegan2/102173.png,1
2303,4102,ffhq1024/44014.png,0
9372,4372,test_stylegan2/101227.png,1
4653,2634,ffhq1024/44716.png,0
7505,2505,test_stylegan2/108774.png,1
7786,2786,test_stylegan2/119063.png,1
3325,3739,ffhq1024/37968.png,0
9322,4322,test_stylegan2/93896.png,1
3862,1820,ffhq1024/10418.png,0
9279,4279,test_stylegan2/58724.png,1
3766,1065,ffhq1024/52566.png,0
8088,3088,test_stylegan2/64801.png,1
2608,3765,ffhq1024/66927.png,0
8573,3573,test_stylegan2/83162.png,1
5634,634,test_stylegan2/85650.png,1
1383,3055,ffhq1024/31427.png,0
9206,4206,test_stylegan2/104650.png,1
8093,3093,test_stylegan2/113465.png,1
4378,3311,ffhq1024/66033.png,0
4786,1296,ffhq1024/65469.png,0
193,4901,ffhq1024/21285.png,0
1088,1031,ffhq1024/45497.png,0
9929,4929,test_stylegan2/60588.png,1
70,1625,ffhq1024/52172.png,0
8738,3738,test_stylegan2/64503.png,1
4358,1233,ffhq1024/41669.png,0
4803,4243,ffhq1024/25127.png,0
6185,1185,test_stylegan2/89127.png,1
1874,2397,ffhq1024/44488.png,0
4112,1160,ffhq1024/60754.png,0
748,2525,ffhq1024/26421.png,0
792,3158,ffhq1024/00005.png,0
271,1683,ffhq1024/20203.png,0
5398,398,test_stylegan2/66120.png,1
7277,2277,test_stylegan2/55686.png,1
6367,1367,test_stylegan2/78417.png,1
8055,3055,test_stylegan2/57381.png,1
5909,909,test_stylegan2/70698.png,1
8387,3387,test_stylegan2/86219.png,1
9105,4105,test_stylegan2/56474.png,1
1135,3841,ffhq1024/69937.png,0
8242,3242,test_stylegan2/62163.png,1
1424,1589,ffhq1024/22719.png,0
2626,1468,ffhq1024/40864.png,0
3783,1416,ffhq1024/62692.png,0
646,3937,ffhq1024/42805.png,0
7852,2852,test_stylegan2/110207.png,1
4061,4932,ffhq1024/33584.png,0
5571,571,test_stylegan2/87073.png,1
7711,2711,test_stylegan2/101103.png,1
6431,1431,test_stylegan2/53422.png,1
631,4551,ffhq1024/18062.png,0
5465,465,test_stylegan2/75979.png,1
394,978,ffhq1024/47656.png,0
9248,4248,test_stylegan2/64886.png,1
6881,1881,test_stylegan2/116400.png,1
2347,3411,ffhq1024/37171.png,0
9080,4080,test_stylegan2/72177.png,1
4564,1998,ffhq1024/19074.png,0
1865,2326,ffhq1024/11659.png,0
5163,163,test_stylegan2/86598.png,1
8412,3412,test_stylegan2/66226.png,1
6814,1814,test_stylegan2/75543.png,1
5461,461,test_stylegan2/90958.png,1
4879,3742,ffhq1024/02915.png,0
2164,1832,ffhq1024/61111.png,0
332,3771,ffhq1024/20433.png,0
3134,119,ffhq1024/68872.png,0
155,4370,ffhq1024/45740.png,0
7802,2802,test_stylegan2/78932.png,1
4723,2803,ffhq1024/00995.png,0
8288,3288,test_stylegan2/70391.png,1
9724,4724,test_stylegan2/115572.png,1
5632,632,test_stylegan2/51627.png,1
8731,3731,test_stylegan2/66757.png,1
3808,4543,ffhq1024/50945.png,0
9830,4830,test_stylegan2/68647.png,1
4309,4338,ffhq1024/35586.png,0
8500,3500,test_stylegan2/96419.png,1
1011,4618,ffhq1024/57505.png,0
1836,3614,ffhq1024/54399.png,0
2228,2196,ffhq1024/36128.png,0
8660,3660,test_stylegan2/78454.png,1
7545,2545,test_stylegan2/109135.png,1
8553,3553,test_stylegan2/108675.png,1
1255,4540,ffhq1024/50424.png,0
1154,2041,ffhq1024/50078.png,0
7262,2262,test_stylegan2/113145.png,1
1779,3002,ffhq1024/45438.png,0
1748,2630,ffhq1024/23841.png,0
3612,1328,ffhq1024/68303.png,0
9969,4969,test_stylegan2/71081.png,1
4713,3715,ffhq1024/05101.png,0
5141,141,test_stylegan2/83693.png,1
3823,2881,ffhq1024/49369.png,0
323,1215,ffhq1024/19968.png,0
9829,4829,test_stylegan2/58630.png,1
4201,313,ffhq1024/55982.png,0
496,953,ffhq1024/52259.png,0
4325,903,ffhq1024/43022.png,0
5855,855,test_stylegan2/110173.png,1
1945,2837,ffhq1024/39979.png,0
5201,201,test_stylegan2/118650.png,1
9525,4525,test_stylegan2/61158.png,1
2468,3595,ffhq1024/54561.png,0
7487,2487,test_stylegan2/74623.png,1
9308,4308,test_stylegan2/104726.png,1
7797,2797,test_stylegan2/105548.png,1
1087,3142,ffhq1024/60928.png,0
1670,1498,ffhq1024/57920.png,0
8894,3894,test_stylegan2/110547.png,1
2675,1896,ffhq1024/15295.png,0
9661,4661,test_stylegan2/94760.png,1
8264,3264,test_stylegan2/76300.png,1
6417,1417,test_stylegan2/118253.png,1
8650,3650,test_stylegan2/88730.png,1
2308,766,ffhq1024/20243.png,0
4884,4590,ffhq1024/48317.png,0
5918,918,test_stylegan2/88252.png,1
9979,4979,test_stylegan2/113805.png,1
5923,923,test_stylegan2/67494.png,1
4783,977,ffhq1024/02339.png,0
9913,4913,test_stylegan2/88369.png,1
3633,734,ffhq1024/16758.png,0
7002,2002,test_stylegan2/67774.png,1
6560,1560,test_stylegan2/75730.png,1
7430,2430,test_stylegan2/77276.png,1
6646,1646,test_stylegan2/113142.png,1
6149,1149,test_stylegan2/119242.png,1
6604,1604,test_stylegan2/59272.png,1
8870,3870,test_stylegan2/59011.png,1
1372,1450,ffhq1024/18888.png,0
2050,715,ffhq1024/58137.png,0
4920,1807,ffhq1024/31825.png,0
6218,1218,test_stylegan2/69570.png,1
9562,4562,test_stylegan2/69693.png,1
4493,4529,ffhq1024/34820.png,0
7272,2272,test_stylegan2/108641.png,1
3270,3323,ffhq1024/27194.png,0
6437,1437,test_stylegan2/103103.png,1
264,3995,ffhq1024/49606.png,0
6347,1347,test_stylegan2/87465.png,1
8871,3871,test_stylegan2/57538.png,1
6624,1624,test_stylegan2/118887.png,1
3277,1481,ffhq1024/19450.png,0
4706,2946,ffhq1024/19548.png,0
9419,4419,test_stylegan2/98125.png,1
412,257,ffhq1024/45624.png,0
7236,2236,test_stylegan2/68884.png,1
5806,806,test_stylegan2/92984.png,1
539,4079,ffhq1024/20335.png,0
3591,1447,ffhq1024/12901.png,0
6596,1596,test_stylegan2/59278.png,1
3044,3639,ffhq1024/57008.png,0
2822,4783,ffhq1024/35634.png,0
3732,4666,ffhq1024/22155.png,0
9075,4075,test_stylegan2/109579.png,1
3402,3060,ffhq1024/02931.png,0
3622,4056,ffhq1024/34151.png,0
6078,1078,test_stylegan2/96949.png,1
7827,2827,test_stylegan2/51399.png,1
3611,2781,ffhq1024/47455.png,0
6836,1836,test_stylegan2/73783.png,1
9539,4539,test_stylegan2/98795.png,1
3941,463,ffhq1024/59717.png,0
8010,3010,test_stylegan2/63010.png,1
3819,0,ffhq1024/58195.png,0
1363,838,ffhq1024/16603.png,0
393,4117,ffhq1024/03519.png,0
5325,325,test_stylegan2/90233.png,1
7741,2741,test_stylegan2/83238.png,1
3494,4253,ffhq1024/60456.png,0
1027,3663,ffhq1024/08570.png,0
8148,3148,test_stylegan2/106154.png,1
1814,2928,ffhq1024/28190.png,0
4317,2899,ffhq1024/29396.png,0
9787,4787,test_stylegan2/59593.png,1
581,96,ffhq1024/56484.png,0
8973,3973,test_stylegan2/96484.png,1
9572,4572,test_stylegan2/55711.png,1
4993,3666,ffhq1024/02588.png,0
6598,1598,test_stylegan2/74897.png,1
4708,515,ffhq1024/29179.png,0
1175,810,ffhq1024/38722.png,0
4314,291,ffhq1024/37994.png,0
6730,1730,test_stylegan2/115068.png,1
1922,869,ffhq1024/68650.png,0
364,3802,ffhq1024/20741.png,0
6466,1466,test_stylegan2/74420.png,1
687,790,ffhq1024/69959.png,0
3992,3165,ffhq1024/22260.png,0
871,1322,ffhq1024/26974.png,0
7978,2978,test_stylegan2/85777.png,1
6999,1999,test_stylegan2/67638.png,1
1536,751,ffhq1024/03579.png,0
7761,2761,test_stylegan2/117101.png,1
8035,3035,test_stylegan2/99942.png,1
616,3605,ffhq1024/54905.png,0
3575,3250,ffhq1024/31173.png,0
2234,245,ffhq1024/39394.png,0
6880,1880,test_stylegan2/82990.png,1
3176,946,ffhq1024/11541.png,0
1684,2400,ffhq1024/06637.png,0
2427,2276,ffhq1024/52978.png,0
7414,2414,test_stylegan2/115418.png,1
7668,2668,test_stylegan2/52099.png,1
4029,4491,ffhq1024/16713.png,0
7034,2034,test_stylegan2/64066.png,1
4605,3288,ffhq1024/31145.png,0
8460,3460,test_stylegan2/72067.png,1
9633,4633,test_stylegan2/97146.png,1
4280,2843,ffhq1024/15645.png,0
1715,1429,ffhq1024/66325.png,0
2892,4828,ffhq1024/34227.png,0
530,2772,ffhq1024/48218.png,0
5454,454,test_stylegan2/105125.png,1
2624,1066,ffhq1024/10869.png,0
6601,1601,test_stylegan2/99177.png,1
2227,1333,ffhq1024/29171.png,0
9561,4561,test_stylegan2/75281.png,1
9216,4216,test_stylegan2/67955.png,1
7627,2627,test_stylegan2/94531.png,1
5710,710,test_stylegan2/63129.png,1
9441,4441,test_stylegan2/86662.png,1
532,4799,ffhq1024/30165.png,0
5507,507,test_stylegan2/62830.png,1
5046,46,test_stylegan2/51093.png,1
4760,1805,ffhq1024/23964.png,0
8380,3380,test_stylegan2/64538.png,1
2560,3918,ffhq1024/19973.png,0
6930,1930,test_stylegan2/54114.png,1
4740,4408,ffhq1024/56296.png,0
3932,4043,ffhq1024/56700.png,0
2526,26,ffhq1024/16606.png,0
6317,1317,test_stylegan2/98991.png,1
6285,1285,test_stylegan2/111828.png,1
7905,2905,test_stylegan2/108360.png,1
828,2004,ffhq1024/38792.png,0
4256,1256,ffhq1024/61051.png,0
1732,3632,ffhq1024/23454.png,0
3735,678,ffhq1024/68312.png,0
7247,2247,test_stylegan2/76918.png,1
8149,3149,test_stylegan2/56302.png,1
2681,1239,ffhq1024/15896.png,0
5543,543,test_stylegan2/77023.png,1
2477,4411,ffhq1024/62046.png,0
22,2356,ffhq1024/33088.png,0
5468,468,test_stylegan2/76993.png,1
2606,494,ffhq1024/40035.png,0
4576,3561,ffhq1024/16113.png,0
3549,2301,ffhq1024/50420.png,0
8648,3648,test_stylegan2/118155.png,1
4391,3636,ffhq1024/01975.png,0
2682,567,ffhq1024/53642.png,0
4717,4312,ffhq1024/17790.png,0
5654,654,test_stylegan2/93812.png,1
9758,4758,test_stylegan2/74972.png,1
1944,4751,ffhq1024/48337.png,0
6926,1926,test_stylegan2/80499.png,1
8228,3228,test_stylegan2/64190.png,1
6263,1263,test_stylegan2/113521.png,1
7224,2224,test_stylegan2/117764.png,1
2390,1413,ffhq1024/59443.png,0
9523,4523,test_stylegan2/61180.png,1
1158,3947,ffhq1024/09816.png,0
4902,4278,ffhq1024/59497.png,0
4569,1014,ffhq1024/65219.png,0
1521,2561,ffhq1024/43561.png,0
8252,3252,test_stylegan2/71326.png,1
3393,2761,ffhq1024/28113.png,0
5944,944,test_stylegan2/55865.png,1
2570,2217,ffhq1024/66160.png,0
242,2706,ffhq1024/20862.png,0
5590,590,test_stylegan2/103985.png,1
7278,2278,test_stylegan2/78744.png,1
5616,616,test_stylegan2/68663.png,1
3241,2940,ffhq1024/02982.png,0
5143,143,test_stylegan2/59051.png,1
6102,1102,test_stylegan2/117752.png,1
5807,807,test_stylegan2/110482.png,1
6003,1003,test_stylegan2/108871.png,1
4366,2969,ffhq1024/06479.png,0
3265,1235,ffhq1024/21221.png,0
4515,1549,ffhq1024/65413.png,0
3703,1668,ffhq1024/57942.png,0
870,3929,ffhq1024/26615.png,0
9213,4213,test_stylegan2/65507.png,1
6052,1052,test_stylegan2/61000.png,1
6683,1683,test_stylegan2/66938.png,1
4632,4341,ffhq1024/65489.png,0
1096,1925,ffhq1024/40557.png,0
9222,4222,test_stylegan2/67585.png,1
6401,1401,test_stylegan2/54645.png,1
2578,1008,ffhq1024/47950.png,0
1550,1086,ffhq1024/16088.png,0
7813,2813,test_stylegan2/73917.png,1
8887,3887,test_stylegan2/114014.png,1
9621,4621,test_stylegan2/66719.png,1
3381,4409,ffhq1024/69661.png,0
3846,1892,ffhq1024/36744.png,0
1396,30,ffhq1024/08849.png,0
2534,3839,ffhq1024/19839.png,0
2211,2087,ffhq1024/65392.png,0
3424,1900,ffhq1024/08127.png,0
3871,2929,ffhq1024/55270.png,0
8138,3138,test_stylegan2/81062.png,1
4688,705,ffhq1024/18883.png,0
802,1936,ffhq1024/27998.png,0
1026,3849,ffhq1024/53839.png,0
2122,244,ffhq1024/35010.png,0
6094,1094,test_stylegan2/101413.png,1
7954,2954,test_stylegan2/113936.png,1
6092,1092,test_stylegan2/60018.png,1
5115,115,test_stylegan2/50916.png,1
1780,4817,ffhq1024/09381.png,0
3482,3604,ffhq1024/00647.png,0
3159,3773,ffhq1024/02487.png,0
7967,2967,test_stylegan2/50902.png,1
9784,4784,test_stylegan2/72336.png,1
4563,2297,ffhq1024/29628.png,0
4785,2188,ffhq1024/24271.png,0
5036,36,test_stylegan2/85551.png,1
1460,3078,ffhq1024/62986.png,0
2092,1371,ffhq1024/11520.png,0
3529,4930,ffhq1024/60138.png,0
4000,2656,ffhq1024/14908.png,0
6456,1456,test_stylegan2/92453.png,1
3918,31,ffhq1024/52166.png,0
6424,1424,test_stylegan2/67673.png,1
6113,1113,test_stylegan2/94690.png,1
5899,899,test_stylegan2/72623.png,1
1667,2691,ffhq1024/49124.png,0
7931,2931,test_stylegan2/115818.png,1
5709,709,test_stylegan2/112526.png,1
2983,872,ffhq1024/36494.png,0
8294,3294,test_stylegan2/72043.png,1
1191,4748,ffhq1024/27427.png,0
8696,3696,test_stylegan2/96059.png,1
7645,2645,test_stylegan2/61338.png,1
7024,2024,test_stylegan2/72045.png,1
7770,2770,test_stylegan2/81387.png,1
9905,4905,test_stylegan2/118270.png,1
586,1373,ffhq1024/43799.png,0
5016,16,test_stylegan2/93838.png,1
5449,449,test_stylegan2/84100.png,1
1222,1571,ffhq1024/48747.png,0
2027,2631,ffhq1024/37307.png,0
1952,4764,ffhq1024/12763.png,0
2324,3870,ffhq1024/61429.png,0
179,3214,ffhq1024/44807.png,0
7961,2961,test_stylegan2/119431.png,1
6729,1729,test_stylegan2/93008.png,1
5271,271,test_stylegan2/113209.png,1
814,1572,ffhq1024/07466.png,0
9264,4264,test_stylegan2/108391.png,1
2773,2615,ffhq1024/67406.png,0
5649,649,test_stylegan2/100605.png,1
513,3231,ffhq1024/13383.png,0
166,1833,ffhq1024/44358.png,0
4555,892,ffhq1024/13685.png,0
243,4982,ffhq1024/12200.png,0
9917,4917,test_stylegan2/93661.png,1
2779,799,ffhq1024/48851.png,0
5480,480,test_stylegan2/53211.png,1
2897,3851,ffhq1024/16024.png,0
9095,4095,test_stylegan2/56700.png,1
7592,2592,test_stylegan2/100515.png,1
5522,522,test_stylegan2/54495.png,1
9026,4026,test_stylegan2/81411.png,1
2821,489,ffhq1024/66158.png,0
253,3185,ffhq1024/51803.png,0
9505,4505,test_stylegan2/73199.png,1
6262,1262,test_stylegan2/91275.png,1
9765,4765,test_stylegan2/106567.png,1
8898,3898,test_stylegan2/85299.png,1
1943,711,ffhq1024/68483.png,0
6023,1023,test_stylegan2/57423.png,1
464,4790,ffhq1024/68748.png,0
5756,756,test_stylegan2/84718.png,1
4599,2482,ffhq1024/01206.png,0
5745,745,test_stylegan2/107115.png,1
6918,1918,test_stylegan2/101463.png,1
5570,570,test_stylegan2/80443.png,1
9771,4771,test_stylegan2/115726.png,1
3348,4211,ffhq1024/34110.png,0
9198,4198,test_stylegan2/68900.png,1
6861,1861,test_stylegan2/105935.png,1
5069,69,test_stylegan2/58492.png,1
9760,4760,test_stylegan2/63689.png,1
9652,4652,test_stylegan2/112214.png,1
6115,1115,test_stylegan2/115262.png,1
8816,3816,test_stylegan2/109306.png,1
4791,3133,ffhq1024/45996.png,0
5288,288,test_stylegan2/109519.png,1
7096,2096,test_stylegan2/93591.png,1
7410,2410,test_stylegan2/105672.png,1
6058,1058,test_stylegan2/68936.png,1
9055,4055,test_stylegan2/116157.png,1
1847,2089,ffhq1024/19805.png,0
2396,2131,ffhq1024/13745.png,0
5412,412,test_stylegan2/61983.png,1
2810,4396,ffhq1024/28013.png,0
8735,3735,test_stylegan2/117566.png,1
9396,4396,test_stylegan2/66127.png,1
4038,349,ffhq1024/11453.png,0
4795,1767,ffhq1024/65599.png,0
8304,3304,test_stylegan2/104222.png,1
4861,3786,ffhq1024/04321.png,0
3409,1432,ffhq1024/03691.png,0
8352,3352,test_stylegan2/94522.png,1
4997,2385,ffhq1024/44293.png,0
5444,444,test_stylegan2/50271.png,1
1773,638,ffhq1024/28977.png,0
2332,3012,ffhq1024/01774.png,0
8849,3849,test_stylegan2/102888.png,1
4600,3787,ffhq1024/60599.png,0
8707,3707,test_stylegan2/57477.png,1
1132,2495,ffhq1024/16591.png,0
9446,4446,test_stylegan2/57854.png,1
5809,809,test_stylegan2/60527.png,1
5877,877,test_stylegan2/90112.png,1
4458,1331,ffhq1024/00589.png,0
8677,3677,test_stylegan2/80997.png,1
7456,2456,test_stylegan2/111739.png,1
886,2648,ffhq1024/24664.png,0
1066,297,ffhq1024/28236.png,0
9204,4204,test_stylegan2/61426.png,1
6438,1438,test_stylegan2/91958.png,1
7760,2760,test_stylegan2/58829.png,1
1214,1117,ffhq1024/05454.png,0
1791,317,ffhq1024/55957.png,0
177,3043,ffhq1024/25889.png,0
1064,1644,ffhq1024/17370.png,0
2209,2646,ffhq1024/54274.png,0
8100,3100,test_stylegan2/111297.png,1
7871,2871,test_stylegan2/116625.png,1
7556,2556,test_stylegan2/101031.png,1
317,2090,ffhq1024/54635.png,0
6279,1279,test_stylegan2/116637.png,1
6211,1211,test_stylegan2/95042.png,1
9516,4516,test_stylegan2/114337.png,1
9984,4984,test_stylegan2/80642.png,1
119,406,ffhq1024/45291.png,0
9918,4918,test_stylegan2/55991.png,1
5394,394,test_stylegan2/88376.png,1
846,373,ffhq1024/49983.png,0
9013,4013,test_stylegan2/56447.png,1
2340,2092,ffhq1024/66475.png,0
2537,3662,ffhq1024/63983.png,0
9689,4689,test_stylegan2/113754.png,1
7475,2475,test_stylegan2/62184.png,1
6805,1805,test_stylegan2/104283.png,1
3177,1515,ffhq1024/49784.png,0
6941,1941,test_stylegan2/72296.png,1
2162,4208,ffhq1024/62766.png,0
3318,3074,ffhq1024/61431.png,0
6668,1668,test_stylegan2/81609.png,1
4530,61,ffhq1024/28991.png,0
5166,166,test_stylegan2/71825.png,1
3150,2733,ffhq1024/21797.png,0
6547,1547,test_stylegan2/115455.png,1
4384,4029,ffhq1024/57619.png,0
4245,2300,ffhq1024/32959.png,0
7563,2563,test_stylegan2/87844.png,1
2406,1966,ffhq1024/48807.png,0
1009,222,ffhq1024/67649.png,0
5705,705,test_stylegan2/116487.png,1
5971,971,test_stylegan2/73441.png,1
4680,1592,ffhq1024/38038.png,0
5578,578,test_stylegan2/67689.png,1
4341,1158,ffhq1024/52602.png,0
549,1603,ffhq1024/59657.png,0
9810,4810,test_stylegan2/68479.png,1
2496,4975,ffhq1024/60615.png,0
5080,80,test_stylegan2/110444.png,1
1855,2291,ffhq1024/14535.png,0
8602,3602,test_stylegan2/101628.png,1
1186,568,ffhq1024/09872.png,0
565,1610,ffhq1024/01963.png,0
8094,3094,test_stylegan2/75128.png,1
8909,3909,test_stylegan2/97324.png,1
7541,2541,test_stylegan2/76841.png,1
8020,3020,test_stylegan2/103916.png,1
1811,3549,ffhq1024/49326.png,0
3439,1669,ffhq1024/58507.png,0
8518,3518,test_stylegan2/50273.png,1
7713,2713,test_stylegan2/58118.png,1
1677,4980,ffhq1024/25191.png,0
3731,2204,ffhq1024/17356.png,0
908,3648,ffhq1024/32699.png,0
3853,4404,ffhq1024/68591.png,0
4429,4819,ffhq1024/26342.png,0
4739,753,ffhq1024/48093.png,0
5587,587,test_stylegan2/110729.png,1
2156,820,ffhq1024/25011.png,0
2317,1082,ffhq1024/14845.png,0
8091,3091,test_stylegan2/64700.png,1
4293,2386,ffhq1024/05542.png,0
1093,1194,ffhq1024/31211.png,0
7177,2177,test_stylegan2/118515.png,1
6338,1338,test_stylegan2/119818.png,1
6576,1576,test_stylegan2/90358.png,1
3986,1574,ffhq1024/59344.png,0
2490,3235,ffhq1024/35919.png,0
9916,4916,test_stylegan2/57048.png,1
1656,4750,ffhq1024/10416.png,0
4624,2595,ffhq1024/36549.png,0
9751,4751,test_stylegan2/111096.png,1
2463,2490,ffhq1024/63583.png,0
4702,4503,ffhq1024/22541.png,0
6997,1997,test_stylegan2/94725.png,1
9416,4416,test_stylegan2/80100.png,1
2152,1560,ffhq1024/50042.png,0
3078,4420,ffhq1024/60890.png,0
5769,769,test_stylegan2/95547.png,1
9975,4975,test_stylegan2/116470.png,1
1714,1423,ffhq1024/07677.png,0
7152,2152,test_stylegan2/99543.png,1
3296,46,ffhq1024/56089.png,0
3896,1440,ffhq1024/22391.png,0
3594,2991,ffhq1024/55130.png,0
5494,494,test_stylegan2/56016.png,1
7948,2948,test_stylegan2/76646.png,1
5125,125,test_stylegan2/77402.png,1
6135,1135,test_stylegan2/58801.png,1
907,4836,ffhq1024/36778.png,0
1150,682,ffhq1024/54189.png,0
5910,910,test_stylegan2/88966.png,1
9791,4791,test_stylegan2/83941.png,1
5050,50,test_stylegan2/97368.png,1
4357,2941,ffhq1024/01825.png,0
7975,2975,test_stylegan2/100721.png,1
1875,2309,ffhq1024/68530.png,0
2533,4200,ffhq1024/35675.png,0
2717,3877,ffhq1024/68021.png,0
9513,4513,test_stylegan2/60579.png,1
3741,4165,ffhq1024/40997.png,0
5813,813,test_stylegan2/115160.png,1
9679,4679,test_stylegan2/79648.png,1
6580,1580,test_stylegan2/108531.png,1
1272,2420,ffhq1024/27406.png,0
9473,4473,test_stylegan2/82083.png,1
1155,3579,ffhq1024/41410.png,0
8807,3807,test_stylegan2/92547.png,1
2131,4280,ffhq1024/09097.png,0
8270,3270,test_stylegan2/100185.png,1
6712,1712,test_stylegan2/93124.png,1
413,195,ffhq1024/58824.png,0
6828,1828,test_stylegan2/60845.png,1
3472,920,ffhq1024/54717.png,0
2206,326,ffhq1024/24334.png,0
5051,51,test_stylegan2/64329.png,1
3239,628,ffhq1024/21406.png,0
9169,4169,test_stylegan2/107703.png,1
3485,2233,ffhq1024/22221.png,0
7453,2453,test_stylegan2/91653.png,1
482,4629,ffhq1024/32793.png,0
4765,3572,ffhq1024/69587.png,0
7636,2636,test_stylegan2/118235.png,1
9663,4663,test_stylegan2/110977.png,1
9018,4018,test_stylegan2/79843.png,1
3965,4589,ffhq1024/16543.png,0
6928,1928,test_stylegan2/75636.png,1
5526,526,test_stylegan2/117838.png,1
4169,1348,ffhq1024/60007.png,0
404,3893,ffhq1024/21087.png,0
2208,223,ffhq1024/40886.png,0
2558,2537,ffhq1024/62701.png,0
7844,2844,test_stylegan2/92721.png,1
9453,4453,test_stylegan2/114335.png,1
7810,2810,test_stylegan2/98076.png,1
5929,929,test_stylegan2/79096.png,1
8646,3646,test_stylegan2/81187.png,1
9484,4484,test_stylegan2/106717.png,1
5372,372,test_stylegan2/108094.png,1
1584,2821,ffhq1024/05644.png,0
878,3673,ffhq1024/62184.png,0
9314,4314,test_stylegan2/114969.png,1
4863,315,ffhq1024/06190.png,0
1353,3817,ffhq1024/57639.png,0
7653,2653,test_stylegan2/50137.png,1
9144,4144,test_stylegan2/100917.png,1
661,1284,ffhq1024/54000.png,0
1957,2139,ffhq1024/00833.png,0
3387,1318,ffhq1024/67654.png,0
9989,4989,test_stylegan2/86161.png,1
2599,2652,ffhq1024/34149.png,0
1261,2453,ffhq1024/09561.png,0
3215,4346,ffhq1024/52698.png,0
8847,3847,test_stylegan2/74010.png,1
9166,4166,test_stylegan2/115343.png,1
5636,636,test_stylegan2/64444.png,1
1622,4378,ffhq1024/27015.png,0
7534,2534,test_stylegan2/69087.png,1
2631,2921,ffhq1024/36069.png,0
932,4034,ffhq1024/55100.png,0
6698,1698,test_stylegan2/57653.png,1
921,3245,ffhq1024/55859.png,0
5681,681,test_stylegan2/63861.png,1
4562,4814,ffhq1024/26707.png,0
6857,1857,test_stylegan2/56683.png,1
5597,597,test_stylegan2/80279.png,1
1854,4085,ffhq1024/03663.png,0
4214,279,ffhq1024/64692.png,0
2333,3642,ffhq1024/15094.png,0
3123,3360,ffhq1024/10839.png,0
2695,2167,ffhq1024/45500.png,0
6507,1507,test_stylegan2/85955.png,1
3804,479,ffhq1024/55240.png,0
5356,356,test_stylegan2/66637.png,1
9726,4726,test_stylegan2/50071.png,1
3156,2191,ffhq1024/61463.png,0
6390,1390,test_stylegan2/108804.png,1
602,3502,ffhq1024/63495.png,0
4900,1997,ffhq1024/66336.png,0
624,940,ffhq1024/30772.png,0
8353,3353,test_stylegan2/79975.png,1
2815,1282,ffhq1024/35281.png,0
5866,866,test_stylegan2/71411.png,1
9646,4646,test_stylegan2/94253.png,1
6920,1920,test_stylegan2/108005.png,1
8058,3058,test_stylegan2/98271.png,1
1820,3681,ffhq1024/20159.png,0
8417,3417,test_stylegan2/68183.png,1
1554,906,ffhq1024/67963.png,0
5024,24,test_stylegan2/103708.png,1
