,image_path,label
4126,celeba1024/26264.jpg,0
462,celeba1024/22952.jpg,0
8930,test_stylegan2/60776.png,1
4491,celeba1024/10045.jpg,0
5005,test_stylegan2/115663.png,1
5921,test_stylegan2/84938.png,1
2243,celeba1024/00062.jpg,0
2406,celeba1024/21164.jpg,0
2142,celeba1024/02907.jpg,0
5419,test_stylegan2/82273.png,1
4788,celeba1024/22730.jpg,0
8106,test_stylegan2/55372.png,1
9230,test_stylegan2/118678.png,1
269,celeba1024/28015.jpg,0
2455,celeba1024/13049.jpg,0
7103,test_stylegan2/115193.png,1
2859,celeba1024/11395.jpg,0
7252,test_stylegan2/76817.png,1
4541,celeba1024/07421.jpg,0
1201,celeba1024/16262.jpg,0
6559,test_stylegan2/115930.png,1
665,celeba1024/21571.jpg,0
2164,celeba1024/15451.jpg,0
1912,celeba1024/01313.jpg,0
9432,test_stylegan2/105757.png,1
2092,celeba1024/07886.jpg,0
9698,test_stylegan2/77006.png,1
5541,test_stylegan2/108338.png,1
1280,celeba1024/05946.jpg,0
9390,test_stylegan2/69311.png,1
5918,test_stylegan2/109873.png,1
714,celeba1024/19957.jpg,0
1219,celeba1024/10901.jpg,0
1209,celeba1024/05043.jpg,0
5864,test_stylegan2/58343.png,1
700,celeba1024/24769.jpg,0
5620,test_stylegan2/97151.png,1
1312,celeba1024/08825.jpg,0
6932,test_stylegan2/70048.png,1
3308,celeba1024/28326.jpg,0
6205,test_stylegan2/83535.png,1
1076,celeba1024/26865.jpg,0
1317,celeba1024/03374.jpg,0
9888,test_stylegan2/73768.png,1
8238,test_stylegan2/87164.png,1
7235,test_stylegan2/104843.png,1
5481,test_stylegan2/71900.png,1
7092,test_stylegan2/62356.png,1
5063,test_stylegan2/61242.png,1
2774,celeba1024/16177.jpg,0
9797,test_stylegan2/76381.png,1
9252,test_stylegan2/74155.png,1
1271,celeba1024/02170.jpg,0
4485,celeba1024/16735.jpg,0
9062,test_stylegan2/74803.png,1
5904,test_stylegan2/105004.png,1
1534,celeba1024/18670.jpg,0
7468,test_stylegan2/78623.png,1
926,celeba1024/18680.jpg,0
510,celeba1024/13872.jpg,0
8907,test_stylegan2/103192.png,1
1965,celeba1024/16250.jpg,0
4628,celeba1024/06866.jpg,0
5042,test_stylegan2/113794.png,1
3578,celeba1024/06075.jpg,0
7727,test_stylegan2/110368.png,1
1594,celeba1024/07953.jpg,0
3657,celeba1024/13796.jpg,0
36,celeba1024/19554.jpg,0
5656,test_stylegan2/116268.png,1
4895,celeba1024/20376.jpg,0
7240,test_stylegan2/70932.png,1
7530,test_stylegan2/74156.png,1
1536,celeba1024/16142.jpg,0
3234,celeba1024/17859.jpg,0
5841,test_stylegan2/91832.png,1
9389,test_stylegan2/103226.png,1
8343,test_stylegan2/118604.png,1
9682,test_stylegan2/86716.png,1
8764,test_stylegan2/109749.png,1
2231,celeba1024/27566.jpg,0
7505,test_stylegan2/115821.png,1
7152,test_stylegan2/95321.png,1
806,celeba1024/14352.jpg,0
1259,celeba1024/02836.jpg,0
7569,test_stylegan2/85341.png,1
2362,celeba1024/09735.jpg,0
7348,test_stylegan2/63208.png,1
7558,test_stylegan2/55810.png,1
1612,celeba1024/28687.jpg,0
4244,celeba1024/22054.jpg,0
9893,test_stylegan2/63741.png,1
6965,test_stylegan2/97274.png,1
9842,test_stylegan2/72508.png,1
8679,test_stylegan2/99574.png,1
1812,celeba1024/20290.jpg,0
995,celeba1024/05636.jpg,0
195,celeba1024/00253.jpg,0
1761,celeba1024/27961.jpg,0
5351,test_stylegan2/52928.png,1
9289,test_stylegan2/100257.png,1
3832,celeba1024/05801.jpg,0
4404,celeba1024/22798.jpg,0
6616,test_stylegan2/100433.png,1
6507,test_stylegan2/50356.png,1
7572,test_stylegan2/85540.png,1
8613,test_stylegan2/83162.png,1
5212,test_stylegan2/113605.png,1
8358,test_stylegan2/63095.png,1
2685,celeba1024/04390.jpg,0
9445,test_stylegan2/76884.png,1
4206,celeba1024/23541.jpg,0
3718,celeba1024/05517.jpg,0
4409,celeba1024/01488.jpg,0
913,celeba1024/22046.jpg,0
6585,test_stylegan2/109519.png,1
1733,celeba1024/22342.jpg,0
238,celeba1024/01823.jpg,0
1324,celeba1024/11746.jpg,0
7544,test_stylegan2/102076.png,1
1768,celeba1024/01077.jpg,0
9197,test_stylegan2/109203.png,1
6347,test_stylegan2/72271.png,1
7389,test_stylegan2/108800.png,1
1792,celeba1024/11787.jpg,0
3021,celeba1024/00019.jpg,0
437,celeba1024/12596.jpg,0
4043,celeba1024/12531.jpg,0
4679,celeba1024/05991.jpg,0
5136,test_stylegan2/116703.png,1
4802,celeba1024/08298.jpg,0
4481,celeba1024/15235.jpg,0
454,celeba1024/07106.jpg,0
8669,test_stylegan2/52855.png,1
5603,test_stylegan2/87044.png,1
1581,celeba1024/28972.jpg,0
7551,test_stylegan2/80611.png,1
5799,test_stylegan2/116241.png,1
1024,celeba1024/28214.jpg,0
5485,test_stylegan2/114092.png,1
4384,celeba1024/12463.jpg,0
2333,celeba1024/20671.jpg,0
9424,test_stylegan2/117279.png,1
3104,celeba1024/09916.jpg,0
4328,celeba1024/06557.jpg,0
8278,test_stylegan2/114836.png,1
8344,test_stylegan2/109683.png,1
2993,celeba1024/21109.jpg,0
5633,test_stylegan2/108853.png,1
9387,test_stylegan2/119272.png,1
3705,celeba1024/11419.jpg,0
2536,celeba1024/08123.jpg,0
7157,test_stylegan2/74125.png,1
6730,test_stylegan2/61055.png,1
227,celeba1024/26105.jpg,0
9941,test_stylegan2/105050.png,1
4372,celeba1024/23318.jpg,0
5508,test_stylegan2/93610.png,1
9476,test_stylegan2/75771.png,1
9315,test_stylegan2/57956.png,1
1066,celeba1024/25296.jpg,0
15,celeba1024/16747.jpg,0
3421,celeba1024/26774.jpg,0
9691,test_stylegan2/95969.png,1
5102,test_stylegan2/59401.png,1
7358,test_stylegan2/95018.png,1
94,celeba1024/12403.jpg,0
1460,celeba1024/01334.jpg,0
4661,celeba1024/18039.jpg,0
2079,celeba1024/25464.jpg,0
8349,test_stylegan2/52027.png,1
332,celeba1024/29273.jpg,0
5896,test_stylegan2/105815.png,1
6475,test_stylegan2/60160.png,1
8817,test_stylegan2/116400.png,1
9485,test_stylegan2/75850.png,1
5459,test_stylegan2/95593.png,1
8859,test_stylegan2/81815.png,1
8766,test_stylegan2/117764.png,1
4598,celeba1024/26474.jpg,0
3286,celeba1024/05550.jpg,0
6431,test_stylegan2/72650.png,1
2413,celeba1024/13408.jpg,0
2838,celeba1024/08524.jpg,0
5337,test_stylegan2/85299.png,1
1989,celeba1024/10323.jpg,0
366,celeba1024/29904.jpg,0
4106,celeba1024/26237.jpg,0
4919,celeba1024/29894.jpg,0
9357,test_stylegan2/109164.png,1
2543,celeba1024/11724.jpg,0
8119,test_stylegan2/100496.png,1
6119,test_stylegan2/94522.png,1
2335,celeba1024/03191.jpg,0
4898,celeba1024/14780.jpg,0
4805,celeba1024/15592.jpg,0
8993,test_stylegan2/71465.png,1
1734,celeba1024/09252.jpg,0
1767,celeba1024/26437.jpg,0
9710,test_stylegan2/59468.png,1
589,celeba1024/17573.jpg,0
59,celeba1024/23159.jpg,0
7275,test_stylegan2/109781.png,1
5755,test_stylegan2/81841.png,1
3830,celeba1024/22271.jpg,0
4563,celeba1024/21222.jpg,0
3790,celeba1024/26952.jpg,0
8225,test_stylegan2/68610.png,1
3979,celeba1024/18975.jpg,0
8659,test_stylegan2/86854.png,1
569,celeba1024/28049.jpg,0
9793,test_stylegan2/95949.png,1
3674,celeba1024/24447.jpg,0
6704,test_stylegan2/83841.png,1
7408,test_stylegan2/88201.png,1
5862,test_stylegan2/107128.png,1
9788,test_stylegan2/104592.png,1
3372,celeba1024/16550.jpg,0
6838,test_stylegan2/56735.png,1
9764,test_stylegan2/98840.png,1
5483,test_stylegan2/95697.png,1
3741,celeba1024/10133.jpg,0
809,celeba1024/08640.jpg,0
7971,test_stylegan2/74573.png,1
5834,test_stylegan2/55898.png,1
6680,test_stylegan2/62057.png,1
8707,test_stylegan2/58293.png,1
6953,test_stylegan2/108871.png,1
196,celeba1024/07416.jpg,0
3126,celeba1024/21542.jpg,0
594,celeba1024/25092.jpg,0
4834,celeba1024/02006.jpg,0
3608,celeba1024/03610.jpg,0
2733,celeba1024/04816.jpg,0
7207,test_stylegan2/119141.png,1
8797,test_stylegan2/93979.png,1
7222,test_stylegan2/87562.png,1
5639,test_stylegan2/56551.png,1
6622,test_stylegan2/114197.png,1
6412,test_stylegan2/102277.png,1
7615,test_stylegan2/65708.png,1
2917,celeba1024/29653.jpg,0
2561,celeba1024/29022.jpg,0
4039,celeba1024/02309.jpg,0
2358,celeba1024/05814.jpg,0
9824,test_stylegan2/69874.png,1
8173,test_stylegan2/61368.png,1
1191,celeba1024/25345.jpg,0
9179,test_stylegan2/88907.png,1
9627,test_stylegan2/112701.png,1
1277,celeba1024/19963.jpg,0
7,celeba1024/27497.jpg,0
878,celeba1024/04445.jpg,0
8445,test_stylegan2/52420.png,1
7548,test_stylegan2/81168.png,1
8961,test_stylegan2/110611.png,1
3181,celeba1024/18060.jpg,0
5632,test_stylegan2/62751.png,1
1708,celeba1024/19940.jpg,0
1874,celeba1024/22225.jpg,0
6919,test_stylegan2/74856.png,1
7583,test_stylegan2/97324.png,1
4708,celeba1024/29041.jpg,0
4250,celeba1024/24304.jpg,0
5311,test_stylegan2/117782.png,1
429,celeba1024/16776.jpg,0
5531,test_stylegan2/101777.png,1
5389,test_stylegan2/64659.png,1
4052,celeba1024/23004.jpg,0
9104,test_stylegan2/67826.png,1
7588,test_stylegan2/105398.png,1
514,celeba1024/08024.jpg,0
8331,test_stylegan2/66099.png,1
6690,test_stylegan2/74568.png,1
3831,celeba1024/24779.jpg,0
1980,celeba1024/22124.jpg,0
7142,test_stylegan2/72361.png,1
6863,test_stylegan2/52733.png,1
1097,celeba1024/09412.jpg,0
6693,test_stylegan2/107416.png,1
4582,celeba1024/23725.jpg,0
2201,celeba1024/17202.jpg,0
2202,celeba1024/20300.jpg,0
3996,celeba1024/21553.jpg,0
9509,test_stylegan2/83704.png,1
8904,test_stylegan2/88480.png,1
7841,test_stylegan2/50191.png,1
6028,test_stylegan2/97511.png,1
9231,test_stylegan2/110997.png,1
5676,test_stylegan2/84677.png,1
9808,test_stylegan2/116973.png,1
3008,celeba1024/05234.jpg,0
7526,test_stylegan2/101994.png,1
4954,celeba1024/19909.jpg,0
6542,test_stylegan2/102777.png,1
9046,test_stylegan2/99748.png,1
1113,celeba1024/01427.jpg,0
4154,celeba1024/13017.jpg,0
2478,celeba1024/25475.jpg,0
1188,celeba1024/15280.jpg,0
4016,celeba1024/08984.jpg,0
2080,celeba1024/12933.jpg,0
130,celeba1024/11400.jpg,0
1848,celeba1024/02434.jpg,0
659,celeba1024/25432.jpg,0
7992,test_stylegan2/52452.png,1
5682,test_stylegan2/104067.png,1
3109,celeba1024/23359.jpg,0
3201,celeba1024/24557.jpg,0
71,celeba1024/11436.jpg,0
5250,test_stylegan2/70973.png,1
9585,test_stylegan2/54234.png,1
1625,celeba1024/05940.jpg,0
1144,celeba1024/11510.jpg,0
3917,celeba1024/29552.jpg,0
7709,test_stylegan2/59349.png,1
3865,celeba1024/15756.jpg,0
6501,test_stylegan2/109846.png,1
1314,celeba1024/05644.jpg,0
9717,test_stylegan2/58225.png,1
933,celeba1024/09619.jpg,0
3713,celeba1024/04901.jpg,0
2688,celeba1024/16795.jpg,0
84,celeba1024/23617.jpg,0
4669,celeba1024/29824.jpg,0
8801,test_stylegan2/52413.png,1
4729,celeba1024/15876.jpg,0
6420,test_stylegan2/77398.png,1
2779,celeba1024/28238.jpg,0
358,celeba1024/00845.jpg,0
8389,test_stylegan2/92054.png,1
248,celeba1024/08086.jpg,0
9015,test_stylegan2/79222.png,1
1383,celeba1024/05979.jpg,0
1830,celeba1024/13505.jpg,0
1481,celeba1024/22375.jpg,0
5802,test_stylegan2/74885.png,1
9579,test_stylegan2/90336.png,1
1474,celeba1024/17043.jpg,0
8393,test_stylegan2/52900.png,1
4912,celeba1024/06843.jpg,0
3535,celeba1024/13557.jpg,0
65,celeba1024/23587.jpg,0
2933,celeba1024/00332.jpg,0
8557,test_stylegan2/84358.png,1
328,celeba1024/11799.jpg,0
6146,test_stylegan2/107556.png,1
6700,test_stylegan2/57939.png,1
8690,test_stylegan2/105693.png,1
4961,celeba1024/25607.jpg,0
3800,celeba1024/03981.jpg,0
490,celeba1024/01212.jpg,0
4569,celeba1024/25001.jpg,0
7778,test_stylegan2/75443.png,1
9311,test_stylegan2/75889.png,1
7554,test_stylegan2/77523.png,1
8768,test_stylegan2/104732.png,1
8154,test_stylegan2/85966.png,1
2850,celeba1024/03675.jpg,0
9405,test_stylegan2/110780.png,1
6564,test_stylegan2/58095.png,1
1435,celeba1024/25847.jpg,0
5941,test_stylegan2/62638.png,1
6360,test_stylegan2/107475.png,1
8031,test_stylegan2/60808.png,1
8032,test_stylegan2/68515.png,1
1281,celeba1024/09862.jpg,0
8408,test_stylegan2/92650.png,1
7093,test_stylegan2/83829.png,1
5175,test_stylegan2/55585.png,1
2106,celeba1024/07623.jpg,0
2533,celeba1024/09289.jpg,0
2290,celeba1024/20295.jpg,0
1990,celeba1024/24364.jpg,0
2418,celeba1024/06936.jpg,0
6411,test_stylegan2/96103.png,1
8749,test_stylegan2/62108.png,1
4393,celeba1024/18659.jpg,0
390,celeba1024/07424.jpg,0
6078,test_stylegan2/65902.png,1
9340,test_stylegan2/109195.png,1
9669,test_stylegan2/50828.png,1
5816,test_stylegan2/92873.png,1
6624,test_stylegan2/93755.png,1
8069,test_stylegan2/99289.png,1
5007,test_stylegan2/114117.png,1
8329,test_stylegan2/79792.png,1
3054,celeba1024/00833.jpg,0
3555,celeba1024/23962.jpg,0
6331,test_stylegan2/50324.png,1
2523,celeba1024/23496.jpg,0
7834,test_stylegan2/90233.png,1
6729,test_stylegan2/97086.png,1
654,celeba1024/29679.jpg,0
9851,test_stylegan2/119962.png,1
7418,test_stylegan2/103304.png,1
6686,test_stylegan2/85586.png,1
8304,test_stylegan2/117958.png,1
9431,test_stylegan2/116105.png,1
971,celeba1024/02280.jpg,0
440,celeba1024/04233.jpg,0
5842,test_stylegan2/57017.png,1
7823,test_stylegan2/68243.png,1
1593,celeba1024/22943.jpg,0
7961,test_stylegan2/98352.png,1
4184,celeba1024/04935.jpg,0
8406,test_stylegan2/112664.png,1
513,celeba1024/25917.jpg,0
1064,celeba1024/14885.jpg,0
5712,test_stylegan2/99282.png,1
3410,celeba1024/11012.jpg,0
2401,celeba1024/05651.jpg,0
7672,test_stylegan2/70528.png,1
5027,test_stylegan2/99148.png,1
5859,test_stylegan2/117857.png,1
3706,celeba1024/03369.jpg,0
7237,test_stylegan2/68286.png,1
7334,test_stylegan2/55063.png,1
6383,test_stylegan2/104350.png,1
923,celeba1024/17508.jpg,0
6294,test_stylegan2/50385.png,1
9255,test_stylegan2/75923.png,1
7512,test_stylegan2/103532.png,1
8756,test_stylegan2/108098.png,1
8303,test_stylegan2/116490.png,1
5361,test_stylegan2/94046.png,1
8399,test_stylegan2/61309.png,1
6621,test_stylegan2/68356.png,1
7586,test_stylegan2/69780.png,1
7887,test_stylegan2/76191.png,1
6329,test_stylegan2/84748.png,1
2513,celeba1024/04710.jpg,0
8053,test_stylegan2/58565.png,1
9961,test_stylegan2/53568.png,1
3541,celeba1024/26410.jpg,0
7787,test_stylegan2/86947.png,1
4059,celeba1024/22674.jpg,0
2708,celeba1024/27113.jpg,0
8561,test_stylegan2/81128.png,1
9973,test_stylegan2/80733.png,1
6988,test_stylegan2/74412.png,1
1588,celeba1024/06669.jpg,0
5583,test_stylegan2/105847.png,1
495,celeba1024/21858.jpg,0
4749,celeba1024/18233.jpg,0
3648,celeba1024/29614.jpg,0
9014,test_stylegan2/110858.png,1
2755,celeba1024/13013.jpg,0
2644,celeba1024/18127.jpg,0
2428,celeba1024/00949.jpg,0
3024,celeba1024/10805.jpg,0
7770,test_stylegan2/111302.png,1
7501,test_stylegan2/117156.png,1
8405,test_stylegan2/91268.png,1
7450,test_stylegan2/99093.png,1
944,celeba1024/06831.jpg,0
3388,celeba1024/15077.jpg,0
574,celeba1024/15232.jpg,0
3907,celeba1024/21267.jpg,0
24,celeba1024/22069.jpg,0
5257,test_stylegan2/90800.png,1
9881,test_stylegan2/84234.png,1
1037,celeba1024/28763.jpg,0
4365,celeba1024/19819.jpg,0
615,celeba1024/11506.jpg,0
369,celeba1024/09733.jpg,0
9766,test_stylegan2/66120.png,1
6084,test_stylegan2/99264.png,1
5456,test_stylegan2/52702.png,1
1122,celeba1024/17476.jpg,0
4626,celeba1024/18574.jpg,0
7764,test_stylegan2/68415.png,1
9934,test_stylegan2/52213.png,1
5628,test_stylegan2/97613.png,1
3649,celeba1024/04111.jpg,0
9458,test_stylegan2/103227.png,1
924,celeba1024/21622.jpg,0
6167,test_stylegan2/79563.png,1
6268,test_stylegan2/116404.png,1
197,celeba1024/28053.jpg,0
7423,test_stylegan2/63579.png,1
6314,test_stylegan2/66971.png,1
2992,celeba1024/19521.jpg,0
5418,test_stylegan2/67929.png,1
3510,celeba1024/07995.jpg,0
7076,test_stylegan2/77317.png,1
9048,test_stylegan2/64626.png,1
2163,celeba1024/22393.jpg,0
1940,celeba1024/16534.jpg,0
5530,test_stylegan2/73723.png,1
9423,test_stylegan2/57423.png,1
3136,celeba1024/05044.jpg,0
8874,test_stylegan2/77464.png,1
2346,celeba1024/23205.jpg,0
3180,celeba1024/11185.jpg,0
1538,celeba1024/14582.jpg,0
5016,test_stylegan2/107826.png,1
8695,test_stylegan2/69862.png,1
7804,test_stylegan2/65121.png,1
675,celeba1024/23207.jpg,0
8957,test_stylegan2/61194.png,1
2577,celeba1024/20703.jpg,0
1794,celeba1024/19931.jpg,0
7847,test_stylegan2/61566.png,1
5575,test_stylegan2/96021.png,1
1988,celeba1024/11146.jpg,0
7195,test_stylegan2/119372.png,1
2469,celeba1024/19745.jpg,0
7939,test_stylegan2/51611.png,1
7483,test_stylegan2/88263.png,1
5745,test_stylegan2/56169.png,1
6328,test_stylegan2/73292.png,1
4460,celeba1024/26664.jpg,0
9425,test_stylegan2/99668.png,1
8052,test_stylegan2/71452.png,1
415,celeba1024/29892.jpg,0
2639,celeba1024/06779.jpg,0
229,celeba1024/28141.jpg,0
1095,celeba1024/02227.jpg,0
5394,test_stylegan2/62425.png,1
7215,test_stylegan2/115497.png,1
8227,test_stylegan2/54829.png,1
427,celeba1024/02194.jpg,0
7809,test_stylegan2/58630.png,1
1150,celeba1024/00192.jpg,0
8135,test_stylegan2/91213.png,1
635,celeba1024/01622.jpg,0
1146,celeba1024/27500.jpg,0
8240,test_stylegan2/85765.png,1
9322,test_stylegan2/74538.png,1
4543,celeba1024/06049.jpg,0
4655,celeba1024/14608.jpg,0
1049,celeba1024/15616.jpg,0
6890,test_stylegan2/113261.png,1
3304,celeba1024/20844.jpg,0
2071,celeba1024/29626.jpg,0
3454,celeba1024/17974.jpg,0
3189,celeba1024/15424.jpg,0
8467,test_stylegan2/83441.png,1
2961,celeba1024/25598.jpg,0
4634,celeba1024/08492.jpg,0
2673,celeba1024/02235.jpg,0
4700,celeba1024/14433.jpg,0
1486,celeba1024/22773.jpg,0
1067,celeba1024/29540.jpg,0
2488,celeba1024/10782.jpg,0
5753,test_stylegan2/97475.png,1
6082,test_stylegan2/98401.png,1
6284,test_stylegan2/66396.png,1
4774,celeba1024/06598.jpg,0
8665,test_stylegan2/116915.png,1
3344,celeba1024/21661.jpg,0
599,celeba1024/15859.jpg,0
1268,celeba1024/17988.jpg,0
4698,celeba1024/19729.jpg,0
393,celeba1024/28065.jpg,0
7890,test_stylegan2/72930.png,1
193,celeba1024/12060.jpg,0
1042,celeba1024/12972.jpg,0
3625,celeba1024/16402.jpg,0
797,celeba1024/27034.jpg,0
2568,celeba1024/07089.jpg,0
7575,test_stylegan2/105406.png,1
9898,test_stylegan2/58493.png,1
547,celeba1024/13100.jpg,0
4238,celeba1024/09655.jpg,0
1479,celeba1024/07807.jpg,0
5913,test_stylegan2/53166.png,1
2421,celeba1024/08097.jpg,0
3317,celeba1024/01112.jpg,0
6547,test_stylegan2/99658.png,1
7909,test_stylegan2/55497.png,1
4687,celeba1024/22370.jpg,0
6169,test_stylegan2/78616.png,1
9461,test_stylegan2/69121.png,1
3981,celeba1024/24132.jpg,0
2656,celeba1024/21818.jpg,0
8033,test_stylegan2/104313.png,1
7339,test_stylegan2/119866.png,1
4568,celeba1024/09663.jpg,0
7089,test_stylegan2/60701.png,1
4066,celeba1024/24796.jpg,0
6920,test_stylegan2/61316.png,1
776,celeba1024/19187.jpg,0
713,celeba1024/21184.jpg,0
3816,celeba1024/06070.jpg,0
6809,test_stylegan2/61195.png,1
3489,celeba1024/29420.jpg,0
1468,celeba1024/22512.jpg,0
2746,celeba1024/05835.jpg,0
1746,celeba1024/12537.jpg,0
5454,test_stylegan2/82677.png,1
766,celeba1024/04225.jpg,0
1420,celeba1024/00991.jpg,0
9587,test_stylegan2/101866.png,1
688,celeba1024/07093.jpg,0
3292,celeba1024/25151.jpg,0
7271,test_stylegan2/110018.png,1
3968,celeba1024/12515.jpg,0
2230,celeba1024/02126.jpg,0
6188,test_stylegan2/106768.png,1
1555,celeba1024/23401.jpg,0
3144,celeba1024/07819.jpg,0
5066,test_stylegan2/106832.png,1
9263,test_stylegan2/90586.png,1
6664,test_stylegan2/61196.png,1
6433,test_stylegan2/87080.png,1
3601,celeba1024/28465.jpg,0
4622,celeba1024/07285.jpg,0
6780,test_stylegan2/89109.png,1
1362,celeba1024/25171.jpg,0
6832,test_stylegan2/91840.png,1
2574,celeba1024/18369.jpg,0
9606,test_stylegan2/106205.png,1
3721,celeba1024/29040.jpg,0
1698,celeba1024/18548.jpg,0
3838,celeba1024/10899.jpg,0
2545,celeba1024/21741.jpg,0
4295,celeba1024/03361.jpg,0
9471,test_stylegan2/67944.png,1
9570,test_stylegan2/75926.png,1
8256,test_stylegan2/103078.png,1
2261,celeba1024/24339.jpg,0
6490,test_stylegan2/79408.png,1
5706,test_stylegan2/93152.png,1
5606,test_stylegan2/103104.png,1
1099,celeba1024/06358.jpg,0
2576,celeba1024/17939.jpg,0
2424,celeba1024/00572.jpg,0
3238,celeba1024/17381.jpg,0
7325,test_stylegan2/111577.png,1
8597,test_stylegan2/51065.png,1
5819,test_stylegan2/83497.png,1
9690,test_stylegan2/100527.png,1
7015,test_stylegan2/67168.png,1
8667,test_stylegan2/69090.png,1
3424,celeba1024/13425.jpg,0
9063,test_stylegan2/58138.png,1
949,celeba1024/20969.jpg,0
7075,test_stylegan2/70042.png,1
9320,test_stylegan2/86620.png,1
9410,test_stylegan2/77186.png,1
9837,test_stylegan2/112034.png,1
6554,test_stylegan2/102509.png,1
6851,test_stylegan2/106023.png,1
695,celeba1024/27201.jpg,0
7986,test_stylegan2/54488.png,1
4719,celeba1024/19399.jpg,0
5785,test_stylegan2/77819.png,1
8210,test_stylegan2/114868.png,1
3874,celeba1024/23902.jpg,0
5366,test_stylegan2/73609.png,1
3208,celeba1024/12006.jpg,0
2314,celeba1024/10523.jpg,0
9213,test_stylegan2/114618.png,1
7331,test_stylegan2/59572.png,1
6154,test_stylegan2/58061.png,1
3807,celeba1024/27385.jpg,0
6781,test_stylegan2/111833.png,1
2983,celeba1024/07422.jpg,0
7373,test_stylegan2/60021.png,1
6358,test_stylegan2/53883.png,1
1467,celeba1024/01803.jpg,0
9220,test_stylegan2/103708.png,1
48,celeba1024/20554.jpg,0
6642,test_stylegan2/69664.png,1
4524,celeba1024/01028.jpg,0
6029,test_stylegan2/112795.png,1
7840,test_stylegan2/77951.png,1
9198,test_stylegan2/114463.png,1
3854,celeba1024/02921.jpg,0
7504,test_stylegan2/58518.png,1
1542,celeba1024/05181.jpg,0
3050,celeba1024/29563.jpg,0
2967,celeba1024/03855.jpg,0
1624,celeba1024/15782.jpg,0
6711,test_stylegan2/81076.png,1
2397,celeba1024/27217.jpg,0
8017,test_stylegan2/101765.png,1
1500,celeba1024/10379.jpg,0
2113,celeba1024/01985.jpg,0
9365,test_stylegan2/118565.png,1
7209,test_stylegan2/76737.png,1
267,celeba1024/28617.jpg,0
5431,test_stylegan2/81837.png,1
8608,test_stylegan2/84242.png,1
8895,test_stylegan2/57016.png,1
595,celeba1024/10900.jpg,0
1999,celeba1024/29630.jpg,0
5635,test_stylegan2/80556.png,1
5679,test_stylegan2/91507.png,1
9313,test_stylegan2/90558.png,1
9085,test_stylegan2/79559.png,1
3497,celeba1024/26226.jpg,0
3855,celeba1024/01043.jpg,0
6964,test_stylegan2/74292.png,1
6195,test_stylegan2/76237.png,1
2907,celeba1024/05572.jpg,0
6506,test_stylegan2/85198.png,1
830,celeba1024/07950.jpg,0
5770,test_stylegan2/79613.png,1
7006,test_stylegan2/92090.png,1
19,celeba1024/06736.jpg,0
6883,test_stylegan2/59947.png,1
5885,test_stylegan2/68581.png,1
3230,celeba1024/24412.jpg,0
9059,test_stylegan2/111748.png,1
3517,celeba1024/17862.jpg,0
311,celeba1024/19252.jpg,0
9876,test_stylegan2/70454.png,1
3487,celeba1024/19753.jpg,0
8639,test_stylegan2/104171.png,1
4887,celeba1024/27880.jpg,0
8068,test_stylegan2/52290.png,1
2613,celeba1024/13176.jpg,0
3990,celeba1024/23436.jpg,0
9114,test_stylegan2/66743.png,1
9229,test_stylegan2/61537.png,1
