,image_path,label
4759,/fssd1/user-data/dogoulis/celeba/070994.jpg,0
3053,/fssd1/user-data/dogoulis/celeba/127383.jpg,0
8328,/fssd1/user-data/dogoulis/stylegan2_new/113794.png,1
2505,/fssd1/user-data/dogoulis/celeba/069601.jpg,0
6424,/fssd1/user-data/dogoulis/stylegan2_new/67819.png,1
9230,/fssd1/user-data/dogoulis/stylegan2_new/66566.png,1
8025,/fssd1/user-data/dogoulis/stylegan2_new/83149.png,1
523,/fssd1/user-data/dogoulis/celeba/082008.jpg,0
3079,/fssd1/user-data/dogoulis/celeba/057614.jpg,0
342,/fssd1/user-data/dogoulis/celeba/127937.jpg,0
5587,/fssd1/user-data/dogoulis/stylegan2_new/66243.png,1
3210,/fssd1/user-data/dogoulis/celeba/185468.jpg,0
6730,/fssd1/user-data/dogoulis/stylegan2_new/84682.png,1
9272,/fssd1/user-data/dogoulis/stylegan2_new/113744.png,1
1255,/fssd1/user-data/dogoulis/celeba/021993.jpg,0
7431,/fssd1/user-data/dogoulis/stylegan2_new/94650.png,1
9950,/fssd1/user-data/dogoulis/stylegan2_new/109152.png,1
2656,/fssd1/user-data/dogoulis/celeba/032681.jpg,0
9179,/fssd1/user-data/dogoulis/stylegan2_new/61931.png,1
4242,/fssd1/user-data/dogoulis/celeba/120856.jpg,0
5874,/fssd1/user-data/dogoulis/stylegan2_new/108281.png,1
2264,/fssd1/user-data/dogoulis/celeba/077663.jpg,0
4121,/fssd1/user-data/dogoulis/celeba/025497.jpg,0
4202,/fssd1/user-data/dogoulis/celeba/148068.jpg,0
5268,/fssd1/user-data/dogoulis/stylegan2_new/69160.png,1
9187,/fssd1/user-data/dogoulis/stylegan2_new/100119.png,1
6518,/fssd1/user-data/dogoulis/stylegan2_new/58632.png,1
410,/fssd1/user-data/dogoulis/celeba/154455.jpg,0
7607,/fssd1/user-data/dogoulis/stylegan2_new/70165.png,1
3435,/fssd1/user-data/dogoulis/celeba/181212.jpg,0
7940,/fssd1/user-data/dogoulis/stylegan2_new/66617.png,1
9681,/fssd1/user-data/dogoulis/stylegan2_new/54864.png,1
9235,/fssd1/user-data/dogoulis/stylegan2_new/88142.png,1
6229,/fssd1/user-data/dogoulis/stylegan2_new/73842.png,1
6527,/fssd1/user-data/dogoulis/stylegan2_new/86828.png,1
8211,/fssd1/user-data/dogoulis/stylegan2_new/104058.png,1
1793,/fssd1/user-data/dogoulis/celeba/067584.jpg,0
3458,/fssd1/user-data/dogoulis/celeba/150934.jpg,0
1227,/fssd1/user-data/dogoulis/celeba/092613.jpg,0
1179,/fssd1/user-data/dogoulis/celeba/026436.jpg,0
4948,/fssd1/user-data/dogoulis/celeba/183362.jpg,0
5930,/fssd1/user-data/dogoulis/stylegan2_new/107502.png,1
7443,/fssd1/user-data/dogoulis/stylegan2_new/61109.png,1
7831,/fssd1/user-data/dogoulis/stylegan2_new/95855.png,1
6728,/fssd1/user-data/dogoulis/stylegan2_new/62173.png,1
1197,/fssd1/user-data/dogoulis/celeba/050402.jpg,0
9583,/fssd1/user-data/dogoulis/stylegan2_new/75037.png,1
6856,/fssd1/user-data/dogoulis/stylegan2_new/58636.png,1
9100,/fssd1/user-data/dogoulis/stylegan2_new/70845.png,1
4099,/fssd1/user-data/dogoulis/celeba/135192.jpg,0
8962,/fssd1/user-data/dogoulis/stylegan2_new/80342.png,1
2225,/fssd1/user-data/dogoulis/celeba/170722.jpg,0
9670,/fssd1/user-data/dogoulis/stylegan2_new/99091.png,1
9021,/fssd1/user-data/dogoulis/stylegan2_new/88335.png,1
368,/fssd1/user-data/dogoulis/celeba/053228.jpg,0
1046,/fssd1/user-data/dogoulis/celeba/066666.jpg,0
2112,/fssd1/user-data/dogoulis/celeba/112790.jpg,0
7337,/fssd1/user-data/dogoulis/stylegan2_new/77021.png,1
2267,/fssd1/user-data/dogoulis/celeba/104078.jpg,0
669,/fssd1/user-data/dogoulis/celeba/037230.jpg,0
3457,/fssd1/user-data/dogoulis/celeba/195181.jpg,0
1437,/fssd1/user-data/dogoulis/celeba/144077.jpg,0
1031,/fssd1/user-data/dogoulis/celeba/137666.jpg,0
5591,/fssd1/user-data/dogoulis/stylegan2_new/69233.png,1
4009,/fssd1/user-data/dogoulis/celeba/007666.jpg,0
3597,/fssd1/user-data/dogoulis/celeba/173082.jpg,0
4047,/fssd1/user-data/dogoulis/celeba/153884.jpg,0
2503,/fssd1/user-data/dogoulis/celeba/137304.jpg,0
243,/fssd1/user-data/dogoulis/celeba/000809.jpg,0
9249,/fssd1/user-data/dogoulis/stylegan2_new/75209.png,1
6837,/fssd1/user-data/dogoulis/stylegan2_new/55097.png,1
9365,/fssd1/user-data/dogoulis/stylegan2_new/72259.png,1
6130,/fssd1/user-data/dogoulis/stylegan2_new/71852.png,1
4976,/fssd1/user-data/dogoulis/celeba/005743.jpg,0
4910,/fssd1/user-data/dogoulis/celeba/008709.jpg,0
3524,/fssd1/user-data/dogoulis/celeba/076446.jpg,0
6041,/fssd1/user-data/dogoulis/stylegan2_new/55140.png,1
9050,/fssd1/user-data/dogoulis/stylegan2_new/56645.png,1
556,/fssd1/user-data/dogoulis/celeba/075519.jpg,0
7952,/fssd1/user-data/dogoulis/stylegan2_new/90245.png,1
5693,/fssd1/user-data/dogoulis/stylegan2_new/110220.png,1
8635,/fssd1/user-data/dogoulis/stylegan2_new/95241.png,1
2636,/fssd1/user-data/dogoulis/celeba/034878.jpg,0
3462,/fssd1/user-data/dogoulis/celeba/059792.jpg,0
238,/fssd1/user-data/dogoulis/celeba/156334.jpg,0
3931,/fssd1/user-data/dogoulis/celeba/186821.jpg,0
3113,/fssd1/user-data/dogoulis/celeba/177752.jpg,0
9453,/fssd1/user-data/dogoulis/stylegan2_new/93532.png,1
685,/fssd1/user-data/dogoulis/celeba/176540.jpg,0
799,/fssd1/user-data/dogoulis/celeba/024153.jpg,0
4097,/fssd1/user-data/dogoulis/celeba/012709.jpg,0
7526,/fssd1/user-data/dogoulis/stylegan2_new/114530.png,1
4190,/fssd1/user-data/dogoulis/celeba/178964.jpg,0
6718,/fssd1/user-data/dogoulis/stylegan2_new/88917.png,1
6034,/fssd1/user-data/dogoulis/stylegan2_new/114350.png,1
4321,/fssd1/user-data/dogoulis/celeba/066803.jpg,0
1299,/fssd1/user-data/dogoulis/celeba/190213.jpg,0
3062,/fssd1/user-data/dogoulis/celeba/068381.jpg,0
3694,/fssd1/user-data/dogoulis/celeba/063815.jpg,0
4331,/fssd1/user-data/dogoulis/celeba/023238.jpg,0
6135,/fssd1/user-data/dogoulis/stylegan2_new/98849.png,1
8416,/fssd1/user-data/dogoulis/stylegan2_new/71165.png,1
1016,/fssd1/user-data/dogoulis/celeba/045203.jpg,0
2430,/fssd1/user-data/dogoulis/celeba/024717.jpg,0
8467,/fssd1/user-data/dogoulis/stylegan2_new/60173.png,1
8716,/fssd1/user-data/dogoulis/stylegan2_new/64182.png,1
625,/fssd1/user-data/dogoulis/celeba/185232.jpg,0
7948,/fssd1/user-data/dogoulis/stylegan2_new/96379.png,1
2069,/fssd1/user-data/dogoulis/celeba/115056.jpg,0
357,/fssd1/user-data/dogoulis/celeba/164382.jpg,0
2376,/fssd1/user-data/dogoulis/celeba/086859.jpg,0
2074,/fssd1/user-data/dogoulis/celeba/043120.jpg,0
2550,/fssd1/user-data/dogoulis/celeba/100367.jpg,0
5301,/fssd1/user-data/dogoulis/stylegan2_new/75060.png,1
9524,/fssd1/user-data/dogoulis/stylegan2_new/116218.png,1
4412,/fssd1/user-data/dogoulis/celeba/069767.jpg,0
913,/fssd1/user-data/dogoulis/celeba/076692.jpg,0
3048,/fssd1/user-data/dogoulis/celeba/049427.jpg,0
2349,/fssd1/user-data/dogoulis/celeba/074263.jpg,0
927,/fssd1/user-data/dogoulis/celeba/075630.jpg,0
1832,/fssd1/user-data/dogoulis/celeba/156255.jpg,0
5410,/fssd1/user-data/dogoulis/stylegan2_new/58041.png,1
116,/fssd1/user-data/dogoulis/celeba/148280.jpg,0
6926,/fssd1/user-data/dogoulis/stylegan2_new/52511.png,1
9107,/fssd1/user-data/dogoulis/stylegan2_new/60396.png,1
719,/fssd1/user-data/dogoulis/celeba/188681.jpg,0
8002,/fssd1/user-data/dogoulis/stylegan2_new/69231.png,1
722,/fssd1/user-data/dogoulis/celeba/016044.jpg,0
4446,/fssd1/user-data/dogoulis/celeba/135894.jpg,0
5230,/fssd1/user-data/dogoulis/stylegan2_new/71040.png,1
6220,/fssd1/user-data/dogoulis/stylegan2_new/68585.png,1
5304,/fssd1/user-data/dogoulis/stylegan2_new/75171.png,1
3824,/fssd1/user-data/dogoulis/celeba/103408.jpg,0
6360,/fssd1/user-data/dogoulis/stylegan2_new/99241.png,1
475,/fssd1/user-data/dogoulis/celeba/144857.jpg,0
1466,/fssd1/user-data/dogoulis/celeba/140105.jpg,0
3684,/fssd1/user-data/dogoulis/celeba/008890.jpg,0
9957,/fssd1/user-data/dogoulis/stylegan2_new/79350.png,1
1055,/fssd1/user-data/dogoulis/celeba/037175.jpg,0
7656,/fssd1/user-data/dogoulis/stylegan2_new/106175.png,1
4878,/fssd1/user-data/dogoulis/celeba/004408.jpg,0
3412,/fssd1/user-data/dogoulis/celeba/070618.jpg,0
4716,/fssd1/user-data/dogoulis/celeba/099651.jpg,0
1346,/fssd1/user-data/dogoulis/celeba/006629.jpg,0
435,/fssd1/user-data/dogoulis/celeba/173707.jpg,0
7616,/fssd1/user-data/dogoulis/stylegan2_new/85823.png,1
8607,/fssd1/user-data/dogoulis/stylegan2_new/61147.png,1
5214,/fssd1/user-data/dogoulis/stylegan2_new/112511.png,1
8565,/fssd1/user-data/dogoulis/stylegan2_new/56835.png,1
6570,/fssd1/user-data/dogoulis/stylegan2_new/69332.png,1
1134,/fssd1/user-data/dogoulis/celeba/000590.jpg,0
1284,/fssd1/user-data/dogoulis/celeba/193504.jpg,0
6025,/fssd1/user-data/dogoulis/stylegan2_new/110521.png,1
3000,/fssd1/user-data/dogoulis/celeba/143017.jpg,0
1269,/fssd1/user-data/dogoulis/celeba/095991.jpg,0
3322,/fssd1/user-data/dogoulis/celeba/084709.jpg,0
5976,/fssd1/user-data/dogoulis/stylegan2_new/53037.png,1
4234,/fssd1/user-data/dogoulis/celeba/043461.jpg,0
4210,/fssd1/user-data/dogoulis/celeba/041776.jpg,0
6147,/fssd1/user-data/dogoulis/stylegan2_new/82725.png,1
5555,/fssd1/user-data/dogoulis/stylegan2_new/117051.png,1
9834,/fssd1/user-data/dogoulis/stylegan2_new/74204.png,1
8652,/fssd1/user-data/dogoulis/stylegan2_new/57999.png,1
2448,/fssd1/user-data/dogoulis/celeba/100488.jpg,0
9715,/fssd1/user-data/dogoulis/stylegan2_new/106534.png,1
5729,/fssd1/user-data/dogoulis/stylegan2_new/91676.png,1
5554,/fssd1/user-data/dogoulis/stylegan2_new/89758.png,1
9189,/fssd1/user-data/dogoulis/stylegan2_new/100645.png,1
8731,/fssd1/user-data/dogoulis/stylegan2_new/74626.png,1
6614,/fssd1/user-data/dogoulis/stylegan2_new/56703.png,1
7317,/fssd1/user-data/dogoulis/stylegan2_new/78873.png,1
6279,/fssd1/user-data/dogoulis/stylegan2_new/107153.png,1
7729,/fssd1/user-data/dogoulis/stylegan2_new/79799.png,1
5853,/fssd1/user-data/dogoulis/stylegan2_new/103128.png,1
2381,/fssd1/user-data/dogoulis/celeba/114380.jpg,0
80,/fssd1/user-data/dogoulis/celeba/093927.jpg,0
9665,/fssd1/user-data/dogoulis/stylegan2_new/52137.png,1
8058,/fssd1/user-data/dogoulis/stylegan2_new/99069.png,1
6661,/fssd1/user-data/dogoulis/stylegan2_new/114773.png,1
6217,/fssd1/user-data/dogoulis/stylegan2_new/62712.png,1
4944,/fssd1/user-data/dogoulis/celeba/197650.jpg,0
6624,/fssd1/user-data/dogoulis/stylegan2_new/116840.png,1
1745,/fssd1/user-data/dogoulis/celeba/016048.jpg,0
9077,/fssd1/user-data/dogoulis/stylegan2_new/108609.png,1
1325,/fssd1/user-data/dogoulis/celeba/050447.jpg,0
6615,/fssd1/user-data/dogoulis/stylegan2_new/96438.png,1
6293,/fssd1/user-data/dogoulis/stylegan2_new/73255.png,1
1572,/fssd1/user-data/dogoulis/celeba/071702.jpg,0
3128,/fssd1/user-data/dogoulis/celeba/150961.jpg,0
9029,/fssd1/user-data/dogoulis/stylegan2_new/82135.png,1
3534,/fssd1/user-data/dogoulis/celeba/168338.jpg,0
1406,/fssd1/user-data/dogoulis/celeba/040231.jpg,0
4105,/fssd1/user-data/dogoulis/celeba/084519.jpg,0
8062,/fssd1/user-data/dogoulis/stylegan2_new/88570.png,1
3488,/fssd1/user-data/dogoulis/celeba/084721.jpg,0
3240,/fssd1/user-data/dogoulis/celeba/042462.jpg,0
4078,/fssd1/user-data/dogoulis/celeba/141982.jpg,0
7657,/fssd1/user-data/dogoulis/stylegan2_new/104718.png,1
9961,/fssd1/user-data/dogoulis/stylegan2_new/91212.png,1
8909,/fssd1/user-data/dogoulis/stylegan2_new/117222.png,1
678,/fssd1/user-data/dogoulis/celeba/168579.jpg,0
4044,/fssd1/user-data/dogoulis/celeba/024520.jpg,0
9201,/fssd1/user-data/dogoulis/stylegan2_new/112573.png,1
6389,/fssd1/user-data/dogoulis/stylegan2_new/109295.png,1
2272,/fssd1/user-data/dogoulis/celeba/186009.jpg,0
8246,/fssd1/user-data/dogoulis/stylegan2_new/74211.png,1
1302,/fssd1/user-data/dogoulis/celeba/040814.jpg,0
490,/fssd1/user-data/dogoulis/celeba/157662.jpg,0
4409,/fssd1/user-data/dogoulis/celeba/125760.jpg,0
2228,/fssd1/user-data/dogoulis/celeba/160154.jpg,0
9727,/fssd1/user-data/dogoulis/stylegan2_new/56206.png,1
7034,/fssd1/user-data/dogoulis/stylegan2_new/70494.png,1
6026,/fssd1/user-data/dogoulis/stylegan2_new/112626.png,1
6083,/fssd1/user-data/dogoulis/stylegan2_new/94000.png,1
7734,/fssd1/user-data/dogoulis/stylegan2_new/73447.png,1
1800,/fssd1/user-data/dogoulis/celeba/082345.jpg,0
9018,/fssd1/user-data/dogoulis/stylegan2_new/106580.png,1
5361,/fssd1/user-data/dogoulis/stylegan2_new/105415.png,1
6696,/fssd1/user-data/dogoulis/stylegan2_new/90260.png,1
5457,/fssd1/user-data/dogoulis/stylegan2_new/83513.png,1
2083,/fssd1/user-data/dogoulis/celeba/107888.jpg,0
3533,/fssd1/user-data/dogoulis/celeba/137337.jpg,0
8961,/fssd1/user-data/dogoulis/stylegan2_new/93047.png,1
1917,/fssd1/user-data/dogoulis/celeba/021078.jpg,0
197,/fssd1/user-data/dogoulis/celeba/051523.jpg,0
9043,/fssd1/user-data/dogoulis/stylegan2_new/62415.png,1
9073,/fssd1/user-data/dogoulis/stylegan2_new/103993.png,1
2026,/fssd1/user-data/dogoulis/celeba/004922.jpg,0
7196,/fssd1/user-data/dogoulis/stylegan2_new/105608.png,1
3485,/fssd1/user-data/dogoulis/celeba/076078.jpg,0
4519,/fssd1/user-data/dogoulis/celeba/079195.jpg,0
8385,/fssd1/user-data/dogoulis/stylegan2_new/104563.png,1
5133,/fssd1/user-data/dogoulis/stylegan2_new/81125.png,1
5592,/fssd1/user-data/dogoulis/stylegan2_new/70405.png,1
646,/fssd1/user-data/dogoulis/celeba/079717.jpg,0
5590,/fssd1/user-data/dogoulis/stylegan2_new/54677.png,1
1400,/fssd1/user-data/dogoulis/celeba/111634.jpg,0
3890,/fssd1/user-data/dogoulis/celeba/180831.jpg,0
1073,/fssd1/user-data/dogoulis/celeba/053153.jpg,0
163,/fssd1/user-data/dogoulis/celeba/057494.jpg,0
742,/fssd1/user-data/dogoulis/celeba/181100.jpg,0
7335,/fssd1/user-data/dogoulis/stylegan2_new/98038.png,1
5164,/fssd1/user-data/dogoulis/stylegan2_new/95534.png,1
9604,/fssd1/user-data/dogoulis/stylegan2_new/50371.png,1
4169,/fssd1/user-data/dogoulis/celeba/183503.jpg,0
2576,/fssd1/user-data/dogoulis/celeba/178178.jpg,0
1521,/fssd1/user-data/dogoulis/celeba/144223.jpg,0
4362,/fssd1/user-data/dogoulis/celeba/169646.jpg,0
1230,/fssd1/user-data/dogoulis/celeba/053753.jpg,0
8956,/fssd1/user-data/dogoulis/stylegan2_new/67244.png,1
394,/fssd1/user-data/dogoulis/celeba/014952.jpg,0
4528,/fssd1/user-data/dogoulis/celeba/180603.jpg,0
1413,/fssd1/user-data/dogoulis/celeba/111649.jpg,0
4846,/fssd1/user-data/dogoulis/celeba/195687.jpg,0
5814,/fssd1/user-data/dogoulis/stylegan2_new/52531.png,1
4093,/fssd1/user-data/dogoulis/celeba/007185.jpg,0
9599,/fssd1/user-data/dogoulis/stylegan2_new/65744.png,1
703,/fssd1/user-data/dogoulis/celeba/030995.jpg,0
6292,/fssd1/user-data/dogoulis/stylegan2_new/103329.png,1
8394,/fssd1/user-data/dogoulis/stylegan2_new/79241.png,1
2818,/fssd1/user-data/dogoulis/celeba/059705.jpg,0
323,/fssd1/user-data/dogoulis/celeba/049598.jpg,0
3889,/fssd1/user-data/dogoulis/celeba/179785.jpg,0
9200,/fssd1/user-data/dogoulis/stylegan2_new/74657.png,1
7104,/fssd1/user-data/dogoulis/stylegan2_new/82338.png,1
6704,/fssd1/user-data/dogoulis/stylegan2_new/52460.png,1
1771,/fssd1/user-data/dogoulis/celeba/003597.jpg,0
7201,/fssd1/user-data/dogoulis/stylegan2_new/93050.png,1
4829,/fssd1/user-data/dogoulis/celeba/163601.jpg,0
6577,/fssd1/user-data/dogoulis/stylegan2_new/99270.png,1
7648,/fssd1/user-data/dogoulis/stylegan2_new/103434.png,1
2423,/fssd1/user-data/dogoulis/celeba/054953.jpg,0
6167,/fssd1/user-data/dogoulis/stylegan2_new/107575.png,1
2734,/fssd1/user-data/dogoulis/celeba/140373.jpg,0
3553,/fssd1/user-data/dogoulis/celeba/025756.jpg,0
3798,/fssd1/user-data/dogoulis/celeba/165929.jpg,0
2995,/fssd1/user-data/dogoulis/celeba/104024.jpg,0
1210,/fssd1/user-data/dogoulis/celeba/107839.jpg,0
8451,/fssd1/user-data/dogoulis/stylegan2_new/113612.png,1
9181,/fssd1/user-data/dogoulis/stylegan2_new/63031.png,1
7272,/fssd1/user-data/dogoulis/stylegan2_new/57512.png,1
9780,/fssd1/user-data/dogoulis/stylegan2_new/103907.png,1
4253,/fssd1/user-data/dogoulis/celeba/115993.jpg,0
6864,/fssd1/user-data/dogoulis/stylegan2_new/95392.png,1
3841,/fssd1/user-data/dogoulis/celeba/004725.jpg,0
9881,/fssd1/user-data/dogoulis/stylegan2_new/78955.png,1
6168,/fssd1/user-data/dogoulis/stylegan2_new/118872.png,1
974,/fssd1/user-data/dogoulis/celeba/195377.jpg,0
2457,/fssd1/user-data/dogoulis/celeba/009802.jpg,0
4413,/fssd1/user-data/dogoulis/celeba/195228.jpg,0
8827,/fssd1/user-data/dogoulis/stylegan2_new/106061.png,1
3596,/fssd1/user-data/dogoulis/celeba/157652.jpg,0
4851,/fssd1/user-data/dogoulis/celeba/104744.jpg,0
5237,/fssd1/user-data/dogoulis/stylegan2_new/106398.png,1
2796,/fssd1/user-data/dogoulis/celeba/033228.jpg,0
7057,/fssd1/user-data/dogoulis/stylegan2_new/116315.png,1
5217,/fssd1/user-data/dogoulis/stylegan2_new/119394.png,1
4039,/fssd1/user-data/dogoulis/celeba/142881.jpg,0
8711,/fssd1/user-data/dogoulis/stylegan2_new/95305.png,1
179,/fssd1/user-data/dogoulis/celeba/149227.jpg,0
7173,/fssd1/user-data/dogoulis/stylegan2_new/79904.png,1
6165,/fssd1/user-data/dogoulis/stylegan2_new/101381.png,1
1287,/fssd1/user-data/dogoulis/celeba/041170.jpg,0
2190,/fssd1/user-data/dogoulis/celeba/041285.jpg,0
8321,/fssd1/user-data/dogoulis/stylegan2_new/55577.png,1
3634,/fssd1/user-data/dogoulis/celeba/106740.jpg,0
153,/fssd1/user-data/dogoulis/celeba/097185.jpg,0
3066,/fssd1/user-data/dogoulis/celeba/102108.jpg,0
1381,/fssd1/user-data/dogoulis/celeba/101016.jpg,0
8074,/fssd1/user-data/dogoulis/stylegan2_new/78597.png,1
8239,/fssd1/user-data/dogoulis/stylegan2_new/59151.png,1
8594,/fssd1/user-data/dogoulis/stylegan2_new/85154.png,1
4376,/fssd1/user-data/dogoulis/celeba/022970.jpg,0
7879,/fssd1/user-data/dogoulis/stylegan2_new/108632.png,1
9408,/fssd1/user-data/dogoulis/stylegan2_new/94627.png,1
3282,/fssd1/user-data/dogoulis/celeba/001552.jpg,0
2848,/fssd1/user-data/dogoulis/celeba/189247.jpg,0
1796,/fssd1/user-data/dogoulis/celeba/022450.jpg,0
1211,/fssd1/user-data/dogoulis/celeba/144461.jpg,0
1307,/fssd1/user-data/dogoulis/celeba/173578.jpg,0
5533,/fssd1/user-data/dogoulis/stylegan2_new/59636.png,1
3474,/fssd1/user-data/dogoulis/celeba/084342.jpg,0
5321,/fssd1/user-data/dogoulis/stylegan2_new/87108.png,1
3962,/fssd1/user-data/dogoulis/celeba/111231.jpg,0
2360,/fssd1/user-data/dogoulis/celeba/005605.jpg,0
739,/fssd1/user-data/dogoulis/celeba/127971.jpg,0
5142,/fssd1/user-data/dogoulis/stylegan2_new/105050.png,1
2182,/fssd1/user-data/dogoulis/celeba/153707.jpg,0
3968,/fssd1/user-data/dogoulis/celeba/005459.jpg,0
3535,/fssd1/user-data/dogoulis/celeba/164554.jpg,0
5462,/fssd1/user-data/dogoulis/stylegan2_new/92971.png,1
6587,/fssd1/user-data/dogoulis/stylegan2_new/67963.png,1
9538,/fssd1/user-data/dogoulis/stylegan2_new/111553.png,1
4066,/fssd1/user-data/dogoulis/celeba/113819.jpg,0
4205,/fssd1/user-data/dogoulis/celeba/040705.jpg,0
1939,/fssd1/user-data/dogoulis/celeba/053948.jpg,0
2097,/fssd1/user-data/dogoulis/celeba/034386.jpg,0
4869,/fssd1/user-data/dogoulis/celeba/096161.jpg,0
7980,/fssd1/user-data/dogoulis/stylegan2_new/50945.png,1
8610,/fssd1/user-data/dogoulis/stylegan2_new/114182.png,1
8452,/fssd1/user-data/dogoulis/stylegan2_new/98383.png,1
3017,/fssd1/user-data/dogoulis/celeba/047156.jpg,0
2402,/fssd1/user-data/dogoulis/celeba/119942.jpg,0
4946,/fssd1/user-data/dogoulis/celeba/131416.jpg,0
6241,/fssd1/user-data/dogoulis/stylegan2_new/112991.png,1
3440,/fssd1/user-data/dogoulis/celeba/004452.jpg,0
2820,/fssd1/user-data/dogoulis/celeba/113607.jpg,0
3397,/fssd1/user-data/dogoulis/celeba/012126.jpg,0
4428,/fssd1/user-data/dogoulis/celeba/075977.jpg,0
6058,/fssd1/user-data/dogoulis/stylegan2_new/74620.png,1
3350,/fssd1/user-data/dogoulis/celeba/199924.jpg,0
2258,/fssd1/user-data/dogoulis/celeba/190997.jpg,0
8919,/fssd1/user-data/dogoulis/stylegan2_new/75758.png,1
7832,/fssd1/user-data/dogoulis/stylegan2_new/65229.png,1
3705,/fssd1/user-data/dogoulis/celeba/042848.jpg,0
5472,/fssd1/user-data/dogoulis/stylegan2_new/101287.png,1
2075,/fssd1/user-data/dogoulis/celeba/041366.jpg,0
7164,/fssd1/user-data/dogoulis/stylegan2_new/118246.png,1
6951,/fssd1/user-data/dogoulis/stylegan2_new/117077.png,1
9551,/fssd1/user-data/dogoulis/stylegan2_new/104108.png,1
8352,/fssd1/user-data/dogoulis/stylegan2_new/66479.png,1
232,/fssd1/user-data/dogoulis/celeba/045282.jpg,0
5233,/fssd1/user-data/dogoulis/stylegan2_new/70123.png,1
5326,/fssd1/user-data/dogoulis/stylegan2_new/108314.png,1
2621,/fssd1/user-data/dogoulis/celeba/072726.jpg,0
1419,/fssd1/user-data/dogoulis/celeba/040525.jpg,0
9847,/fssd1/user-data/dogoulis/stylegan2_new/63721.png,1
5837,/fssd1/user-data/dogoulis/stylegan2_new/96079.png,1
2107,/fssd1/user-data/dogoulis/celeba/180574.jpg,0
5561,/fssd1/user-data/dogoulis/stylegan2_new/65355.png,1
3879,/fssd1/user-data/dogoulis/celeba/147190.jpg,0
8660,/fssd1/user-data/dogoulis/stylegan2_new/76830.png,1
1653,/fssd1/user-data/dogoulis/celeba/098375.jpg,0
2321,/fssd1/user-data/dogoulis/celeba/096845.jpg,0
8089,/fssd1/user-data/dogoulis/stylegan2_new/56728.png,1
5317,/fssd1/user-data/dogoulis/stylegan2_new/91588.png,1
9329,/fssd1/user-data/dogoulis/stylegan2_new/88082.png,1
7794,/fssd1/user-data/dogoulis/stylegan2_new/96908.png,1
5084,/fssd1/user-data/dogoulis/stylegan2_new/118237.png,1
3215,/fssd1/user-data/dogoulis/celeba/151900.jpg,0
9467,/fssd1/user-data/dogoulis/stylegan2_new/65859.png,1
4683,/fssd1/user-data/dogoulis/celeba/065172.jpg,0
9623,/fssd1/user-data/dogoulis/stylegan2_new/107346.png,1
4581,/fssd1/user-data/dogoulis/celeba/161795.jpg,0
4701,/fssd1/user-data/dogoulis/celeba/172221.jpg,0
3902,/fssd1/user-data/dogoulis/celeba/186615.jpg,0
4602,/fssd1/user-data/dogoulis/celeba/079891.jpg,0
574,/fssd1/user-data/dogoulis/celeba/103937.jpg,0
5732,/fssd1/user-data/dogoulis/stylegan2_new/99221.png,1
3983,/fssd1/user-data/dogoulis/celeba/044900.jpg,0
72,/fssd1/user-data/dogoulis/celeba/152278.jpg,0
8288,/fssd1/user-data/dogoulis/stylegan2_new/104031.png,1
7890,/fssd1/user-data/dogoulis/stylegan2_new/111913.png,1
3681,/fssd1/user-data/dogoulis/celeba/006583.jpg,0
3837,/fssd1/user-data/dogoulis/celeba/116343.jpg,0
3335,/fssd1/user-data/dogoulis/celeba/122907.jpg,0
2622,/fssd1/user-data/dogoulis/celeba/020661.jpg,0
7382,/fssd1/user-data/dogoulis/stylegan2_new/74587.png,1
332,/fssd1/user-data/dogoulis/celeba/126203.jpg,0
9122,/fssd1/user-data/dogoulis/stylegan2_new/72355.png,1
5483,/fssd1/user-data/dogoulis/stylegan2_new/87823.png,1
9421,/fssd1/user-data/dogoulis/stylegan2_new/91888.png,1
7216,/fssd1/user-data/dogoulis/stylegan2_new/115749.png,1
7076,/fssd1/user-data/dogoulis/stylegan2_new/102530.png,1
5788,/fssd1/user-data/dogoulis/stylegan2_new/73375.png,1
2985,/fssd1/user-data/dogoulis/celeba/057416.jpg,0
7986,/fssd1/user-data/dogoulis/stylegan2_new/91257.png,1
3120,/fssd1/user-data/dogoulis/celeba/106688.jpg,0
5376,/fssd1/user-data/dogoulis/stylegan2_new/97093.png,1
265,/fssd1/user-data/dogoulis/celeba/165354.jpg,0
