,image_path,label
7116,test_stylegan2/77648.png,1
2844,ffhq1024/39619.png,0
3859,ffhq1024/10942.png,0
3787,ffhq1024/60599.png,0
9972,test_stylegan2/72093.png,1
1251,ffhq1024/21056.png,0
846,ffhq1024/46707.png,0
2000,ffhq1024/22664.png,0
977,ffhq1024/02339.png,0
2998,ffhq1024/08204.png,0
4271,ffhq1024/07859.png,0
4016,ffhq1024/27356.png,0
1745,ffhq1024/04178.png,0
1508,ffhq1024/42274.png,0
1883,ffhq1024/36944.png,0
8064,test_stylegan2/116951.png,1
5856,test_stylegan2/89627.png,1
3771,ffhq1024/20433.png,0
9478,test_stylegan2/106449.png,1
8867,test_stylegan2/74549.png,1
6789,test_stylegan2/73009.png,1
2514,ffhq1024/52964.png,0
1092,ffhq1024/19219.png,0
1276,ffhq1024/25898.png,0
160,ffhq1024/52479.png,0
4407,ffhq1024/02584.png,0
7583,test_stylegan2/97324.png,1
9606,test_stylegan2/106205.png,1
5307,test_stylegan2/95839.png,1
4112,ffhq1024/47458.png,0
2625,ffhq1024/43717.png,0
2784,ffhq1024/40671.png,0
2599,ffhq1024/19384.png,0
180,ffhq1024/16353.png,0
3124,ffhq1024/67302.png,0
8062,test_stylegan2/92224.png,1
326,ffhq1024/24334.png,0
4373,ffhq1024/06767.png,0
7157,test_stylegan2/74125.png,1
7564,test_stylegan2/93471.png,1
6600,test_stylegan2/72933.png,1
7743,test_stylegan2/81016.png,1
4001,ffhq1024/36055.png,0
1462,ffhq1024/50481.png,0
497,ffhq1024/23613.png,0
3898,ffhq1024/11213.png,0
5381,test_stylegan2/118594.png,1
299,ffhq1024/05097.png,0
5672,test_stylegan2/57321.png,1
6862,test_stylegan2/66465.png,1
4055,ffhq1024/33906.png,0
4140,ffhq1024/02201.png,0
3290,ffhq1024/12615.png,0
2262,ffhq1024/36310.png,0
7903,test_stylegan2/84314.png,1
1774,ffhq1024/68150.png,0
9539,test_stylegan2/113937.png,1
4219,ffhq1024/36385.png,0
2846,ffhq1024/66352.png,0
861,ffhq1024/01622.png,0
2948,ffhq1024/38512.png,0
3237,ffhq1024/23890.png,0
2978,ffhq1024/46593.png,0
1694,ffhq1024/36752.png,0
3691,ffhq1024/15774.png,0
9932,test_stylegan2/101179.png,1
4267,ffhq1024/39820.png,0
2487,ffhq1024/39166.png,0
4307,ffhq1024/44830.png,0
5643,test_stylegan2/62162.png,1
2498,ffhq1024/00150.png,0
831,ffhq1024/51929.png,0
852,ffhq1024/02350.png,0
5851,test_stylegan2/69213.png,1
4994,ffhq1024/37975.png,0
7326,test_stylegan2/93794.png,1
5017,test_stylegan2/73411.png,1
6579,test_stylegan2/67806.png,1
5689,test_stylegan2/78877.png,1
2321,ffhq1024/55171.png,0
8108,test_stylegan2/81975.png,1
4475,ffhq1024/04254.png,0
3304,ffhq1024/41319.png,0
6393,test_stylegan2/50270.png,1
1544,ffhq1024/04410.png,0
6029,test_stylegan2/112795.png,1
4710,ffhq1024/14340.png,0
8929,test_stylegan2/98115.png,1
3101,ffhq1024/23872.png,0
5209,test_stylegan2/115095.png,1
5603,test_stylegan2/87044.png,1
6795,test_stylegan2/103634.png,1
6253,test_stylegan2/110920.png,1
2477,ffhq1024/07849.png,0
9993,test_stylegan2/109819.png,1
3228,ffhq1024/56145.png,0
8914,test_stylegan2/96847.png,1
8330,test_stylegan2/77732.png,1
4065,ffhq1024/07146.png,0
6193,test_stylegan2/90066.png,1
4962,ffhq1024/27292.png,0
1808,ffhq1024/67322.png,0
2077,ffhq1024/30426.png,0
8599,test_stylegan2/89624.png,1
3266,ffhq1024/14079.png,0
8067,test_stylegan2/67964.png,1
2250,ffhq1024/51704.png,0
4729,ffhq1024/29501.png,0
8058,test_stylegan2/70252.png,1
6170,test_stylegan2/100610.png,1
2192,ffhq1024/68890.png,0
2996,ffhq1024/43709.png,0
6069,test_stylegan2/104037.png,1
3852,ffhq1024/42941.png,0
1652,ffhq1024/01862.png,0
5230,test_stylegan2/56062.png,1
7334,test_stylegan2/55063.png,1
7254,test_stylegan2/107246.png,1
3139,ffhq1024/06820.png,0
1226,ffhq1024/18842.png,0
471,ffhq1024/68294.png,0
6577,test_stylegan2/119815.png,1
4706,ffhq1024/65500.png,0
9635,test_stylegan2/98090.png,1
7856,test_stylegan2/70838.png,1
4435,ffhq1024/17586.png,0
4692,ffhq1024/43770.png,0
157,ffhq1024/56065.png,0
9190,test_stylegan2/71685.png,1
5655,test_stylegan2/52504.png,1
4802,ffhq1024/17267.png,0
9936,test_stylegan2/62163.png,1
6106,test_stylegan2/63287.png,1
6039,test_stylegan2/106481.png,1
2222,ffhq1024/14993.png,0
6919,test_stylegan2/74856.png,1
1831,ffhq1024/62299.png,0
7867,test_stylegan2/119590.png,1
6578,test_stylegan2/97586.png,1
1801,ffhq1024/29078.png,0
7457,test_stylegan2/55711.png,1
3476,ffhq1024/59737.png,0
2614,ffhq1024/37010.png,0
5157,test_stylegan2/93867.png,1
3492,ffhq1024/33272.png,0
6319,test_stylegan2/118590.png,1
1333,ffhq1024/29171.png,0
5638,test_stylegan2/76587.png,1
7251,test_stylegan2/74015.png,1
1509,ffhq1024/15898.png,0
6493,test_stylegan2/108693.png,1
8639,test_stylegan2/104171.png,1
4059,ffhq1024/51056.png,0
4102,ffhq1024/44014.png,0
9701,test_stylegan2/118355.png,1
1610,ffhq1024/01963.png,0
7245,test_stylegan2/91144.png,1
3061,ffhq1024/43888.png,0
7380,test_stylegan2/71029.png,1
4506,ffhq1024/25290.png,0
9324,test_stylegan2/50785.png,1
8168,test_stylegan2/57442.png,1
9681,test_stylegan2/100721.png,1
8761,test_stylegan2/73710.png,1
7082,test_stylegan2/97321.png,1
8079,test_stylegan2/95825.png,1
1110,ffhq1024/18698.png,0
8428,test_stylegan2/95669.png,1
3722,ffhq1024/23867.png,0
2736,ffhq1024/33900.png,0
7317,test_stylegan2/111158.png,1
6143,test_stylegan2/102023.png,1
9524,test_stylegan2/105260.png,1
7507,test_stylegan2/114040.png,1
6696,test_stylegan2/97630.png,1
1349,ffhq1024/58910.png,0
8059,test_stylegan2/104914.png,1
3569,ffhq1024/64991.png,0
9179,test_stylegan2/88907.png,1
2340,ffhq1024/34158.png,0
9058,test_stylegan2/84546.png,1
3367,ffhq1024/44086.png,0
3302,ffhq1024/38221.png,0
242,ffhq1024/51775.png,0
4400,ffhq1024/19501.png,0
729,ffhq1024/20643.png,0
398,ffhq1024/60439.png,0
3227,ffhq1024/02655.png,0
6189,test_stylegan2/54006.png,1
5953,test_stylegan2/53614.png,1
7765,test_stylegan2/73935.png,1
7543,test_stylegan2/74546.png,1
8941,test_stylegan2/68251.png,1
3629,ffhq1024/65611.png,0
3135,ffhq1024/60711.png,0
1169,ffhq1024/50392.png,0
2041,ffhq1024/50078.png,0
3893,ffhq1024/21087.png,0
5242,test_stylegan2/107677.png,1
7111,test_stylegan2/107703.png,1
2266,ffhq1024/02715.png,0
6426,test_stylegan2/58881.png,1
7865,test_stylegan2/75800.png,1
1609,ffhq1024/39458.png,0
8031,test_stylegan2/60808.png,1
9406,test_stylegan2/116464.png,1
2349,ffhq1024/19145.png,0
7570,test_stylegan2/54795.png,1
8664,test_stylegan2/114477.png,1
7510,test_stylegan2/91076.png,1
9521,test_stylegan2/102334.png,1
8757,test_stylegan2/76861.png,1
6964,test_stylegan2/74292.png,1
7093,test_stylegan2/83829.png,1
5080,test_stylegan2/63572.png,1
5426,test_stylegan2/83126.png,1
2742,ffhq1024/19737.png,0
1702,ffhq1024/57551.png,0
4073,ffhq1024/48126.png,0
1732,ffhq1024/03389.png,0
3369,ffhq1024/45860.png,0
2910,ffhq1024/08209.png,0
2336,ffhq1024/52810.png,0
7025,test_stylegan2/89812.png,1
260,ffhq1024/03553.png,0
8670,test_stylegan2/98471.png,1
1840,ffhq1024/01610.png,0
1507,ffhq1024/58130.png,0
2814,ffhq1024/21970.png,0
8376,test_stylegan2/75105.png,1
4532,ffhq1024/30803.png,0
5011,test_stylegan2/63815.png,1
6050,test_stylegan2/94306.png,1
6524,test_stylegan2/77494.png,1
4660,ffhq1024/44240.png,0
8851,test_stylegan2/73352.png,1
5525,test_stylegan2/76322.png,1
8912,test_stylegan2/97072.png,1
240,ffhq1024/42319.png,0
7315,test_stylegan2/117266.png,1
324,ffhq1024/10430.png,0
7365,test_stylegan2/109738.png,1
916,ffhq1024/24206.png,0
4496,ffhq1024/34373.png,0
8953,test_stylegan2/88073.png,1
667,ffhq1024/06675.png,0
4163,ffhq1024/55526.png,0
5475,test_stylegan2/68884.png,1
4740,ffhq1024/14569.png,0
2324,ffhq1024/17748.png,0
8066,test_stylegan2/52243.png,1
6394,test_stylegan2/113018.png,1
1880,ffhq1024/28393.png,0
5142,test_stylegan2/61914.png,1
6153,test_stylegan2/75521.png,1
4443,ffhq1024/12793.png,0
5782,test_stylegan2/85650.png,1
9422,test_stylegan2/114891.png,1
9109,test_stylegan2/80795.png,1
9354,test_stylegan2/115228.png,1
3443,ffhq1024/17486.png,0
57,ffhq1024/27958.png,0
6501,test_stylegan2/109846.png,1
5848,test_stylegan2/98865.png,1
2953,ffhq1024/50596.png,0
8525,test_stylegan2/116711.png,1
557,ffhq1024/24141.png,0
4409,ffhq1024/69661.png,0
2597,ffhq1024/35482.png,0
1,ffhq1024/11030.png,0
3322,ffhq1024/52023.png,0
6532,test_stylegan2/94739.png,1
6154,test_stylegan2/58061.png,1
4559,ffhq1024/32559.png,0
1912,ffhq1024/22228.png,0
1476,ffhq1024/30954.png,0
9425,test_stylegan2/99668.png,1
8037,test_stylegan2/65134.png,1
2267,ffhq1024/36760.png,0
4872,ffhq1024/30019.png,0
5224,test_stylegan2/105268.png,1
4830,ffhq1024/23436.png,0
1303,ffhq1024/09365.png,0
6194,test_stylegan2/58700.png,1
5586,test_stylegan2/84879.png,1
6631,test_stylegan2/56747.png,1
6574,test_stylegan2/110206.png,1
4828,ffhq1024/34227.png,0
9086,test_stylegan2/91193.png,1
9245,test_stylegan2/50639.png,1
6636,test_stylegan2/87180.png,1
1620,ffhq1024/44307.png,0
2017,ffhq1024/11846.png,0
6877,test_stylegan2/101736.png,1
4837,ffhq1024/57435.png,0
7826,test_stylegan2/85482.png,1
2005,ffhq1024/61707.png,0
7986,test_stylegan2/54488.png,1
2735,ffhq1024/12052.png,0
3763,ffhq1024/02202.png,0
4226,ffhq1024/24028.png,0
3072,ffhq1024/42736.png,0
1651,ffhq1024/02228.png,0
9027,test_stylegan2/87175.png,1
4508,ffhq1024/23479.png,0
8222,test_stylegan2/113195.png,1
8512,test_stylegan2/52067.png,1
4998,ffhq1024/64979.png,0
9103,test_stylegan2/87833.png,1
382,ffhq1024/60924.png,0
9576,test_stylegan2/89247.png,1
9631,test_stylegan2/97818.png,1
2608,ffhq1024/54951.png,0
3248,ffhq1024/21599.png,0
7567,test_stylegan2/102201.png,1
1971,ffhq1024/15584.png,0
25,ffhq1024/15735.png,0
9164,test_stylegan2/114281.png,1
1764,ffhq1024/66601.png,0
3632,ffhq1024/23454.png,0
5433,test_stylegan2/103377.png,1
3597,ffhq1024/56958.png,0
7304,test_stylegan2/65247.png,1
1502,ffhq1024/40748.png,0
4849,ffhq1024/11969.png,0
3882,ffhq1024/07949.png,0
7912,test_stylegan2/69765.png,1
9252,test_stylegan2/74155.png,1
970,ffhq1024/68867.png,0
5778,test_stylegan2/92937.png,1
1324,ffhq1024/35719.png,0
746,ffhq1024/12005.png,0
8747,test_stylegan2/114137.png,1
715,ffhq1024/58137.png,0
5031,test_stylegan2/77059.png,1
1157,ffhq1024/45142.png,0
9506,test_stylegan2/108082.png,1
8947,test_stylegan2/50970.png,1
5016,test_stylegan2/107826.png,1
9889,test_stylegan2/98409.png,1
5049,test_stylegan2/97499.png,1
4967,ffhq1024/40192.png,0
71,ffhq1024/44196.png,0
4473,ffhq1024/23295.png,0
9604,test_stylegan2/66052.png,1
1293,ffhq1024/19239.png,0
1418,ffhq1024/32932.png,0
8916,test_stylegan2/98116.png,1
1904,ffhq1024/56172.png,0
3190,ffhq1024/00047.png,0
6850,test_stylegan2/119847.png,1
9098,test_stylegan2/108221.png,1
7427,test_stylegan2/53576.png,1
741,ffhq1024/59539.png,0
8445,test_stylegan2/52420.png,1
51,ffhq1024/02874.png,0
5185,test_stylegan2/91385.png,1
7561,test_stylegan2/67352.png,1
5901,test_stylegan2/92154.png,1
8494,test_stylegan2/90290.png,1
2535,ffhq1024/39924.png,0
2085,ffhq1024/67784.png,0
6819,test_stylegan2/88559.png,1
4322,ffhq1024/52811.png,0
3024,ffhq1024/20133.png,0
4288,ffhq1024/31635.png,0
4572,ffhq1024/19243.png,0
2186,ffhq1024/22995.png,0
4910,ffhq1024/01029.png,0
4792,ffhq1024/04565.png,0
3371,ffhq1024/42692.png,0
2293,ffhq1024/23914.png,0
2551,ffhq1024/65816.png,0
2820,ffhq1024/64978.png,0
6656,test_stylegan2/106577.png,1
5420,test_stylegan2/56261.png,1
3249,ffhq1024/23349.png,0
6432,test_stylegan2/72022.png,1
5627,test_stylegan2/100248.png,1
5023,test_stylegan2/115235.png,1
9909,test_stylegan2/94873.png,1
4976,ffhq1024/64996.png,0
1530,ffhq1024/49367.png,0
5792,test_stylegan2/112662.png,1
1611,ffhq1024/28888.png,0
2282,ffhq1024/64248.png,0
7557,test_stylegan2/59327.png,1
1955,ffhq1024/21063.png,0
7591,test_stylegan2/110643.png,1
1748,ffhq1024/28001.png,0
1793,ffhq1024/22600.png,0
7614,test_stylegan2/60897.png,1
4748,ffhq1024/27427.png,0
4017,ffhq1024/36178.png,0
1223,ffhq1024/56563.png,0
3477,ffhq1024/58391.png,0
6619,test_stylegan2/101625.png,1
9368,test_stylegan2/101392.png,1
6202,test_stylegan2/97548.png,1
4569,ffhq1024/32190.png,0
459,ffhq1024/02101.png,0
5578,test_stylegan2/119107.png,1
4866,ffhq1024/37362.png,0
694,ffhq1024/16355.png,0
273,ffhq1024/57255.png,0
7727,test_stylegan2/110368.png,1
9759,test_stylegan2/105604.png,1
1345,ffhq1024/33680.png,0
330,ffhq1024/08099.png,0
9973,test_stylegan2/80733.png,1
7595,test_stylegan2/73652.png,1
6841,test_stylegan2/105242.png,1
9172,test_stylegan2/93565.png,1
7222,test_stylegan2/87562.png,1
9330,test_stylegan2/80774.png,1
8798,test_stylegan2/105806.png,1
5886,test_stylegan2/115819.png,1
778,ffhq1024/34132.png,0
3733,ffhq1024/51603.png,0
9449,test_stylegan2/67129.png,1
8387,test_stylegan2/69929.png,1
5877,test_stylegan2/85943.png,1
9157,test_stylegan2/66566.png,1
2758,ffhq1024/47286.png,0
9722,test_stylegan2/81521.png,1
5425,test_stylegan2/84366.png,1
2064,ffhq1024/25434.png,0
2643,ffhq1024/03991.png,0
2303,ffhq1024/21915.png,0
8963,test_stylegan2/90329.png,1
5383,test_stylegan2/112418.png,1
2714,ffhq1024/23028.png,0
1792,ffhq1024/57129.png,0
2093,ffhq1024/68207.png,0
2636,ffhq1024/62344.png,0
9566,test_stylegan2/111556.png,1
926,ffhq1024/44285.png,0
3773,ffhq1024/02487.png,0
5297,test_stylegan2/88868.png,1
1003,ffhq1024/25185.png,0
2014,ffhq1024/28889.png,0
5976,test_stylegan2/82402.png,1
2277,ffhq1024/55826.png,0
1027,ffhq1024/06690.png,0
7992,test_stylegan2/52452.png,1
9085,test_stylegan2/79559.png,1
6142,test_stylegan2/58530.png,1
4655,ffhq1024/23945.png,0
3294,ffhq1024/69500.png,0
3281,ffhq1024/64645.png,0
7297,test_stylegan2/93564.png,1
933,ffhq1024/03251.png,0
7449,test_stylegan2/79002.png,1
648,ffhq1024/42980.png,0
8479,test_stylegan2/112665.png,1
2982,ffhq1024/58372.png,0
1601,ffhq1024/48982.png,0
9291,test_stylegan2/116085.png,1
7971,test_stylegan2/74573.png,1
5914,test_stylegan2/54100.png,1
8316,test_stylegan2/93267.png,1
3802,ffhq1024/20741.png,0
2682,ffhq1024/27470.png,0
6842,test_stylegan2/98675.png,1
2307,ffhq1024/37825.png,0
6915,test_stylegan2/61983.png,1
342,ffhq1024/58196.png,0
1946,ffhq1024/08674.png,0
1712,ffhq1024/01760.png,0
205,ffhq1024/54705.png,0
6821,test_stylegan2/110114.png,1
2808,ffhq1024/32966.png,0
2617,ffhq1024/33339.png,0
235,ffhq1024/35468.png,0
3667,ffhq1024/47936.png,0
1380,ffhq1024/34690.png,0
4044,ffhq1024/01220.png,0
3605,ffhq1024/54905.png,0
5531,test_stylegan2/101777.png,1
6397,test_stylegan2/78591.png,1
2164,ffhq1024/48081.png,0
7270,test_stylegan2/109335.png,1
9101,test_stylegan2/107438.png,1
8785,test_stylegan2/91266.png,1
1932,ffhq1024/60333.png,0
9826,test_stylegan2/108669.png,1
5640,test_stylegan2/78421.png,1
6648,test_stylegan2/95207.png,1
1188,ffhq1024/68933.png,0
4476,ffhq1024/12207.png,0
4300,ffhq1024/54020.png,0
4722,ffhq1024/15919.png,0
1332,ffhq1024/32585.png,0
1964,ffhq1024/21038.png,0
4637,ffhq1024/51327.png,0
7146,test_stylegan2/79812.png,1
2147,ffhq1024/42655.png,0
2351,ffhq1024/35748.png,0
5479,test_stylegan2/72995.png,1
8544,test_stylegan2/56535.png,1
7180,test_stylegan2/72680.png,1
2287,ffhq1024/37838.png,0
8825,test_stylegan2/51921.png,1
3372,ffhq1024/13150.png,0
8841,test_stylegan2/53678.png,1
8093,test_stylegan2/117898.png,1
358,ffhq1024/21879.png,0
5174,test_stylegan2/69814.png,1
5957,test_stylegan2/111005.png,1
3343,ffhq1024/24821.png,0
3795,ffhq1024/43881.png,0
5353,test_stylegan2/118278.png,1
7549,test_stylegan2/79158.png,1
9151,test_stylegan2/94533.png,1
4739,ffhq1024/01154.png,0
4787,ffhq1024/23360.png,0
9472,test_stylegan2/99368.png,1
6386,test_stylegan2/115098.png,1
8911,test_stylegan2/71260.png,1
5301,test_stylegan2/110743.png,1
99,ffhq1024/35060.png,0
6080,test_stylegan2/92066.png,1
6252,test_stylegan2/52359.png,1
1806,ffhq1024/33255.png,0
8635,test_stylegan2/95804.png,1
6971,test_stylegan2/86523.png,1
6537,test_stylegan2/55925.png,1
6931,test_stylegan2/118737.png,1
90,ffhq1024/19211.png,0
6994,test_stylegan2/98125.png,1
407,ffhq1024/32539.png,0
3131,ffhq1024/45706.png,0
8668,test_stylegan2/91890.png,1
3157,ffhq1024/30727.png,0
4127,ffhq1024/61561.png,0
1867,ffhq1024/59495.png,0
6270,test_stylegan2/83588.png,1
7688,test_stylegan2/57509.png,1
1054,ffhq1024/10134.png,0
1475,ffhq1024/67587.png,0
3523,ffhq1024/26317.png,0
1191,ffhq1024/65503.png,0
3448,ffhq1024/42915.png,0
199,ffhq1024/58961.png,0
319,ffhq1024/05760.png,0
45,ffhq1024/29773.png,0
9839,test_stylegan2/56756.png,1
9921,test_stylegan2/58059.png,1
5427,test_stylegan2/81418.png,1
5735,test_stylegan2/102482.png,1
1823,ffhq1024/28027.png,0
1991,ffhq1024/51536.png,0
906,ffhq1024/67963.png,0
9616,test_stylegan2/86599.png,1
5439,test_stylegan2/69109.png,1
5269,test_stylegan2/109930.png,1
5787,test_stylegan2/105510.png,1
1382,ffhq1024/68686.png,0
525,ffhq1024/58930.png,0
1747,ffhq1024/30636.png,0
6783,test_stylegan2/109821.png,1
4528,ffhq1024/27787.png,0
9825,test_stylegan2/81584.png,1
2405,ffhq1024/03744.png,0
3423,ffhq1024/20278.png,0
8681,test_stylegan2/79345.png,1
1700,ffhq1024/62650.png,0
4718,ffhq1024/13192.png,0
1725,ffhq1024/29904.png,0
5998,test_stylegan2/71883.png,1
5661,test_stylegan2/64472.png,1
886,ffhq1024/21236.png,0
2420,ffhq1024/27406.png,0
1681,ffhq1024/35754.png,0
8253,test_stylegan2/117721.png,1
2516,ffhq1024/27792.png,0
4470,ffhq1024/69718.png,0
4401,ffhq1024/45976.png,0
4305,ffhq1024/68197.png,0
6034,test_stylegan2/98558.png,1
268,ffhq1024/34700.png,0
9281,test_stylegan2/65353.png,1
5104,test_stylegan2/95951.png,1
7465,test_stylegan2/51781.png,1
6209,test_stylegan2/102869.png,1
4064,ffhq1024/26789.png,0
2341,ffhq1024/60466.png,0
7042,test_stylegan2/78136.png,1
4832,ffhq1024/36132.png,0
7697,test_stylegan2/86012.png,1
5469,test_stylegan2/78841.png,1
2938,ffhq1024/22765.png,0
1229,ffhq1024/65174.png,0
7298,test_stylegan2/101413.png,1
837,ffhq1024/05590.png,0
5367,test_stylegan2/118666.png,1
3039,ffhq1024/30601.png,0
6844,test_stylegan2/76548.png,1
9376,test_stylegan2/71756.png,1
489,ffhq1024/66158.png,0
9640,test_stylegan2/72705.png,1
1697,ffhq1024/44917.png,0
5645,test_stylegan2/78659.png,1
2224,ffhq1024/07929.png,0
691,ffhq1024/03588.png,0
7340,test_stylegan2/64439.png,1
2855,ffhq1024/58544.png,0
5351,test_stylegan2/52928.png,1
5010,test_stylegan2/117594.png,1
7188,test_stylegan2/57099.png,1
7248,test_stylegan2/116487.png,1
892,ffhq1024/13685.png,0
9361,test_stylegan2/62846.png,1
8251,test_stylegan2/66286.png,1
221,ffhq1024/22326.png,0
1678,ffhq1024/40424.png,0
4427,ffhq1024/11793.png,0
6859,test_stylegan2/61339.png,1
3498,ffhq1024/62105.png,0
5198,test_stylegan2/86247.png,1
2825,ffhq1024/09513.png,0
626,ffhq1024/32957.png,0
2175,ffhq1024/63814.png,0
7236,test_stylegan2/63912.png,1
5961,test_stylegan2/71131.png,1
7513,test_stylegan2/113373.png,1
8925,test_stylegan2/59798.png,1
1838,ffhq1024/28110.png,0
8248,test_stylegan2/68256.png,1
6312,test_stylegan2/92687.png,1
3765,ffhq1024/66927.png,0
1456,ffhq1024/63204.png,0
4566,ffhq1024/12667.png,0
3513,ffhq1024/04570.png,0
5169,test_stylegan2/104794.png,1
8703,test_stylegan2/68991.png,1
3390,ffhq1024/26861.png,0
5203,test_stylegan2/77255.png,1
5033,test_stylegan2/59649.png,1
8018,test_stylegan2/50627.png,1
6885,test_stylegan2/106036.png,1
4280,ffhq1024/09097.png,0
8457,test_stylegan2/93733.png,1
4583,ffhq1024/36604.png,0
465,ffhq1024/00940.png,0
2711,ffhq1024/32589.png,0
1447,ffhq1024/12901.png,0
4266,ffhq1024/56221.png,0
8048,test_stylegan2/84072.png,1
5971,test_stylegan2/67407.png,1
9170,test_stylegan2/61239.png,1
6552,test_stylegan2/112032.png,1
1736,ffhq1024/29330.png,0
4478,ffhq1024/02533.png,0
3278,ffhq1024/58293.png,0
9583,test_stylegan2/103997.png,1
7132,test_stylegan2/116337.png,1
7233,test_stylegan2/74034.png,1
669,ffhq1024/56968.png,0
7648,test_stylegan2/107581.png,1
3695,ffhq1024/06361.png,0
3348,ffhq1024/03557.png,0
996,ffhq1024/18678.png,0
7962,test_stylegan2/78742.png,1
1920,ffhq1024/50983.png,0
1585,ffhq1024/60524.png,0
7325,test_stylegan2/111577.png,1
2233,ffhq1024/22221.png,0
5304,test_stylegan2/84267.png,1
1815,ffhq1024/49455.png,0
3657,ffhq1024/03668.png,0
8403,test_stylegan2/80453.png,1
550,ffhq1024/14073.png,0
6635,test_stylegan2/116927.png,1
9923,test_stylegan2/66174.png,1
8574,test_stylegan2/67953.png,1
2809,ffhq1024/35762.png,0
5690,test_stylegan2/103618.png,1
6340,test_stylegan2/111897.png,1
434,ffhq1024/18412.png,0
424,ffhq1024/54350.png,0
6098,test_stylegan2/72327.png,1
1218,ffhq1024/03885.png,0
6553,test_stylegan2/110026.png,1
8465,test_stylegan2/80648.png,1
9584,test_stylegan2/56487.png,1
5925,test_stylegan2/52738.png,1
1773,ffhq1024/11639.png,0
8102,test_stylegan2/111311.png,1
4026,ffhq1024/61420.png,0
100,ffhq1024/37025.png,0
1688,ffhq1024/39276.png,0
4309,ffhq1024/68539.png,0
7638,test_stylegan2/69601.png,1
7894,test_stylegan2/77343.png,1
1212,ffhq1024/09104.png,0
7332,test_stylegan2/99846.png,1
1768,ffhq1024/55769.png,0
7345,test_stylegan2/94917.png,1
9892,test_stylegan2/89117.png,1
7339,test_stylegan2/119866.png,1
8741,test_stylegan2/52138.png,1
2961,ffhq1024/59069.png,0
3285,ffhq1024/01653.png,0
2838,ffhq1024/60215.png,0
453,ffhq1024/42227.png,0
7631,test_stylegan2/74507.png,1
9212,test_stylegan2/67396.png,1
763,ffhq1024/30567.png,0
2964,ffhq1024/53963.png,0
7367,test_stylegan2/95341.png,1
8715,test_stylegan2/73919.png,1
6598,test_stylegan2/75159.png,1
4824,ffhq1024/33165.png,0
7163,test_stylegan2/111257.png,1
1285,ffhq1024/50325.png,0
1258,ffhq1024/57179.png,0
8729,test_stylegan2/86846.png,1
6916,test_stylegan2/118636.png,1
7843,test_stylegan2/75275.png,1
7875,test_stylegan2/81587.png,1
8496,test_stylegan2/70126.png,1
2803,ffhq1024/00995.png,0
5693,test_stylegan2/79272.png,1
5363,test_stylegan2/69189.png,1
4479,ffhq1024/17242.png,0
7417,test_stylegan2/101277.png,1
1121,ffhq1024/29960.png,0
4854,ffhq1024/55904.png,0
560,ffhq1024/29442.png,0
196,ffhq1024/56320.png,0
1000,ffhq1024/06938.png,0
5078,test_stylegan2/102092.png,1
4609,ffhq1024/54343.png,0
335,ffhq1024/68214.png,0
7129,test_stylegan2/99035.png,1
1625,ffhq1024/52172.png,0
2386,ffhq1024/05542.png,0
2931,ffhq1024/40674.png,0
1871,ffhq1024/61608.png,0
8566,test_stylegan2/88001.png,1
9837,test_stylegan2/112034.png,1
7145,test_stylegan2/119060.png,1
9743,test_stylegan2/88865.png,1
1401,ffhq1024/69682.png,0
5868,test_stylegan2/101189.png,1
6682,test_stylegan2/54687.png,1
7940,test_stylegan2/91378.png,1
