,Unnamed: 0,image_path,label
6927,,/fssd1/user-data/dogoulis/test_stylegan2/50948.png,1
9007,,/fssd1/user-data/dogoulis/test_stylegan2/94649.png,1
7709,,/fssd1/user-data/dogoulis/test_stylegan2/82350.png,1
6846,,/fssd1/user-data/dogoulis/test_stylegan2/95427.png,1
5851,,/fssd1/user-data/dogoulis/test_stylegan2/111639.png,1
6837,,/fssd1/user-data/dogoulis/test_stylegan2/63228.png,1
5632,,/fssd1/user-data/dogoulis/test_stylegan2/112300.png,1
2908,660.0,ffhq1024/38250.png,0
8653,,/fssd1/user-data/dogoulis/test_stylegan2/70895.png,1
2620,238.0,ffhq1024/22508.png,0
3800,2640.0,ffhq1024/18487.png,0
256,2770.0,ffhq1024/03427.png,0
1385,654.0,ffhq1024/21415.png,0
3295,1924.0,ffhq1024/07366.png,0
9427,,/fssd1/user-data/dogoulis/test_stylegan2/65229.png,1
1422,320.0,ffhq1024/35535.png,0
293,309.0,ffhq1024/33615.png,0
2033,591.0,ffhq1024/49864.png,0
9933,,/fssd1/user-data/dogoulis/test_stylegan2/78087.png,1
1129,2781.0,ffhq1024/47455.png,0
5776,,/fssd1/user-data/dogoulis/test_stylegan2/54982.png,1
1595,1866.0,ffhq1024/10233.png,0
8793,,/fssd1/user-data/dogoulis/test_stylegan2/55641.png,1
6939,,/fssd1/user-data/dogoulis/test_stylegan2/84195.png,1
8833,,/fssd1/user-data/dogoulis/test_stylegan2/74214.png,1
5570,,/fssd1/user-data/dogoulis/test_stylegan2/117743.png,1
6234,,/fssd1/user-data/dogoulis/test_stylegan2/66455.png,1
1028,984.0,ffhq1024/27367.png,0
7887,,/fssd1/user-data/dogoulis/test_stylegan2/95109.png,1
3405,269.0,ffhq1024/69157.png,0
9717,,/fssd1/user-data/dogoulis/test_stylegan2/68988.png,1
7982,,/fssd1/user-data/dogoulis/test_stylegan2/98241.png,1
3029,584.0,ffhq1024/31659.png,0
6425,,/fssd1/user-data/dogoulis/test_stylegan2/88675.png,1
6036,,/fssd1/user-data/dogoulis/test_stylegan2/74899.png,1
7664,,/fssd1/user-data/dogoulis/test_stylegan2/78853.png,1
4125,1905.0,ffhq1024/42469.png,0
1844,287.0,ffhq1024/46963.png,0
9580,,/fssd1/user-data/dogoulis/test_stylegan2/72188.png,1
8367,,/fssd1/user-data/dogoulis/test_stylegan2/57009.png,1
9560,,/fssd1/user-data/dogoulis/test_stylegan2/99901.png,1
1277,2408.0,ffhq1024/53445.png,0
7754,,/fssd1/user-data/dogoulis/test_stylegan2/62293.png,1
9870,,/fssd1/user-data/dogoulis/test_stylegan2/55330.png,1
5475,,/fssd1/user-data/dogoulis/test_stylegan2/59670.png,1
8312,,/fssd1/user-data/dogoulis/test_stylegan2/114082.png,1
9426,,/fssd1/user-data/dogoulis/test_stylegan2/66185.png,1
6474,,/fssd1/user-data/dogoulis/test_stylegan2/89205.png,1
1958,2753.0,ffhq1024/20855.png,0
2363,4134.0,ffhq1024/59454.png,0
8538,,/fssd1/user-data/dogoulis/test_stylegan2/99722.png,1
53,3077.0,ffhq1024/21870.png,0
3860,1119.0,ffhq1024/26595.png,0
5247,,/fssd1/user-data/dogoulis/test_stylegan2/63118.png,1
5008,,/fssd1/user-data/dogoulis/test_stylegan2/100813.png,1
6442,,/fssd1/user-data/dogoulis/test_stylegan2/114551.png,1
2164,647.0,ffhq1024/24318.png,0
3371,1509.0,ffhq1024/15898.png,0
1035,727.0,ffhq1024/37888.png,0
7269,,/fssd1/user-data/dogoulis/test_stylegan2/111583.png,1
2862,3513.0,ffhq1024/04570.png,0
8316,,/fssd1/user-data/dogoulis/test_stylegan2/103410.png,1
9331,,/fssd1/user-data/dogoulis/test_stylegan2/72510.png,1
1815,3726.0,ffhq1024/23005.png,0
2627,598.0,ffhq1024/12810.png,0
4707,2654.0,ffhq1024/61457.png,0
882,1988.0,ffhq1024/10849.png,0
889,3782.0,ffhq1024/64551.png,0
6290,,/fssd1/user-data/dogoulis/test_stylegan2/57318.png,1
6920,,/fssd1/user-data/dogoulis/test_stylegan2/73735.png,1
2945,4569.0,ffhq1024/32190.png,0
2332,4485.0,ffhq1024/14917.png,0
6272,,/fssd1/user-data/dogoulis/test_stylegan2/59060.png,1
8450,,/fssd1/user-data/dogoulis/test_stylegan2/112342.png,1
9907,,/fssd1/user-data/dogoulis/test_stylegan2/112077.png,1
5220,,/fssd1/user-data/dogoulis/test_stylegan2/105162.png,1
7257,,/fssd1/user-data/dogoulis/test_stylegan2/50970.png,1
316,304.0,ffhq1024/16243.png,0
3550,3728.0,ffhq1024/43808.png,0
7097,,/fssd1/user-data/dogoulis/test_stylegan2/60978.png,1
214,3371.0,ffhq1024/42692.png,0
5720,,/fssd1/user-data/dogoulis/test_stylegan2/105995.png,1
5425,,/fssd1/user-data/dogoulis/test_stylegan2/113624.png,1
3486,3503.0,ffhq1024/24940.png,0
9377,,/fssd1/user-data/dogoulis/test_stylegan2/92968.png,1
1951,804.0,ffhq1024/02441.png,0
1876,1623.0,ffhq1024/28143.png,0
4090,2796.0,ffhq1024/10215.png,0
782,2980.0,ffhq1024/00383.png,0
7121,,/fssd1/user-data/dogoulis/test_stylegan2/62301.png,1
2889,1320.0,ffhq1024/10854.png,0
2728,594.0,ffhq1024/50532.png,0
41,2021.0,ffhq1024/45942.png,0
4573,3415.0,ffhq1024/12251.png,0
8898,,/fssd1/user-data/dogoulis/test_stylegan2/73903.png,1
6275,,/fssd1/user-data/dogoulis/test_stylegan2/62356.png,1
6783,,/fssd1/user-data/dogoulis/test_stylegan2/50670.png,1
4248,1851.0,ffhq1024/58767.png,0
8389,,/fssd1/user-data/dogoulis/test_stylegan2/69948.png,1
2443,3313.0,ffhq1024/58769.png,0
2203,4665.0,ffhq1024/52960.png,0
7233,,/fssd1/user-data/dogoulis/test_stylegan2/81076.png,1
9699,,/fssd1/user-data/dogoulis/test_stylegan2/93728.png,1
5722,,/fssd1/user-data/dogoulis/test_stylegan2/56442.png,1
7908,,/fssd1/user-data/dogoulis/test_stylegan2/73956.png,1
6208,,/fssd1/user-data/dogoulis/test_stylegan2/65271.png,1
5822,,/fssd1/user-data/dogoulis/test_stylegan2/95729.png,1
8825,,/fssd1/user-data/dogoulis/test_stylegan2/75521.png,1
9430,,/fssd1/user-data/dogoulis/test_stylegan2/78589.png,1
6959,,/fssd1/user-data/dogoulis/test_stylegan2/73030.png,1
2027,3383.0,ffhq1024/29106.png,0
265,4510.0,ffhq1024/67410.png,0
8744,,/fssd1/user-data/dogoulis/test_stylegan2/117618.png,1
3825,4922.0,ffhq1024/31504.png,0
7993,,/fssd1/user-data/dogoulis/test_stylegan2/54180.png,1
4815,4342.0,ffhq1024/01159.png,0
8883,,/fssd1/user-data/dogoulis/test_stylegan2/70976.png,1
9358,,/fssd1/user-data/dogoulis/test_stylegan2/119396.png,1
5312,,/fssd1/user-data/dogoulis/test_stylegan2/109234.png,1
4068,2150.0,ffhq1024/57456.png,0
8424,,/fssd1/user-data/dogoulis/test_stylegan2/98849.png,1
9184,,/fssd1/user-data/dogoulis/test_stylegan2/92805.png,1
780,4806.0,ffhq1024/66902.png,0
6389,,/fssd1/user-data/dogoulis/test_stylegan2/108545.png,1
7493,,/fssd1/user-data/dogoulis/test_stylegan2/50435.png,1
3600,183.0,ffhq1024/46253.png,0
803,317.0,ffhq1024/55957.png,0
1183,2092.0,ffhq1024/66475.png,0
9013,,/fssd1/user-data/dogoulis/test_stylegan2/66042.png,1
8968,,/fssd1/user-data/dogoulis/test_stylegan2/110248.png,1
4737,60.0,ffhq1024/36624.png,0
8871,,/fssd1/user-data/dogoulis/test_stylegan2/83149.png,1
6724,,/fssd1/user-data/dogoulis/test_stylegan2/99359.png,1
4330,1077.0,ffhq1024/20528.png,0
2717,524.0,ffhq1024/58250.png,0
5731,,/fssd1/user-data/dogoulis/test_stylegan2/74049.png,1
859,3375.0,ffhq1024/05566.png,0
8326,,/fssd1/user-data/dogoulis/test_stylegan2/62663.png,1
8879,,/fssd1/user-data/dogoulis/test_stylegan2/102783.png,1
6149,,/fssd1/user-data/dogoulis/test_stylegan2/112642.png,1
4134,469.0,ffhq1024/21035.png,0
4254,4307.0,ffhq1024/44830.png,0
2943,3406.0,ffhq1024/69679.png,0
3357,4343.0,ffhq1024/68018.png,0
3998,2666.0,ffhq1024/20487.png,0
4643,3569.0,ffhq1024/64991.png,0
6546,,/fssd1/user-data/dogoulis/test_stylegan2/79140.png,1
8102,,/fssd1/user-data/dogoulis/test_stylegan2/67723.png,1
600,4137.0,ffhq1024/17902.png,0
1924,1003.0,ffhq1024/25185.png,0
595,1703.0,ffhq1024/07171.png,0
7781,,/fssd1/user-data/dogoulis/test_stylegan2/95951.png,1
6594,,/fssd1/user-data/dogoulis/test_stylegan2/107581.png,1
9626,,/fssd1/user-data/dogoulis/test_stylegan2/119144.png,1
534,1773.0,ffhq1024/11639.png,0
5444,,/fssd1/user-data/dogoulis/test_stylegan2/63413.png,1
5526,,/fssd1/user-data/dogoulis/test_stylegan2/58116.png,1
5025,,/fssd1/user-data/dogoulis/test_stylegan2/108408.png,1
4040,1290.0,ffhq1024/20299.png,0
3343,835.0,ffhq1024/46458.png,0
8305,,/fssd1/user-data/dogoulis/test_stylegan2/62205.png,1
7341,,/fssd1/user-data/dogoulis/test_stylegan2/79337.png,1
2791,4245.0,ffhq1024/48656.png,0
9480,,/fssd1/user-data/dogoulis/test_stylegan2/109222.png,1
2402,1310.0,ffhq1024/33394.png,0
7883,,/fssd1/user-data/dogoulis/test_stylegan2/114653.png,1
4132,4438.0,ffhq1024/40677.png,0
9944,,/fssd1/user-data/dogoulis/test_stylegan2/113152.png,1
3570,388.0,ffhq1024/13739.png,0
9220,,/fssd1/user-data/dogoulis/test_stylegan2/75655.png,1
3340,3974.0,ffhq1024/61785.png,0
7437,,/fssd1/user-data/dogoulis/test_stylegan2/86008.png,1
4685,401.0,ffhq1024/61994.png,0
5547,,/fssd1/user-data/dogoulis/test_stylegan2/112793.png,1
5786,,/fssd1/user-data/dogoulis/test_stylegan2/84168.png,1
8969,,/fssd1/user-data/dogoulis/test_stylegan2/100392.png,1
7916,,/fssd1/user-data/dogoulis/test_stylegan2/107384.png,1
1078,1824.0,ffhq1024/61752.png,0
8283,,/fssd1/user-data/dogoulis/test_stylegan2/67430.png,1
8191,,/fssd1/user-data/dogoulis/test_stylegan2/95586.png,1
1894,509.0,ffhq1024/17332.png,0
2555,2114.0,ffhq1024/64425.png,0
9836,,/fssd1/user-data/dogoulis/test_stylegan2/60808.png,1
7513,,/fssd1/user-data/dogoulis/test_stylegan2/70749.png,1
6773,,/fssd1/user-data/dogoulis/test_stylegan2/110686.png,1
8114,,/fssd1/user-data/dogoulis/test_stylegan2/67429.png,1
7715,,/fssd1/user-data/dogoulis/test_stylegan2/85672.png,1
1949,106.0,ffhq1024/64753.png,0
1084,4586.0,ffhq1024/09151.png,0
6153,,/fssd1/user-data/dogoulis/test_stylegan2/61554.png,1
4421,4655.0,ffhq1024/23945.png,0
8339,,/fssd1/user-data/dogoulis/test_stylegan2/71234.png,1
2859,3267.0,ffhq1024/09935.png,0
3884,4641.0,ffhq1024/55156.png,0
5524,,/fssd1/user-data/dogoulis/test_stylegan2/52251.png,1
4118,2043.0,ffhq1024/10235.png,0
3128,1430.0,ffhq1024/47277.png,0
1155,1744.0,ffhq1024/53939.png,0
6337,,/fssd1/user-data/dogoulis/test_stylegan2/91213.png,1
5518,,/fssd1/user-data/dogoulis/test_stylegan2/72096.png,1
8402,,/fssd1/user-data/dogoulis/test_stylegan2/56635.png,1
2239,2931.0,ffhq1024/40674.png,0
8192,,/fssd1/user-data/dogoulis/test_stylegan2/81835.png,1
6256,,/fssd1/user-data/dogoulis/test_stylegan2/89994.png,1
2331,4255.0,ffhq1024/61794.png,0
6878,,/fssd1/user-data/dogoulis/test_stylegan2/110968.png,1
2433,2775.0,ffhq1024/41499.png,0
1911,1747.0,ffhq1024/30636.png,0
1033,4511.0,ffhq1024/65608.png,0
1773,1726.0,ffhq1024/48899.png,0
1812,2360.0,ffhq1024/17710.png,0
8960,,/fssd1/user-data/dogoulis/test_stylegan2/52404.png,1
2275,4092.0,ffhq1024/58234.png,0
1778,2887.0,ffhq1024/43160.png,0
5876,,/fssd1/user-data/dogoulis/test_stylegan2/65373.png,1
1550,2330.0,ffhq1024/14048.png,0
150,306.0,ffhq1024/27971.png,0
4326,1937.0,ffhq1024/34309.png,0
3414,1886.0,ffhq1024/46514.png,0
5880,,/fssd1/user-data/dogoulis/test_stylegan2/96318.png,1
9090,,/fssd1/user-data/dogoulis/test_stylegan2/105889.png,1
1137,2955.0,ffhq1024/37650.png,0
3331,2571.0,ffhq1024/20224.png,0
9106,,/fssd1/user-data/dogoulis/test_stylegan2/96418.png,1
9894,,/fssd1/user-data/dogoulis/test_stylegan2/58093.png,1
9682,,/fssd1/user-data/dogoulis/test_stylegan2/76282.png,1
490,565.0,ffhq1024/25696.png,0
4942,2130.0,ffhq1024/22578.png,0
1349,1000.0,ffhq1024/06938.png,0
4458,1471.0,ffhq1024/05747.png,0
7959,,/fssd1/user-data/dogoulis/test_stylegan2/77398.png,1
9925,,/fssd1/user-data/dogoulis/test_stylegan2/85728.png,1
897,1511.0,ffhq1024/18938.png,0
2876,3708.0,ffhq1024/63598.png,0
5994,,/fssd1/user-data/dogoulis/test_stylegan2/86401.png,1
414,2783.0,ffhq1024/04955.png,0
4419,3205.0,ffhq1024/10589.png,0
4069,2927.0,ffhq1024/56245.png,0
8043,,/fssd1/user-data/dogoulis/test_stylegan2/113055.png,1
2715,3690.0,ffhq1024/58313.png,0
4215,1208.0,ffhq1024/61515.png,0
5926,,/fssd1/user-data/dogoulis/test_stylegan2/95590.png,1
5551,,/fssd1/user-data/dogoulis/test_stylegan2/109021.png,1
7486,,/fssd1/user-data/dogoulis/test_stylegan2/80340.png,1
9174,,/fssd1/user-data/dogoulis/test_stylegan2/62188.png,1
4892,2818.0,ffhq1024/38323.png,0
7542,,/fssd1/user-data/dogoulis/test_stylegan2/74854.png,1
5018,,/fssd1/user-data/dogoulis/test_stylegan2/89529.png,1
8177,,/fssd1/user-data/dogoulis/test_stylegan2/58783.png,1
6164,,/fssd1/user-data/dogoulis/test_stylegan2/95132.png,1
847,1214.0,ffhq1024/65295.png,0
4817,2284.0,ffhq1024/06310.png,0
1629,4983.0,ffhq1024/01597.png,0
6854,,/fssd1/user-data/dogoulis/test_stylegan2/107577.png,1
5493,,/fssd1/user-data/dogoulis/test_stylegan2/55063.png,1
5157,,/fssd1/user-data/dogoulis/test_stylegan2/50356.png,1
989,1844.0,ffhq1024/10254.png,0
5947,,/fssd1/user-data/dogoulis/test_stylegan2/99807.png,1
3638,4973.0,ffhq1024/35724.png,0
8904,,/fssd1/user-data/dogoulis/test_stylegan2/98028.png,1
876,736.0,ffhq1024/33951.png,0
355,4370.0,ffhq1024/45740.png,0
8565,,/fssd1/user-data/dogoulis/test_stylegan2/112133.png,1
3972,1720.0,ffhq1024/54871.png,0
4556,2224.0,ffhq1024/07929.png,0
5883,,/fssd1/user-data/dogoulis/test_stylegan2/82865.png,1
2927,1526.0,ffhq1024/03354.png,0
5100,,/fssd1/user-data/dogoulis/test_stylegan2/85986.png,1
4456,1620.0,ffhq1024/44307.png,0
8591,,/fssd1/user-data/dogoulis/test_stylegan2/54240.png,1
9357,,/fssd1/user-data/dogoulis/test_stylegan2/103377.png,1
9502,,/fssd1/user-data/dogoulis/test_stylegan2/93465.png,1
4196,4186.0,ffhq1024/07903.png,0
4645,3516.0,ffhq1024/31306.png,0
8407,,/fssd1/user-data/dogoulis/test_stylegan2/60897.png,1
8678,,/fssd1/user-data/dogoulis/test_stylegan2/55783.png,1
209,2028.0,ffhq1024/11074.png,0
6793,,/fssd1/user-data/dogoulis/test_stylegan2/60928.png,1
7968,,/fssd1/user-data/dogoulis/test_stylegan2/90237.png,1
5717,,/fssd1/user-data/dogoulis/test_stylegan2/90740.png,1
468,2482.0,ffhq1024/01206.png,0
353,858.0,ffhq1024/08905.png,0
3318,1372.0,ffhq1024/38053.png,0
3293,3026.0,ffhq1024/03333.png,0
2485,2845.0,ffhq1024/23400.png,0
9421,,/fssd1/user-data/dogoulis/test_stylegan2/106378.png,1
5255,,/fssd1/user-data/dogoulis/test_stylegan2/80988.png,1
9094,,/fssd1/user-data/dogoulis/test_stylegan2/85997.png,1
9966,,/fssd1/user-data/dogoulis/test_stylegan2/108475.png,1
6997,,/fssd1/user-data/dogoulis/test_stylegan2/61536.png,1
7441,,/fssd1/user-data/dogoulis/test_stylegan2/102065.png,1
7943,,/fssd1/user-data/dogoulis/test_stylegan2/71091.png,1
1678,1537.0,ffhq1024/08962.png,0
993,2139.0,ffhq1024/00833.png,0
2048,4468.0,ffhq1024/15516.png,0
7403,,/fssd1/user-data/dogoulis/test_stylegan2/113047.png,1
5202,,/fssd1/user-data/dogoulis/test_stylegan2/69940.png,1
8406,,/fssd1/user-data/dogoulis/test_stylegan2/66012.png,1
4320,3025.0,ffhq1024/44814.png,0
6681,,/fssd1/user-data/dogoulis/test_stylegan2/88451.png,1
8017,,/fssd1/user-data/dogoulis/test_stylegan2/88065.png,1
5833,,/fssd1/user-data/dogoulis/test_stylegan2/73451.png,1
9786,,/fssd1/user-data/dogoulis/test_stylegan2/117739.png,1
2660,4484.0,ffhq1024/06238.png,0
3121,673.0,ffhq1024/56250.png,0
3284,475.0,ffhq1024/69178.png,0
2874,3083.0,ffhq1024/44839.png,0
4481,3556.0,ffhq1024/62108.png,0
3542,3770.0,ffhq1024/19096.png,0
8753,,/fssd1/user-data/dogoulis/test_stylegan2/105085.png,1
4121,4024.0,ffhq1024/02598.png,0
2976,4178.0,ffhq1024/28753.png,0
7601,,/fssd1/user-data/dogoulis/test_stylegan2/104675.png,1
1666,4187.0,ffhq1024/56539.png,0
4136,4541.0,ffhq1024/08167.png,0
5156,,/fssd1/user-data/dogoulis/test_stylegan2/83850.png,1
2371,3898.0,ffhq1024/11213.png,0
3236,1305.0,ffhq1024/47583.png,0
6381,,/fssd1/user-data/dogoulis/test_stylegan2/89757.png,1
5393,,/fssd1/user-data/dogoulis/test_stylegan2/117852.png,1
4102,3854.0,ffhq1024/50303.png,0
8663,,/fssd1/user-data/dogoulis/test_stylegan2/117342.png,1
5177,,/fssd1/user-data/dogoulis/test_stylegan2/98116.png,1
1230,3912.0,ffhq1024/09659.png,0
5373,,/fssd1/user-data/dogoulis/test_stylegan2/91412.png,1
4249,1370.0,ffhq1024/69046.png,0
4756,245.0,ffhq1024/39394.png,0
6456,,/fssd1/user-data/dogoulis/test_stylegan2/84965.png,1
3055,3647.0,ffhq1024/29234.png,0
5226,,/fssd1/user-data/dogoulis/test_stylegan2/96645.png,1
8638,,/fssd1/user-data/dogoulis/test_stylegan2/56062.png,1
19,2737.0,ffhq1024/20403.png,0
2272,3275.0,ffhq1024/58300.png,0
7211,,/fssd1/user-data/dogoulis/test_stylegan2/101402.png,1
6174,,/fssd1/user-data/dogoulis/test_stylegan2/99312.png,1
9435,,/fssd1/user-data/dogoulis/test_stylegan2/71737.png,1
1093,4304.0,ffhq1024/55234.png,0
2435,1405.0,ffhq1024/47036.png,0
3920,2335.0,ffhq1024/62196.png,0
3148,2275.0,ffhq1024/20870.png,0
9517,,/fssd1/user-data/dogoulis/test_stylegan2/50905.png,1
401,927.0,ffhq1024/02401.png,0
1181,1120.0,ffhq1024/34472.png,0
4295,4707.0,ffhq1024/52192.png,0
3706,3954.0,ffhq1024/06476.png,0
7522,,/fssd1/user-data/dogoulis/test_stylegan2/84967.png,1
907,4150.0,ffhq1024/38920.png,0
6629,,/fssd1/user-data/dogoulis/test_stylegan2/114805.png,1
8482,,/fssd1/user-data/dogoulis/test_stylegan2/93219.png,1
8873,,/fssd1/user-data/dogoulis/test_stylegan2/56606.png,1
3959,2542.0,ffhq1024/24956.png,0
4952,878.0,ffhq1024/03615.png,0
7810,,/fssd1/user-data/dogoulis/test_stylegan2/75931.png,1
9983,,/fssd1/user-data/dogoulis/test_stylegan2/63238.png,1
181,1693.0,ffhq1024/27811.png,0
324,3512.0,ffhq1024/13446.png,0
4955,2397.0,ffhq1024/44488.png,0
5435,,/fssd1/user-data/dogoulis/test_stylegan2/89524.png,1
7799,,/fssd1/user-data/dogoulis/test_stylegan2/89056.png,1
1022,1602.0,ffhq1024/26908.png,0
1461,1749.0,ffhq1024/12201.png,0
5038,,/fssd1/user-data/dogoulis/test_stylegan2/78446.png,1
7028,,/fssd1/user-data/dogoulis/test_stylegan2/83997.png,1
7030,,/fssd1/user-data/dogoulis/test_stylegan2/66202.png,1
1294,3471.0,ffhq1024/39549.png,0
8335,,/fssd1/user-data/dogoulis/test_stylegan2/71255.png,1
3306,3578.0,ffhq1024/33236.png,0
7939,,/fssd1/user-data/dogoulis/test_stylegan2/90921.png,1
8584,,/fssd1/user-data/dogoulis/test_stylegan2/59713.png,1
6355,,/fssd1/user-data/dogoulis/test_stylegan2/106488.png,1
4346,1510.0,ffhq1024/30737.png,0
692,3484.0,ffhq1024/66572.png,0
4542,3869.0,ffhq1024/05929.png,0
48,2683.0,ffhq1024/04408.png,0
1820,1530.0,ffhq1024/49367.png,0
1783,3009.0,ffhq1024/24507.png,0
4903,499.0,ffhq1024/01181.png,0
8237,,/fssd1/user-data/dogoulis/test_stylegan2/101692.png,1
5744,,/fssd1/user-data/dogoulis/test_stylegan2/56409.png,1
3752,1529.0,ffhq1024/13041.png,0
6926,,/fssd1/user-data/dogoulis/test_stylegan2/74794.png,1
7433,,/fssd1/user-data/dogoulis/test_stylegan2/71460.png,1
16,4818.0,ffhq1024/33390.png,0
5155,,/fssd1/user-data/dogoulis/test_stylegan2/70207.png,1
4273,3837.0,ffhq1024/26311.png,0
3481,142.0,ffhq1024/15473.png,0
174,3794.0,ffhq1024/07482.png,0
2095,2924.0,ffhq1024/53448.png,0
6733,,/fssd1/user-data/dogoulis/test_stylegan2/106492.png,1
1002,4313.0,ffhq1024/66722.png,0
8900,,/fssd1/user-data/dogoulis/test_stylegan2/105693.png,1
6598,,/fssd1/user-data/dogoulis/test_stylegan2/118354.png,1
5188,,/fssd1/user-data/dogoulis/test_stylegan2/88487.png,1
93,2897.0,ffhq1024/54906.png,0
1867,3644.0,ffhq1024/46939.png,0
9005,,/fssd1/user-data/dogoulis/test_stylegan2/50368.png,1
7680,,/fssd1/user-data/dogoulis/test_stylegan2/76976.png,1
4199,2637.0,ffhq1024/67004.png,0
1218,11.0,ffhq1024/44636.png,0
7804,,/fssd1/user-data/dogoulis/test_stylegan2/66893.png,1
455,4604.0,ffhq1024/43219.png,0
7619,,/fssd1/user-data/dogoulis/test_stylegan2/87271.png,1
3775,1311.0,ffhq1024/52859.png,0
1047,1656.0,ffhq1024/61866.png,0
4083,3884.0,ffhq1024/63163.png,0
2850,222.0,ffhq1024/67649.png,0
819,2904.0,ffhq1024/37288.png,0
7267,,/fssd1/user-data/dogoulis/test_stylegan2/87562.png,1
8777,,/fssd1/user-data/dogoulis/test_stylegan2/60577.png,1
8791,,/fssd1/user-data/dogoulis/test_stylegan2/118097.png,1
2700,4930.0,ffhq1024/60138.png,0
4271,4837.0,ffhq1024/57435.png,0
5203,,/fssd1/user-data/dogoulis/test_stylegan2/109949.png,1
6747,,/fssd1/user-data/dogoulis/test_stylegan2/53883.png,1
1944,2493.0,ffhq1024/53214.png,0
6522,,/fssd1/user-data/dogoulis/test_stylegan2/107634.png,1
1379,4256.0,ffhq1024/13625.png,0
8083,,/fssd1/user-data/dogoulis/test_stylegan2/103659.png,1
7960,,/fssd1/user-data/dogoulis/test_stylegan2/61026.png,1
987,3307.0,ffhq1024/17329.png,0
8265,,/fssd1/user-data/dogoulis/test_stylegan2/102753.png,1
3076,248.0,ffhq1024/48960.png,0
4437,2879.0,ffhq1024/33024.png,0
1113,1109.0,ffhq1024/27955.png,0
1260,1002.0,ffhq1024/13862.png,0
9807,,/fssd1/user-data/dogoulis/test_stylegan2/103129.png,1
7095,,/fssd1/user-data/dogoulis/test_stylegan2/53902.png,1
2925,570.0,ffhq1024/39059.png,0
4489,2204.0,ffhq1024/17356.png,0
8594,,/fssd1/user-data/dogoulis/test_stylegan2/109549.png,1
4323,725.0,ffhq1024/02919.png,0
3130,2378.0,ffhq1024/44346.png,0
289,883.0,ffhq1024/52408.png,0
2423,4376.0,ffhq1024/03295.png,0
9298,,/fssd1/user-data/dogoulis/test_stylegan2/86300.png,1
3975,3269.0,ffhq1024/08986.png,0
5170,,/fssd1/user-data/dogoulis/test_stylegan2/110067.png,1
8921,,/fssd1/user-data/dogoulis/test_stylegan2/110023.png,1
2221,1100.0,ffhq1024/11968.png,0
1931,1267.0,ffhq1024/00988.png,0
7774,,/fssd1/user-data/dogoulis/test_stylegan2/64550.png,1
4339,357.0,ffhq1024/21982.png,0
7937,,/fssd1/user-data/dogoulis/test_stylegan2/93227.png,1
4429,3952.0,ffhq1024/33886.png,0
6513,,/fssd1/user-data/dogoulis/test_stylegan2/113462.png,1
6637,,/fssd1/user-data/dogoulis/test_stylegan2/88750.png,1
2412,596.0,ffhq1024/17039.png,0
4576,1541.0,ffhq1024/31152.png,0
7833,,/fssd1/user-data/dogoulis/test_stylegan2/65976.png,1
8377,,/fssd1/user-data/dogoulis/test_stylegan2/56535.png,1
8374,,/fssd1/user-data/dogoulis/test_stylegan2/116263.png,1
2557,2935.0,ffhq1024/00831.png,0
3304,2723.0,ffhq1024/12048.png,0
1960,1288.0,ffhq1024/10349.png,0
3182,2720.0,ffhq1024/43566.png,0
7066,,/fssd1/user-data/dogoulis/test_stylegan2/102055.png,1
2743,2129.0,ffhq1024/44682.png,0
8434,,/fssd1/user-data/dogoulis/test_stylegan2/82004.png,1
1785,3879.0,ffhq1024/21140.png,0
6482,,/fssd1/user-data/dogoulis/test_stylegan2/69862.png,1
1415,4886.0,ffhq1024/26353.png,0
7017,,/fssd1/user-data/dogoulis/test_stylegan2/72056.png,1
9389,,/fssd1/user-data/dogoulis/test_stylegan2/51480.png,1
4739,87.0,ffhq1024/56316.png,0
8807,,/fssd1/user-data/dogoulis/test_stylegan2/70113.png,1
1450,4867.0,ffhq1024/23324.png,0
3271,437.0,ffhq1024/67145.png,0
6239,,/fssd1/user-data/dogoulis/test_stylegan2/119021.png,1
1216,3675.0,ffhq1024/10735.png,0
2599,2045.0,ffhq1024/39128.png,0
8772,,/fssd1/user-data/dogoulis/test_stylegan2/76746.png,1
1928,3073.0,ffhq1024/22315.png,0
9876,,/fssd1/user-data/dogoulis/test_stylegan2/81992.png,1
8808,,/fssd1/user-data/dogoulis/test_stylegan2/103751.png,1
4307,2523.0,ffhq1024/48298.png,0
4392,3584.0,ffhq1024/39078.png,0
3960,3336.0,ffhq1024/69822.png,0
8608,,/fssd1/user-data/dogoulis/test_stylegan2/51122.png,1
1126,3568.0,ffhq1024/26656.png,0
5711,,/fssd1/user-data/dogoulis/test_stylegan2/74550.png,1
8397,,/fssd1/user-data/dogoulis/test_stylegan2/90415.png,1
4780,844.0,ffhq1024/08119.png,0
7240,,/fssd1/user-data/dogoulis/test_stylegan2/60106.png,1
2577,738.0,ffhq1024/28174.png,0
7081,,/fssd1/user-data/dogoulis/test_stylegan2/52747.png,1
4331,324.0,ffhq1024/10430.png,0
7265,,/fssd1/user-data/dogoulis/test_stylegan2/61520.png,1
