,Unnamed: 0,image_path,label
3624,9624,/fssd1/user-data/dogoulis/test_stylegan2/66090.png,1
650,3213,ffhq1024/15240.png,0
1716,4605,ffhq1024/08193.png,0
2853,8853,/fssd1/user-data/dogoulis/test_stylegan2/70906.png,1
2657,8657,/fssd1/user-data/dogoulis/test_stylegan2/66259.png,1
1106,4955,ffhq1024/10238.png,0
3841,9841,/fssd1/user-data/dogoulis/test_stylegan2/57085.png,1
1443,2275,ffhq1024/20870.png,0
2378,8378,/fssd1/user-data/dogoulis/test_stylegan2/93229.png,1
501,1737,ffhq1024/15901.png,0
3877,9877,/fssd1/user-data/dogoulis/test_stylegan2/114469.png,1
652,4901,ffhq1024/21285.png,0
1896,1230,ffhq1024/57611.png,0
1491,2595,ffhq1024/36549.png,0
944,3931,ffhq1024/46580.png,0
3229,9229,/fssd1/user-data/dogoulis/test_stylegan2/84138.png,1
2015,8015,/fssd1/user-data/dogoulis/test_stylegan2/68518.png,1
3131,9131,/fssd1/user-data/dogoulis/test_stylegan2/96023.png,1
2553,8553,/fssd1/user-data/dogoulis/test_stylegan2/88564.png,1
1315,3571,ffhq1024/36146.png,0
597,3811,ffhq1024/51956.png,0
2,1935,ffhq1024/11739.png,0
872,1070,ffhq1024/48284.png,0
2051,8051,/fssd1/user-data/dogoulis/test_stylegan2/53814.png,1
1902,4636,ffhq1024/40563.png,0
1224,2256,ffhq1024/52475.png,0
765,4745,ffhq1024/26002.png,0
2123,8123,/fssd1/user-data/dogoulis/test_stylegan2/94220.png,1
1933,4987,ffhq1024/56501.png,0
1696,4233,ffhq1024/61389.png,0
1192,1272,ffhq1024/21672.png,0
3052,9052,/fssd1/user-data/dogoulis/test_stylegan2/79179.png,1
1180,4657,ffhq1024/58384.png,0
3327,9327,/fssd1/user-data/dogoulis/test_stylegan2/64421.png,1
2766,8766,/fssd1/user-data/dogoulis/test_stylegan2/90359.png,1
2379,8379,/fssd1/user-data/dogoulis/test_stylegan2/107775.png,1
2876,8876,/fssd1/user-data/dogoulis/test_stylegan2/64361.png,1
882,4700,ffhq1024/10867.png,0
2262,8262,/fssd1/user-data/dogoulis/test_stylegan2/50191.png,1
2367,8367,/fssd1/user-data/dogoulis/test_stylegan2/104406.png,1
3479,9479,/fssd1/user-data/dogoulis/test_stylegan2/109222.png,1
3730,9730,/fssd1/user-data/dogoulis/test_stylegan2/66510.png,1
2711,8711,/fssd1/user-data/dogoulis/test_stylegan2/81122.png,1
3109,9109,/fssd1/user-data/dogoulis/test_stylegan2/84912.png,1
406,2481,ffhq1024/21983.png,0
1242,4816,ffhq1024/06680.png,0
2667,8667,/fssd1/user-data/dogoulis/test_stylegan2/113632.png,1
3750,9750,/fssd1/user-data/dogoulis/test_stylegan2/57383.png,1
2988,8988,/fssd1/user-data/dogoulis/test_stylegan2/116694.png,1
373,4674,ffhq1024/52445.png,0
2638,8638,/fssd1/user-data/dogoulis/test_stylegan2/71840.png,1
1041,1369,ffhq1024/65676.png,0
1941,841,ffhq1024/54624.png,0
871,3742,ffhq1024/02915.png,0
2521,8521,/fssd1/user-data/dogoulis/test_stylegan2/108549.png,1
1730,1158,ffhq1024/52602.png,0
2916,8916,/fssd1/user-data/dogoulis/test_stylegan2/65555.png,1
1450,1853,ffhq1024/47111.png,0
2904,8904,/fssd1/user-data/dogoulis/test_stylegan2/106566.png,1
3069,9069,/fssd1/user-data/dogoulis/test_stylegan2/81057.png,1
2752,8752,/fssd1/user-data/dogoulis/test_stylegan2/105085.png,1
2194,8194,/fssd1/user-data/dogoulis/test_stylegan2/91649.png,1
1014,2880,ffhq1024/45097.png,0
403,4615,ffhq1024/07548.png,0
3977,9977,/fssd1/user-data/dogoulis/test_stylegan2/96192.png,1
1954,2267,ffhq1024/36760.png,0
913,3105,ffhq1024/27368.png,0
1608,1509,ffhq1024/15898.png,0
1441,2260,ffhq1024/13318.png,0
3076,9076,/fssd1/user-data/dogoulis/test_stylegan2/95303.png,1
909,951,ffhq1024/01182.png,0
522,783,ffhq1024/47835.png,0
2139,8139,/fssd1/user-data/dogoulis/test_stylegan2/110692.png,1
1297,3006,ffhq1024/29303.png,0
2844,8844,/fssd1/user-data/dogoulis/test_stylegan2/71265.png,1
695,4219,ffhq1024/36385.png,0
738,3925,ffhq1024/53692.png,0
3228,9228,/fssd1/user-data/dogoulis/test_stylegan2/84716.png,1
2277,8277,/fssd1/user-data/dogoulis/test_stylegan2/95740.png,1
3063,9063,/fssd1/user-data/dogoulis/test_stylegan2/98812.png,1
3308,9308,/fssd1/user-data/dogoulis/test_stylegan2/93798.png,1
2728,8728,/fssd1/user-data/dogoulis/test_stylegan2/77934.png,1
2593,8593,/fssd1/user-data/dogoulis/test_stylegan2/109549.png,1
2359,8359,/fssd1/user-data/dogoulis/test_stylegan2/81477.png,1
3586,9586,/fssd1/user-data/dogoulis/test_stylegan2/84154.png,1
202,4933,ffhq1024/69261.png,0
3942,9942,/fssd1/user-data/dogoulis/test_stylegan2/57991.png,1
502,3313,ffhq1024/58769.png,0
2116,8116,/fssd1/user-data/dogoulis/test_stylegan2/82047.png,1
119,929,ffhq1024/28919.png,0
2321,8321,/fssd1/user-data/dogoulis/test_stylegan2/77610.png,1
2705,8705,/fssd1/user-data/dogoulis/test_stylegan2/114039.png,1
1904,3420,ffhq1024/24798.png,0
87,2189,ffhq1024/03675.png,0
3385,9385,/fssd1/user-data/dogoulis/test_stylegan2/60296.png,1
3850,9850,/fssd1/user-data/dogoulis/test_stylegan2/119750.png,1
442,3223,ffhq1024/12583.png,0
2991,8991,/fssd1/user-data/dogoulis/test_stylegan2/53277.png,1
1532,2018,ffhq1024/04473.png,0
2765,8765,/fssd1/user-data/dogoulis/test_stylegan2/92640.png,1
2581,8581,/fssd1/user-data/dogoulis/test_stylegan2/55738.png,1
1894,4178,ffhq1024/28753.png,0
1917,4017,ffhq1024/36178.png,0
2347,8347,/fssd1/user-data/dogoulis/test_stylegan2/81433.png,1
1249,2835,ffhq1024/05986.png,0
1486,2619,ffhq1024/35555.png,0
3270,9270,/fssd1/user-data/dogoulis/test_stylegan2/76290.png,1
1815,1563,ffhq1024/13304.png,0
2653,8653,/fssd1/user-data/dogoulis/test_stylegan2/101508.png,1
372,757,ffhq1024/12571.png,0
295,622,ffhq1024/38511.png,0
927,1705,ffhq1024/43788.png,0
3331,9331,/fssd1/user-data/dogoulis/test_stylegan2/82360.png,1
2401,8401,/fssd1/user-data/dogoulis/test_stylegan2/56635.png,1
2420,8420,/fssd1/user-data/dogoulis/test_stylegan2/102193.png,1
2429,8429,/fssd1/user-data/dogoulis/test_stylegan2/77389.png,1
2664,8664,/fssd1/user-data/dogoulis/test_stylegan2/64498.png,1
1863,1990,ffhq1024/16104.png,0
2282,8282,/fssd1/user-data/dogoulis/test_stylegan2/67430.png,1
2331,8331,/fssd1/user-data/dogoulis/test_stylegan2/92567.png,1
1706,1033,ffhq1024/22714.png,0
2609,8609,/fssd1/user-data/dogoulis/test_stylegan2/71513.png,1
1442,3102,ffhq1024/67615.png,0
618,1135,ffhq1024/18849.png,0
481,2985,ffhq1024/00876.png,0
3048,9048,/fssd1/user-data/dogoulis/test_stylegan2/66795.png,1
3702,9702,/fssd1/user-data/dogoulis/test_stylegan2/50144.png,1
1803,3777,ffhq1024/16002.png,0
1226,462,ffhq1024/15216.png,0
2428,8428,/fssd1/user-data/dogoulis/test_stylegan2/114341.png,1
3939,9939,/fssd1/user-data/dogoulis/test_stylegan2/89044.png,1
3543,9543,/fssd1/user-data/dogoulis/test_stylegan2/72173.png,1
595,3121,ffhq1024/47271.png,0
3516,9516,/fssd1/user-data/dogoulis/test_stylegan2/50905.png,1
3231,9231,/fssd1/user-data/dogoulis/test_stylegan2/60841.png,1
1349,1219,ffhq1024/34810.png,0
3781,9781,/fssd1/user-data/dogoulis/test_stylegan2/107475.png,1
3914,9914,/fssd1/user-data/dogoulis/test_stylegan2/79408.png,1
2327,8327,/fssd1/user-data/dogoulis/test_stylegan2/93492.png,1
1230,1601,ffhq1024/48982.png,0
2828,8828,/fssd1/user-data/dogoulis/test_stylegan2/78874.png,1
1843,95,ffhq1024/27520.png,0
2140,8140,/fssd1/user-data/dogoulis/test_stylegan2/111856.png,1
1170,2276,ffhq1024/52978.png,0
2585,8585,/fssd1/user-data/dogoulis/test_stylegan2/116086.png,1
1833,1177,ffhq1024/52397.png,0
2275,8275,/fssd1/user-data/dogoulis/test_stylegan2/84115.png,1
2121,8121,/fssd1/user-data/dogoulis/test_stylegan2/61196.png,1
26,4026,ffhq1024/61420.png,0
241,4318,ffhq1024/08185.png,0
323,4421,ffhq1024/32008.png,0
964,4179,ffhq1024/42518.png,0
1862,1126,ffhq1024/63350.png,0
1625,1108,ffhq1024/61033.png,0
1159,220,ffhq1024/43227.png,0
788,1057,ffhq1024/41804.png,0
3357,9357,/fssd1/user-data/dogoulis/test_stylegan2/119396.png,1
2232,8232,/fssd1/user-data/dogoulis/test_stylegan2/85583.png,1
888,4934,ffhq1024/50811.png,0
3975,9975,/fssd1/user-data/dogoulis/test_stylegan2/52378.png,1
2387,8387,/fssd1/user-data/dogoulis/test_stylegan2/84243.png,1
3953,9953,/fssd1/user-data/dogoulis/test_stylegan2/83209.png,1
533,889,ffhq1024/38764.png,0
45,2654,ffhq1024/61457.png,0
3007,9007,/fssd1/user-data/dogoulis/test_stylegan2/74465.png,1
3780,9780,/fssd1/user-data/dogoulis/test_stylegan2/58001.png,1
411,3275,ffhq1024/58300.png,0
2957,8957,/fssd1/user-data/dogoulis/test_stylegan2/50061.png,1
1987,97,ffhq1024/26500.png,0
2025,8025,/fssd1/user-data/dogoulis/test_stylegan2/97144.png,1
1560,3661,ffhq1024/53195.png,0
3793,9793,/fssd1/user-data/dogoulis/test_stylegan2/100837.png,1
183,1375,ffhq1024/27331.png,0
1947,3797,ffhq1024/22585.png,0
3715,9715,/fssd1/user-data/dogoulis/test_stylegan2/102579.png,1
2093,8093,/fssd1/user-data/dogoulis/test_stylegan2/119438.png,1
143,2463,ffhq1024/36637.png,0
47,260,ffhq1024/03553.png,0
3375,9375,/fssd1/user-data/dogoulis/test_stylegan2/89477.png,1
3581,9581,/fssd1/user-data/dogoulis/test_stylegan2/62590.png,1
3889,9889,/fssd1/user-data/dogoulis/test_stylegan2/85214.png,1
112,2785,ffhq1024/69468.png,0
365,2701,ffhq1024/43731.png,0
2930,8930,/fssd1/user-data/dogoulis/test_stylegan2/56761.png,1
817,744,ffhq1024/62542.png,0
1423,4847,ffhq1024/29282.png,0
1004,1951,ffhq1024/51096.png,0
569,1716,ffhq1024/37149.png,0
1272,4016,ffhq1024/27356.png,0
153,202,ffhq1024/67981.png,0
80,3794,ffhq1024/07482.png,0
503,159,ffhq1024/44032.png,0
1414,4528,ffhq1024/27787.png,0
3145,9145,/fssd1/user-data/dogoulis/test_stylegan2/68257.png,1
1063,1002,ffhq1024/13862.png,0
1856,891,ffhq1024/17980.png,0
3676,9676,/fssd1/user-data/dogoulis/test_stylegan2/100360.png,1
2744,8744,/fssd1/user-data/dogoulis/test_stylegan2/69607.png,1
3796,9796,/fssd1/user-data/dogoulis/test_stylegan2/55926.png,1
3041,9041,/fssd1/user-data/dogoulis/test_stylegan2/57997.png,1
3416,9416,/fssd1/user-data/dogoulis/test_stylegan2/63806.png,1
3120,9120,/fssd1/user-data/dogoulis/test_stylegan2/50666.png,1
2122,8122,/fssd1/user-data/dogoulis/test_stylegan2/116391.png,1
410,4025,ffhq1024/37632.png,0
1006,1541,ffhq1024/31152.png,0
482,4886,ffhq1024/26353.png,0
77,4151,ffhq1024/60872.png,0
2807,8807,/fssd1/user-data/dogoulis/test_stylegan2/103751.png,1
3537,9537,/fssd1/user-data/dogoulis/test_stylegan2/86264.png,1
2010,8010,/fssd1/user-data/dogoulis/test_stylegan2/87277.png,1
1802,55,ffhq1024/54508.png,0
1890,3531,ffhq1024/12230.png,0
541,3249,ffhq1024/23349.png,0
2640,8640,/fssd1/user-data/dogoulis/test_stylegan2/77648.png,1
288,2652,ffhq1024/34149.png,0
1057,2911,ffhq1024/15155.png,0
2468,8468,/fssd1/user-data/dogoulis/test_stylegan2/89916.png,1
1559,820,ffhq1024/25011.png,0
2477,8477,/fssd1/user-data/dogoulis/test_stylegan2/53217.png,1
3153,9153,/fssd1/user-data/dogoulis/test_stylegan2/78774.png,1
1682,960,ffhq1024/48166.png,0
740,1023,ffhq1024/48364.png,0
1854,1590,ffhq1024/06414.png,0
1945,2626,ffhq1024/50073.png,0
2424,8424,/fssd1/user-data/dogoulis/test_stylegan2/74349.png,1
2972,8972,/fssd1/user-data/dogoulis/test_stylegan2/116216.png,1
2721,8721,/fssd1/user-data/dogoulis/test_stylegan2/65860.png,1
173,2140,ffhq1024/17711.png,0
2523,8523,/fssd1/user-data/dogoulis/test_stylegan2/104811.png,1
1270,714,ffhq1024/63779.png,0
1227,1013,ffhq1024/05250.png,0
2502,8502,/fssd1/user-data/dogoulis/test_stylegan2/78204.png,1
1836,2736,ffhq1024/33900.png,0
352,2061,ffhq1024/56978.png,0
2466,8466,/fssd1/user-data/dogoulis/test_stylegan2/83522.png,1
3058,9058,/fssd1/user-data/dogoulis/test_stylegan2/50371.png,1
1402,795,ffhq1024/38642.png,0
2607,8607,/fssd1/user-data/dogoulis/test_stylegan2/51122.png,1
3489,9489,/fssd1/user-data/dogoulis/test_stylegan2/106847.png,1
3945,9945,/fssd1/user-data/dogoulis/test_stylegan2/95179.png,1
3997,9997,/fssd1/user-data/dogoulis/test_stylegan2/79549.png,1
3183,9183,/fssd1/user-data/dogoulis/test_stylegan2/92805.png,1
313,92,ffhq1024/27761.png,0
2351,8351,/fssd1/user-data/dogoulis/test_stylegan2/115968.png,1
122,3133,ffhq1024/45996.png,0
1454,3283,ffhq1024/31151.png,0
3093,9093,/fssd1/user-data/dogoulis/test_stylegan2/85997.png,1
3979,9979,/fssd1/user-data/dogoulis/test_stylegan2/72285.png,1
1078,4824,ffhq1024/33165.png,0
114,3095,ffhq1024/22174.png,0
3833,9833,/fssd1/user-data/dogoulis/test_stylegan2/75758.png,1
3031,9031,/fssd1/user-data/dogoulis/test_stylegan2/80128.png,1
1630,4798,ffhq1024/49524.png,0
681,3664,ffhq1024/33429.png,0
1791,123,ffhq1024/30217.png,0
2447,8447,/fssd1/user-data/dogoulis/test_stylegan2/52529.png,1
580,4707,ffhq1024/52192.png,0
1467,441,ffhq1024/46040.png,0
1204,1101,ffhq1024/21568.png,0
3297,9297,/fssd1/user-data/dogoulis/test_stylegan2/86300.png,1
1623,4347,ffhq1024/25588.png,0
834,4181,ffhq1024/05080.png,0
3598,9598,/fssd1/user-data/dogoulis/test_stylegan2/87262.png,1
3663,9663,/fssd1/user-data/dogoulis/test_stylegan2/104266.png,1
734,3021,ffhq1024/14269.png,0
512,2038,ffhq1024/44642.png,0
300,2097,ffhq1024/64121.png,0
1919,3726,ffhq1024/23005.png,0
1169,4334,ffhq1024/55567.png,0
2588,8588,/fssd1/user-data/dogoulis/test_stylegan2/63258.png,1
2941,8941,/fssd1/user-data/dogoulis/test_stylegan2/58699.png,1
3178,9178,/fssd1/user-data/dogoulis/test_stylegan2/84017.png,1
1577,108,ffhq1024/03355.png,0
3885,9885,/fssd1/user-data/dogoulis/test_stylegan2/103793.png,1
2817,8817,/fssd1/user-data/dogoulis/test_stylegan2/63271.png,1
3311,9311,/fssd1/user-data/dogoulis/test_stylegan2/112303.png,1
1867,607,ffhq1024/60397.png,0
500,2055,ffhq1024/46181.png,0
1857,492,ffhq1024/52549.png,0
70,4195,ffhq1024/34084.png,0
3084,9084,/fssd1/user-data/dogoulis/test_stylegan2/61377.png,1
41,3701,ffhq1024/29437.png,0
351,1371,ffhq1024/11520.png,0
2278,8278,/fssd1/user-data/dogoulis/test_stylegan2/113336.png,1
330,4965,ffhq1024/44644.png,0
849,4301,ffhq1024/53384.png,0
3220,9220,/fssd1/user-data/dogoulis/test_stylegan2/50147.png,1
3611,9611,/fssd1/user-data/dogoulis/test_stylegan2/87977.png,1
3399,9399,/fssd1/user-data/dogoulis/test_stylegan2/84501.png,1
2028,8028,/fssd1/user-data/dogoulis/test_stylegan2/76789.png,1
698,1222,ffhq1024/18557.png,0
3329,9329,/fssd1/user-data/dogoulis/test_stylegan2/117604.png,1
931,469,ffhq1024/21035.png,0
3596,9596,/fssd1/user-data/dogoulis/test_stylegan2/76105.png,1
1781,552,ffhq1024/15833.png,0
2818,8818,/fssd1/user-data/dogoulis/test_stylegan2/93495.png,1
436,4455,ffhq1024/66563.png,0
3412,9412,/fssd1/user-data/dogoulis/test_stylegan2/80233.png,1
2556,8556,/fssd1/user-data/dogoulis/test_stylegan2/109470.png,1
2395,8395,/fssd1/user-data/dogoulis/test_stylegan2/95297.png,1
3721,9721,/fssd1/user-data/dogoulis/test_stylegan2/101620.png,1
673,2186,ffhq1024/22995.png,0
3293,9293,/fssd1/user-data/dogoulis/test_stylegan2/116215.png,1
989,2746,ffhq1024/23815.png,0
3915,9915,/fssd1/user-data/dogoulis/test_stylegan2/101747.png,1
293,2029,ffhq1024/50103.png,0
730,4846,ffhq1024/26699.png,0
2094,8094,/fssd1/user-data/dogoulis/test_stylegan2/56874.png,1
2417,8417,/fssd1/user-data/dogoulis/test_stylegan2/64346.png,1
2072,8072,/fssd1/user-data/dogoulis/test_stylegan2/93324.png,1
1561,641,ffhq1024/50903.png,0
261,1287,ffhq1024/11749.png,0
348,4119,ffhq1024/02389.png,0
31,4520,ffhq1024/41899.png,0
493,4695,ffhq1024/65760.png,0
451,666,ffhq1024/16658.png,0
312,4252,ffhq1024/31344.png,0
1996,4202,ffhq1024/60875.png,0
946,1548,ffhq1024/01092.png,0
13,362,ffhq1024/64687.png,0
1446,565,ffhq1024/25696.png,0
3226,9226,/fssd1/user-data/dogoulis/test_stylegan2/114149.png,1
1492,2919,ffhq1024/65218.png,0
2476,8476,/fssd1/user-data/dogoulis/test_stylegan2/91712.png,1
1160,4703,ffhq1024/52067.png,0
2511,8511,/fssd1/user-data/dogoulis/test_stylegan2/70271.png,1
3411,9411,/fssd1/user-data/dogoulis/test_stylegan2/69332.png,1
1463,3421,ffhq1024/62595.png,0
3790,9790,/fssd1/user-data/dogoulis/test_stylegan2/94569.png,1
1964,4992,ffhq1024/51685.png,0
66,3584,ffhq1024/39078.png,0
2370,8370,/fssd1/user-data/dogoulis/test_stylegan2/80795.png,1
2342,8342,/fssd1/user-data/dogoulis/test_stylegan2/98770.png,1
405,3930,ffhq1024/24945.png,0
2701,8701,/fssd1/user-data/dogoulis/test_stylegan2/116609.png,1
3033,9033,/fssd1/user-data/dogoulis/test_stylegan2/112868.png,1
921,3527,ffhq1024/23778.png,0
1718,734,ffhq1024/16758.png,0
115,4787,ffhq1024/23360.png,0
2903,8903,/fssd1/user-data/dogoulis/test_stylegan2/98028.png,1
2361,8361,/fssd1/user-data/dogoulis/test_stylegan2/92207.png,1
3842,9842,/fssd1/user-data/dogoulis/test_stylegan2/66319.png,1
3800,9800,/fssd1/user-data/dogoulis/test_stylegan2/65592.png,1
1485,2801,ffhq1024/30340.png,0
3470,9470,/fssd1/user-data/dogoulis/test_stylegan2/59903.png,1
2764,8764,/fssd1/user-data/dogoulis/test_stylegan2/92714.png,1
2767,8767,/fssd1/user-data/dogoulis/test_stylegan2/99409.png,1
2112,8112,/fssd1/user-data/dogoulis/test_stylegan2/58085.png,1
1033,4439,ffhq1024/52066.png,0
1605,2565,ffhq1024/10206.png,0
2157,8157,/fssd1/user-data/dogoulis/test_stylegan2/56460.png,1
3583,9583,/fssd1/user-data/dogoulis/test_stylegan2/72664.png,1
237,2439,ffhq1024/19784.png,0
796,2629,ffhq1024/23788.png,0
2319,8319,/fssd1/user-data/dogoulis/test_stylegan2/62865.png,1
3353,9353,/fssd1/user-data/dogoulis/test_stylegan2/108827.png,1
3603,9603,/fssd1/user-data/dogoulis/test_stylegan2/70491.png,1
299,1492,ffhq1024/54916.png,0
1806,2180,ffhq1024/09458.png,0
2889,8889,/fssd1/user-data/dogoulis/test_stylegan2/79558.png,1
1294,4544,ffhq1024/08387.png,0
2651,8651,/fssd1/user-data/dogoulis/test_stylegan2/69511.png,1
1877,2872,ffhq1024/57670.png,0
124,4881,ffhq1024/17828.png,0
2340,8340,/fssd1/user-data/dogoulis/test_stylegan2/100569.png,1
2775,8775,/fssd1/user-data/dogoulis/test_stylegan2/87245.png,1
2509,8509,/fssd1/user-data/dogoulis/test_stylegan2/76548.png,1
174,4591,ffhq1024/51980.png,0
1248,66,ffhq1024/52536.png,0
2618,8618,/fssd1/user-data/dogoulis/test_stylegan2/62325.png,1
761,2544,ffhq1024/02968.png,0
1864,3593,ffhq1024/47933.png,0
1628,763,ffhq1024/30567.png,0
520,1539,ffhq1024/05663.png,0
3904,9904,/fssd1/user-data/dogoulis/test_stylegan2/78830.png,1
2639,8639,/fssd1/user-data/dogoulis/test_stylegan2/105057.png,1
1901,4691,ffhq1024/66451.png,0
2950,8950,/fssd1/user-data/dogoulis/test_stylegan2/110294.png,1
211,4361,ffhq1024/49311.png,0
287,4687,ffhq1024/20955.png,0
850,2960,ffhq1024/42839.png,0
2875,8875,/fssd1/user-data/dogoulis/test_stylegan2/79462.png,1
208,695,ffhq1024/28087.png,0
3700,9700,/fssd1/user-data/dogoulis/test_stylegan2/102134.png,1
563,430,ffhq1024/22505.png,0
3239,9239,/fssd1/user-data/dogoulis/test_stylegan2/53500.png,1
554,4319,ffhq1024/65110.png,0
3608,9608,/fssd1/user-data/dogoulis/test_stylegan2/94249.png,1
2150,8150,/fssd1/user-data/dogoulis/test_stylegan2/99226.png,1
2356,8356,/fssd1/user-data/dogoulis/test_stylegan2/93571.png,1
1562,1937,ffhq1024/34309.png,0
1861,2035,ffhq1024/23345.png,0
3080,9080,/fssd1/user-data/dogoulis/test_stylegan2/110565.png,1
1617,2642,ffhq1024/54466.png,0
828,2739,ffhq1024/36045.png,0
2715,8715,/fssd1/user-data/dogoulis/test_stylegan2/56854.png,1
2516,8516,/fssd1/user-data/dogoulis/test_stylegan2/79794.png,1
528,199,ffhq1024/58961.png,0
1049,3425,ffhq1024/43602.png,0
2151,8151,/fssd1/user-data/dogoulis/test_stylegan2/112660.png,1
3448,9448,/fssd1/user-data/dogoulis/test_stylegan2/94741.png,1
3501,9501,/fssd1/user-data/dogoulis/test_stylegan2/93465.png,1
771,3804,ffhq1024/28479.png,0
32,533,ffhq1024/45808.png,0
3139,9139,/fssd1/user-data/dogoulis/test_stylegan2/69213.png,1
1775,1949,ffhq1024/38726.png,0
1687,602,ffhq1024/45543.png,0
1807,2938,ffhq1024/22765.png,0
2856,8856,/fssd1/user-data/dogoulis/test_stylegan2/74843.png,1
1381,2769,ffhq1024/22676.png,0
1331,4863,ffhq1024/64235.png,0
980,2185,ffhq1024/27715.png,0
1859,2789,ffhq1024/00032.png,0
1590,2302,ffhq1024/07615.png,0
1912,1927,ffhq1024/15339.png,0
3406,9406,/fssd1/user-data/dogoulis/test_stylegan2/86850.png,1
3936,9936,/fssd1/user-data/dogoulis/test_stylegan2/83872.png,1
1066,968,ffhq1024/00928.png,0
1839,2079,ffhq1024/10878.png,0
2590,8590,/fssd1/user-data/dogoulis/test_stylegan2/54240.png,1
2962,8962,/fssd1/user-data/dogoulis/test_stylegan2/56875.png,1
3354,9354,/fssd1/user-data/dogoulis/test_stylegan2/54068.png,1
3832,9832,/fssd1/user-data/dogoulis/test_stylegan2/75594.png,1
1670,922,ffhq1024/17479.png,0
398,4692,ffhq1024/43770.png,0
3434,9434,/fssd1/user-data/dogoulis/test_stylegan2/71737.png,1
2787,8787,/fssd1/user-data/dogoulis/test_stylegan2/68529.png,1
3156,9156,/fssd1/user-data/dogoulis/test_stylegan2/73214.png,1
2960,8960,/fssd1/user-data/dogoulis/test_stylegan2/115382.png,1
3635,9635,/fssd1/user-data/dogoulis/test_stylegan2/54516.png,1
1595,3658,ffhq1024/64554.png,0
939,1873,ffhq1024/06061.png,0
3096,9096,/fssd1/user-data/dogoulis/test_stylegan2/57145.png,1
3947,9947,/fssd1/user-data/dogoulis/test_stylegan2/104793.png,1
361,4509,ffhq1024/54395.png,0
1835,2494,ffhq1024/02904.png,0
2469,8469,/fssd1/user-data/dogoulis/test_stylegan2/67261.png,1
1507,3816,ffhq1024/44484.png,0
2928,8928,/fssd1/user-data/dogoulis/test_stylegan2/105037.png,1
2542,8542,/fssd1/user-data/dogoulis/test_stylegan2/115581.png,1
1713,1867,ffhq1024/59495.png,0
3101,9101,/fssd1/user-data/dogoulis/test_stylegan2/80695.png,1
1451,283,ffhq1024/37823.png,0
3644,9644,/fssd1/user-data/dogoulis/test_stylegan2/67445.png,1
3880,9880,/fssd1/user-data/dogoulis/test_stylegan2/96581.png,1
2290,8290,/fssd1/user-data/dogoulis/test_stylegan2/68242.png,1
3683,9683,/fssd1/user-data/dogoulis/test_stylegan2/77737.png,1
3264,9264,/fssd1/user-data/dogoulis/test_stylegan2/75370.png,1
535,4617,ffhq1024/40989.png,0
138,474,ffhq1024/29118.png,0
2716,8716,/fssd1/user-data/dogoulis/test_stylegan2/117360.png,1
1977,4434,ffhq1024/53754.png,0
1737,1666,ffhq1024/04126.png,0
2854,8854,/fssd1/user-data/dogoulis/test_stylegan2/95154.png,1
2129,8129,/fssd1/user-data/dogoulis/test_stylegan2/117988.png,1
1569,2318,ffhq1024/55199.png,0
3956,9956,/fssd1/user-data/dogoulis/test_stylegan2/110220.png,1
2054,8054,/fssd1/user-data/dogoulis/test_stylegan2/91789.png,1
3588,9588,/fssd1/user-data/dogoulis/test_stylegan2/107258.png,1
3999,9999,/fssd1/user-data/dogoulis/test_stylegan2/65693.png,1
544,2422,ffhq1024/07439.png,0
197,663,ffhq1024/56045.png,0
3372,9372,/fssd1/user-data/dogoulis/test_stylegan2/63496.png,1
11,3939,ffhq1024/09355.png,0
2430,8430,/fssd1/user-data/dogoulis/test_stylegan2/99668.png,1
2608,8608,/fssd1/user-data/dogoulis/test_stylegan2/100060.png,1
3908,9908,/fssd1/user-data/dogoulis/test_stylegan2/102681.png,1
