,image_path,label
6678,/fssd1/user-data/dogoulis/stylegan2_new/63050.png,1
5662,/fssd1/user-data/dogoulis/stylegan2_new/77867.png,1
7856,/fssd1/user-data/dogoulis/stylegan2_new/61539.png,1
7713,/fssd1/user-data/dogoulis/stylegan2_new/54426.png,1
9506,/fssd1/user-data/dogoulis/stylegan2_new/59429.png,1
9398,/fssd1/user-data/dogoulis/stylegan2_new/80305.png,1
2966,/fssd1/user-data/dogoulis/FFHQ/19641.png,0
6092,/fssd1/user-data/dogoulis/stylegan2_new/113366.png,1
1995,/fssd1/user-data/dogoulis/FFHQ/53685.png,0
808,/fssd1/user-data/dogoulis/FFHQ/04680.png,0
7367,/fssd1/user-data/dogoulis/stylegan2_new/89728.png,1
4564,/fssd1/user-data/dogoulis/FFHQ/42948.png,0
7721,/fssd1/user-data/dogoulis/stylegan2_new/103705.png,1
564,/fssd1/user-data/dogoulis/FFHQ/31069.png,0
5108,/fssd1/user-data/dogoulis/stylegan2_new/51241.png,1
2183,/fssd1/user-data/dogoulis/FFHQ/30816.png,0
427,/fssd1/user-data/dogoulis/FFHQ/14841.png,0
8223,/fssd1/user-data/dogoulis/stylegan2_new/117347.png,1
6044,/fssd1/user-data/dogoulis/stylegan2_new/107986.png,1
1354,/fssd1/user-data/dogoulis/FFHQ/42999.png,0
1036,/fssd1/user-data/dogoulis/FFHQ/11969.png,0
1859,/fssd1/user-data/dogoulis/FFHQ/03780.png,0
7435,/fssd1/user-data/dogoulis/stylegan2_new/85038.png,1
4831,/fssd1/user-data/dogoulis/FFHQ/41908.png,0
3824,/fssd1/user-data/dogoulis/FFHQ/42917.png,0
8175,/fssd1/user-data/dogoulis/stylegan2_new/106177.png,1
2184,/fssd1/user-data/dogoulis/FFHQ/44435.png,0
8169,/fssd1/user-data/dogoulis/stylegan2_new/74353.png,1
5622,/fssd1/user-data/dogoulis/stylegan2_new/116348.png,1
6662,/fssd1/user-data/dogoulis/stylegan2_new/63560.png,1
7546,/fssd1/user-data/dogoulis/stylegan2_new/118113.png,1
2995,/fssd1/user-data/dogoulis/FFHQ/52516.png,0
7088,/fssd1/user-data/dogoulis/stylegan2_new/91151.png,1
595,/fssd1/user-data/dogoulis/FFHQ/04325.png,0
3961,/fssd1/user-data/dogoulis/FFHQ/19613.png,0
6625,/fssd1/user-data/dogoulis/stylegan2_new/100123.png,1
2340,/fssd1/user-data/dogoulis/FFHQ/36700.png,0
9482,/fssd1/user-data/dogoulis/stylegan2_new/78888.png,1
7640,/fssd1/user-data/dogoulis/stylegan2_new/117353.png,1
5119,/fssd1/user-data/dogoulis/stylegan2_new/79163.png,1
3318,/fssd1/user-data/dogoulis/FFHQ/32657.png,0
5807,/fssd1/user-data/dogoulis/stylegan2_new/84992.png,1
1851,/fssd1/user-data/dogoulis/FFHQ/07681.png,0
9953,/fssd1/user-data/dogoulis/stylegan2_new/54179.png,1
1462,/fssd1/user-data/dogoulis/FFHQ/36604.png,0
7344,/fssd1/user-data/dogoulis/stylegan2_new/105546.png,1
5444,/fssd1/user-data/dogoulis/stylegan2_new/52081.png,1
8327,/fssd1/user-data/dogoulis/stylegan2_new/63628.png,1
4492,/fssd1/user-data/dogoulis/FFHQ/23391.png,0
1688,/fssd1/user-data/dogoulis/FFHQ/17539.png,0
89,/fssd1/user-data/dogoulis/FFHQ/11358.png,0
4471,/fssd1/user-data/dogoulis/FFHQ/46598.png,0
352,/fssd1/user-data/dogoulis/FFHQ/23447.png,0
7394,/fssd1/user-data/dogoulis/stylegan2_new/72221.png,1
2893,/fssd1/user-data/dogoulis/FFHQ/01860.png,0
7966,/fssd1/user-data/dogoulis/stylegan2_new/71183.png,1
5225,/fssd1/user-data/dogoulis/stylegan2_new/76265.png,1
2337,/fssd1/user-data/dogoulis/FFHQ/31607.png,0
1996,/fssd1/user-data/dogoulis/FFHQ/44853.png,0
8246,/fssd1/user-data/dogoulis/stylegan2_new/74211.png,1
9511,/fssd1/user-data/dogoulis/stylegan2_new/68995.png,1
4604,/fssd1/user-data/dogoulis/FFHQ/35573.png,0
9969,/fssd1/user-data/dogoulis/stylegan2_new/61570.png,1
5492,/fssd1/user-data/dogoulis/stylegan2_new/77420.png,1
3675,/fssd1/user-data/dogoulis/FFHQ/44936.png,0
1380,/fssd1/user-data/dogoulis/FFHQ/39515.png,0
3535,/fssd1/user-data/dogoulis/FFHQ/18272.png,0
619,/fssd1/user-data/dogoulis/FFHQ/03806.png,0
937,/fssd1/user-data/dogoulis/FFHQ/03277.png,0
4905,/fssd1/user-data/dogoulis/FFHQ/52605.png,0
4259,/fssd1/user-data/dogoulis/FFHQ/18893.png,0
6825,/fssd1/user-data/dogoulis/stylegan2_new/59656.png,1
1959,/fssd1/user-data/dogoulis/FFHQ/45519.png,0
9887,/fssd1/user-data/dogoulis/stylegan2_new/119936.png,1
2568,/fssd1/user-data/dogoulis/FFHQ/16521.png,0
7518,/fssd1/user-data/dogoulis/stylegan2_new/115411.png,1
6522,/fssd1/user-data/dogoulis/stylegan2_new/76185.png,1
5563,/fssd1/user-data/dogoulis/stylegan2_new/115608.png,1
9255,/fssd1/user-data/dogoulis/stylegan2_new/60230.png,1
9369,/fssd1/user-data/dogoulis/stylegan2_new/96284.png,1
8867,/fssd1/user-data/dogoulis/stylegan2_new/58642.png,1
9376,/fssd1/user-data/dogoulis/stylegan2_new/79915.png,1
728,/fssd1/user-data/dogoulis/FFHQ/15567.png,0
1031,/fssd1/user-data/dogoulis/FFHQ/20102.png,0
9241,/fssd1/user-data/dogoulis/stylegan2_new/76134.png,1
2999,/fssd1/user-data/dogoulis/FFHQ/31879.png,0
7404,/fssd1/user-data/dogoulis/stylegan2_new/62688.png,1
8485,/fssd1/user-data/dogoulis/stylegan2_new/80122.png,1
7601,/fssd1/user-data/dogoulis/stylegan2_new/99901.png,1
9121,/fssd1/user-data/dogoulis/stylegan2_new/118218.png,1
3489,/fssd1/user-data/dogoulis/FFHQ/14714.png,0
5431,/fssd1/user-data/dogoulis/stylegan2_new/102526.png,1
2661,/fssd1/user-data/dogoulis/FFHQ/52737.png,0
1547,/fssd1/user-data/dogoulis/FFHQ/27799.png,0
6387,/fssd1/user-data/dogoulis/stylegan2_new/63990.png,1
4421,/fssd1/user-data/dogoulis/FFHQ/41519.png,0
7645,/fssd1/user-data/dogoulis/stylegan2_new/97100.png,1
4086,/fssd1/user-data/dogoulis/FFHQ/21451.png,0
5759,/fssd1/user-data/dogoulis/stylegan2_new/75829.png,1
2431,/fssd1/user-data/dogoulis/FFHQ/08804.png,0
6573,/fssd1/user-data/dogoulis/stylegan2_new/51998.png,1
336,/fssd1/user-data/dogoulis/FFHQ/36652.png,0
1819,/fssd1/user-data/dogoulis/FFHQ/40069.png,0
8046,/fssd1/user-data/dogoulis/stylegan2_new/56481.png,1
404,/fssd1/user-data/dogoulis/FFHQ/38104.png,0
1484,/fssd1/user-data/dogoulis/FFHQ/29825.png,0
7677,/fssd1/user-data/dogoulis/stylegan2_new/114307.png,1
1606,/fssd1/user-data/dogoulis/FFHQ/25748.png,0
7294,/fssd1/user-data/dogoulis/stylegan2_new/58982.png,1
3840,/fssd1/user-data/dogoulis/FFHQ/07627.png,0
5529,/fssd1/user-data/dogoulis/stylegan2_new/64925.png,1
1856,/fssd1/user-data/dogoulis/FFHQ/05849.png,0
7408,/fssd1/user-data/dogoulis/stylegan2_new/118143.png,1
6707,/fssd1/user-data/dogoulis/stylegan2_new/114938.png,1
104,/fssd1/user-data/dogoulis/FFHQ/28126.png,0
9342,/fssd1/user-data/dogoulis/stylegan2_new/53486.png,1
2417,/fssd1/user-data/dogoulis/FFHQ/31447.png,0
8283,/fssd1/user-data/dogoulis/stylegan2_new/112333.png,1
1978,/fssd1/user-data/dogoulis/FFHQ/19568.png,0
7955,/fssd1/user-data/dogoulis/stylegan2_new/96418.png,1
4327,/fssd1/user-data/dogoulis/FFHQ/11402.png,0
6209,/fssd1/user-data/dogoulis/stylegan2_new/99991.png,1
3082,/fssd1/user-data/dogoulis/FFHQ/14249.png,0
8460,/fssd1/user-data/dogoulis/stylegan2_new/50514.png,1
3946,/fssd1/user-data/dogoulis/FFHQ/08219.png,0
2162,/fssd1/user-data/dogoulis/FFHQ/44179.png,0
1296,/fssd1/user-data/dogoulis/FFHQ/05491.png,0
2629,/fssd1/user-data/dogoulis/FFHQ/30659.png,0
3004,/fssd1/user-data/dogoulis/FFHQ/38177.png,0
6513,/fssd1/user-data/dogoulis/stylegan2_new/60814.png,1
574,/fssd1/user-data/dogoulis/FFHQ/36761.png,0
9233,/fssd1/user-data/dogoulis/stylegan2_new/94892.png,1
3578,/fssd1/user-data/dogoulis/FFHQ/45544.png,0
1793,/fssd1/user-data/dogoulis/FFHQ/21302.png,0
1012,/fssd1/user-data/dogoulis/FFHQ/43234.png,0
524,/fssd1/user-data/dogoulis/FFHQ/32042.png,0
6179,/fssd1/user-data/dogoulis/stylegan2_new/108998.png,1
8620,/fssd1/user-data/dogoulis/stylegan2_new/103624.png,1
1552,/fssd1/user-data/dogoulis/FFHQ/52766.png,0
7732,/fssd1/user-data/dogoulis/stylegan2_new/74924.png,1
6403,/fssd1/user-data/dogoulis/stylegan2_new/74433.png,1
8661,/fssd1/user-data/dogoulis/stylegan2_new/58236.png,1
7930,/fssd1/user-data/dogoulis/stylegan2_new/51610.png,1
9692,/fssd1/user-data/dogoulis/stylegan2_new/119300.png,1
4576,/fssd1/user-data/dogoulis/FFHQ/41736.png,0
7577,/fssd1/user-data/dogoulis/stylegan2_new/103793.png,1
8494,/fssd1/user-data/dogoulis/stylegan2_new/116906.png,1
9470,/fssd1/user-data/dogoulis/stylegan2_new/106818.png,1
2355,/fssd1/user-data/dogoulis/FFHQ/31202.png,0
965,/fssd1/user-data/dogoulis/FFHQ/42370.png,0
8232,/fssd1/user-data/dogoulis/stylegan2_new/107186.png,1
6829,/fssd1/user-data/dogoulis/stylegan2_new/103668.png,1
8480,/fssd1/user-data/dogoulis/stylegan2_new/52617.png,1
6909,/fssd1/user-data/dogoulis/stylegan2_new/50596.png,1
1253,/fssd1/user-data/dogoulis/FFHQ/52033.png,0
5533,/fssd1/user-data/dogoulis/stylegan2_new/59636.png,1
3076,/fssd1/user-data/dogoulis/FFHQ/52357.png,0
3305,/fssd1/user-data/dogoulis/FFHQ/13441.png,0
291,/fssd1/user-data/dogoulis/FFHQ/04011.png,0
8260,/fssd1/user-data/dogoulis/stylegan2_new/69897.png,1
7662,/fssd1/user-data/dogoulis/stylegan2_new/97663.png,1
4717,/fssd1/user-data/dogoulis/FFHQ/15715.png,0
6891,/fssd1/user-data/dogoulis/stylegan2_new/62317.png,1
1119,/fssd1/user-data/dogoulis/FFHQ/24689.png,0
8811,/fssd1/user-data/dogoulis/stylegan2_new/63573.png,1
1632,/fssd1/user-data/dogoulis/FFHQ/39928.png,0
516,/fssd1/user-data/dogoulis/FFHQ/27517.png,0
9705,/fssd1/user-data/dogoulis/stylegan2_new/106355.png,1
9808,/fssd1/user-data/dogoulis/stylegan2_new/67584.png,1
463,/fssd1/user-data/dogoulis/FFHQ/20791.png,0
472,/fssd1/user-data/dogoulis/FFHQ/52424.png,0
9311,/fssd1/user-data/dogoulis/stylegan2_new/68739.png,1
8698,/fssd1/user-data/dogoulis/stylegan2_new/112631.png,1
8163,/fssd1/user-data/dogoulis/stylegan2_new/102929.png,1
5024,/fssd1/user-data/dogoulis/stylegan2_new/92899.png,1
9741,/fssd1/user-data/dogoulis/stylegan2_new/90951.png,1
5827,/fssd1/user-data/dogoulis/stylegan2_new/85023.png,1
4278,/fssd1/user-data/dogoulis/FFHQ/36733.png,0
3427,/fssd1/user-data/dogoulis/FFHQ/44150.png,0
2032,/fssd1/user-data/dogoulis/FFHQ/46261.png,0
6427,/fssd1/user-data/dogoulis/stylegan2_new/102605.png,1
5280,/fssd1/user-data/dogoulis/stylegan2_new/59640.png,1
7026,/fssd1/user-data/dogoulis/stylegan2_new/84017.png,1
82,/fssd1/user-data/dogoulis/FFHQ/46861.png,0
4091,/fssd1/user-data/dogoulis/FFHQ/41477.png,0
9537,/fssd1/user-data/dogoulis/stylegan2_new/91526.png,1
1098,/fssd1/user-data/dogoulis/FFHQ/15978.png,0
9384,/fssd1/user-data/dogoulis/stylegan2_new/97361.png,1
3857,/fssd1/user-data/dogoulis/FFHQ/20084.png,0
141,/fssd1/user-data/dogoulis/FFHQ/14938.png,0
442,/fssd1/user-data/dogoulis/FFHQ/35180.png,0
8986,/fssd1/user-data/dogoulis/stylegan2_new/113821.png,1
8027,/fssd1/user-data/dogoulis/stylegan2_new/111576.png,1
6409,/fssd1/user-data/dogoulis/stylegan2_new/70450.png,1
8870,/fssd1/user-data/dogoulis/stylegan2_new/115681.png,1
9620,/fssd1/user-data/dogoulis/stylegan2_new/55906.png,1
9625,/fssd1/user-data/dogoulis/stylegan2_new/72966.png,1
1735,/fssd1/user-data/dogoulis/FFHQ/28409.png,0
4004,/fssd1/user-data/dogoulis/FFHQ/26349.png,0
3113,/fssd1/user-data/dogoulis/FFHQ/13450.png,0
5440,/fssd1/user-data/dogoulis/stylegan2_new/56396.png,1
9181,/fssd1/user-data/dogoulis/stylegan2_new/63031.png,1
2528,/fssd1/user-data/dogoulis/FFHQ/48031.png,0
7897,/fssd1/user-data/dogoulis/stylegan2_new/83443.png,1
2821,/fssd1/user-data/dogoulis/FFHQ/49919.png,0
6107,/fssd1/user-data/dogoulis/stylegan2_new/58008.png,1
9484,/fssd1/user-data/dogoulis/stylegan2_new/112502.png,1
9297,/fssd1/user-data/dogoulis/stylegan2_new/62047.png,1
6605,/fssd1/user-data/dogoulis/stylegan2_new/100024.png,1
4194,/fssd1/user-data/dogoulis/FFHQ/20303.png,0
8853,/fssd1/user-data/dogoulis/stylegan2_new/84743.png,1
584,/fssd1/user-data/dogoulis/FFHQ/18203.png,0
6139,/fssd1/user-data/dogoulis/stylegan2_new/79058.png,1
9196,/fssd1/user-data/dogoulis/stylegan2_new/52801.png,1
2291,/fssd1/user-data/dogoulis/FFHQ/49607.png,0
4779,/fssd1/user-data/dogoulis/FFHQ/21677.png,0
2534,/fssd1/user-data/dogoulis/FFHQ/33647.png,0
9490,/fssd1/user-data/dogoulis/stylegan2_new/94194.png,1
7186,/fssd1/user-data/dogoulis/stylegan2_new/81334.png,1
5668,/fssd1/user-data/dogoulis/stylegan2_new/69968.png,1
1170,/fssd1/user-data/dogoulis/FFHQ/52339.png,0
5671,/fssd1/user-data/dogoulis/stylegan2_new/74178.png,1
7388,/fssd1/user-data/dogoulis/stylegan2_new/111597.png,1
9201,/fssd1/user-data/dogoulis/stylegan2_new/112573.png,1
3991,/fssd1/user-data/dogoulis/FFHQ/31510.png,0
3181,/fssd1/user-data/dogoulis/FFHQ/23808.png,0
4838,/fssd1/user-data/dogoulis/FFHQ/18310.png,0
2465,/fssd1/user-data/dogoulis/FFHQ/08849.png,0
8557,/fssd1/user-data/dogoulis/stylegan2_new/75525.png,1
5474,/fssd1/user-data/dogoulis/stylegan2_new/50382.png,1
9469,/fssd1/user-data/dogoulis/stylegan2_new/110478.png,1
4632,/fssd1/user-data/dogoulis/FFHQ/03019.png,0
1372,/fssd1/user-data/dogoulis/FFHQ/41233.png,0
475,/fssd1/user-data/dogoulis/FFHQ/49789.png,0
7508,/fssd1/user-data/dogoulis/stylegan2_new/93646.png,1
9755,/fssd1/user-data/dogoulis/stylegan2_new/91135.png,1
9842,/fssd1/user-data/dogoulis/stylegan2_new/118612.png,1
6966,/fssd1/user-data/dogoulis/stylegan2_new/62552.png,1
857,/fssd1/user-data/dogoulis/FFHQ/20216.png,0
6741,/fssd1/user-data/dogoulis/stylegan2_new/74961.png,1
7433,/fssd1/user-data/dogoulis/stylegan2_new/52895.png,1
8024,/fssd1/user-data/dogoulis/stylegan2_new/74116.png,1
7769,/fssd1/user-data/dogoulis/stylegan2_new/117148.png,1
7417,/fssd1/user-data/dogoulis/stylegan2_new/99785.png,1
85,/fssd1/user-data/dogoulis/FFHQ/25139.png,0
9401,/fssd1/user-data/dogoulis/stylegan2_new/93295.png,1
4884,/fssd1/user-data/dogoulis/FFHQ/44319.png,0
7990,/fssd1/user-data/dogoulis/stylegan2_new/117062.png,1
6212,/fssd1/user-data/dogoulis/stylegan2_new/111159.png,1
3465,/fssd1/user-data/dogoulis/FFHQ/24672.png,0
4238,/fssd1/user-data/dogoulis/FFHQ/14930.png,0
1471,/fssd1/user-data/dogoulis/FFHQ/51862.png,0
8474,/fssd1/user-data/dogoulis/stylegan2_new/99739.png,1
6268,/fssd1/user-data/dogoulis/stylegan2_new/66867.png,1
8292,/fssd1/user-data/dogoulis/stylegan2_new/95051.png,1
6650,/fssd1/user-data/dogoulis/stylegan2_new/50330.png,1
6318,/fssd1/user-data/dogoulis/stylegan2_new/112844.png,1
8925,/fssd1/user-data/dogoulis/stylegan2_new/112134.png,1
7603,/fssd1/user-data/dogoulis/stylegan2_new/92106.png,1
1787,/fssd1/user-data/dogoulis/FFHQ/23511.png,0
8280,/fssd1/user-data/dogoulis/stylegan2_new/112127.png,1
6507,/fssd1/user-data/dogoulis/stylegan2_new/58923.png,1
5841,/fssd1/user-data/dogoulis/stylegan2_new/107198.png,1
466,/fssd1/user-data/dogoulis/FFHQ/53977.png,0
4296,/fssd1/user-data/dogoulis/FFHQ/19637.png,0
3010,/fssd1/user-data/dogoulis/FFHQ/27966.png,0
1356,/fssd1/user-data/dogoulis/FFHQ/00021.png,0
8825,/fssd1/user-data/dogoulis/stylegan2_new/91176.png,1
6938,/fssd1/user-data/dogoulis/stylegan2_new/63684.png,1
9083,/fssd1/user-data/dogoulis/stylegan2_new/99480.png,1
2544,/fssd1/user-data/dogoulis/FFHQ/47930.png,0
5786,/fssd1/user-data/dogoulis/stylegan2_new/68244.png,1
6774,/fssd1/user-data/dogoulis/stylegan2_new/105988.png,1
3769,/fssd1/user-data/dogoulis/FFHQ/38775.png,0
5818,/fssd1/user-data/dogoulis/stylegan2_new/65149.png,1
6505,/fssd1/user-data/dogoulis/stylegan2_new/114884.png,1
4243,/fssd1/user-data/dogoulis/FFHQ/20624.png,0
7522,/fssd1/user-data/dogoulis/stylegan2_new/109991.png,1
6150,/fssd1/user-data/dogoulis/stylegan2_new/79611.png,1
6775,/fssd1/user-data/dogoulis/stylegan2_new/96914.png,1
8509,/fssd1/user-data/dogoulis/stylegan2_new/87480.png,1
558,/fssd1/user-data/dogoulis/FFHQ/35258.png,0
4227,/fssd1/user-data/dogoulis/FFHQ/16557.png,0
8656,/fssd1/user-data/dogoulis/stylegan2_new/114078.png,1
3351,/fssd1/user-data/dogoulis/FFHQ/26284.png,0
8063,/fssd1/user-data/dogoulis/stylegan2_new/64057.png,1
6686,/fssd1/user-data/dogoulis/stylegan2_new/55274.png,1
7731,/fssd1/user-data/dogoulis/stylegan2_new/62056.png,1
4945,/fssd1/user-data/dogoulis/FFHQ/28086.png,0
2168,/fssd1/user-data/dogoulis/FFHQ/39267.png,0
4914,/fssd1/user-data/dogoulis/FFHQ/33227.png,0
6918,/fssd1/user-data/dogoulis/stylegan2_new/56076.png,1
1704,/fssd1/user-data/dogoulis/FFHQ/23429.png,0
1,/fssd1/user-data/dogoulis/FFHQ/34476.png,0
5791,/fssd1/user-data/dogoulis/stylegan2_new/64847.png,1
9732,/fssd1/user-data/dogoulis/stylegan2_new/67661.png,1
3414,/fssd1/user-data/dogoulis/FFHQ/35123.png,0
6497,/fssd1/user-data/dogoulis/stylegan2_new/105401.png,1
1106,/fssd1/user-data/dogoulis/FFHQ/07845.png,0
8759,/fssd1/user-data/dogoulis/stylegan2_new/76017.png,1
6248,/fssd1/user-data/dogoulis/stylegan2_new/67606.png,1
7238,/fssd1/user-data/dogoulis/stylegan2_new/116243.png,1
1838,/fssd1/user-data/dogoulis/FFHQ/05923.png,0
1466,/fssd1/user-data/dogoulis/FFHQ/32041.png,0
9557,/fssd1/user-data/dogoulis/stylegan2_new/106602.png,1
9116,/fssd1/user-data/dogoulis/stylegan2_new/75003.png,1
6407,/fssd1/user-data/dogoulis/stylegan2_new/85031.png,1
707,/fssd1/user-data/dogoulis/FFHQ/51958.png,0
91,/fssd1/user-data/dogoulis/FFHQ/14048.png,0
7266,/fssd1/user-data/dogoulis/stylegan2_new/106056.png,1
6660,/fssd1/user-data/dogoulis/stylegan2_new/52784.png,1
6323,/fssd1/user-data/dogoulis/stylegan2_new/79859.png,1
4972,/fssd1/user-data/dogoulis/FFHQ/23132.png,0
1232,/fssd1/user-data/dogoulis/FFHQ/32209.png,0
7412,/fssd1/user-data/dogoulis/stylegan2_new/50313.png,1
5511,/fssd1/user-data/dogoulis/stylegan2_new/106466.png,1
9907,/fssd1/user-data/dogoulis/stylegan2_new/116198.png,1
7184,/fssd1/user-data/dogoulis/stylegan2_new/101062.png,1
1508,/fssd1/user-data/dogoulis/FFHQ/49070.png,0
8984,/fssd1/user-data/dogoulis/stylegan2_new/75019.png,1
493,/fssd1/user-data/dogoulis/FFHQ/19132.png,0
9059,/fssd1/user-data/dogoulis/stylegan2_new/114109.png,1
2073,/fssd1/user-data/dogoulis/FFHQ/06690.png,0
6165,/fssd1/user-data/dogoulis/stylegan2_new/101381.png,1
2882,/fssd1/user-data/dogoulis/FFHQ/39080.png,0
5834,/fssd1/user-data/dogoulis/stylegan2_new/95388.png,1
3811,/fssd1/user-data/dogoulis/FFHQ/12530.png,0
7940,/fssd1/user-data/dogoulis/stylegan2_new/66617.png,1
2733,/fssd1/user-data/dogoulis/FFHQ/19806.png,0
4893,/fssd1/user-data/dogoulis/FFHQ/50579.png,0
8796,/fssd1/user-data/dogoulis/stylegan2_new/117997.png,1
45,/fssd1/user-data/dogoulis/FFHQ/51304.png,0
8477,/fssd1/user-data/dogoulis/stylegan2_new/82367.png,1
7081,/fssd1/user-data/dogoulis/stylegan2_new/76463.png,1
224,/fssd1/user-data/dogoulis/FFHQ/02240.png,0
8605,/fssd1/user-data/dogoulis/stylegan2_new/119642.png,1
5629,/fssd1/user-data/dogoulis/stylegan2_new/52377.png,1
9324,/fssd1/user-data/dogoulis/stylegan2_new/60684.png,1
9981,/fssd1/user-data/dogoulis/stylegan2_new/87640.png,1
6428,/fssd1/user-data/dogoulis/stylegan2_new/109294.png,1
536,/fssd1/user-data/dogoulis/FFHQ/46340.png,0
4228,/fssd1/user-data/dogoulis/FFHQ/26825.png,0
3998,/fssd1/user-data/dogoulis/FFHQ/40822.png,0
3888,/fssd1/user-data/dogoulis/FFHQ/03174.png,0
512,/fssd1/user-data/dogoulis/FFHQ/27528.png,0
3156,/fssd1/user-data/dogoulis/FFHQ/48091.png,0
1252,/fssd1/user-data/dogoulis/FFHQ/13262.png,0
7470,/fssd1/user-data/dogoulis/stylegan2_new/105467.png,1
2625,/fssd1/user-data/dogoulis/FFHQ/24981.png,0
7918,/fssd1/user-data/dogoulis/stylegan2_new/80845.png,1
7911,/fssd1/user-data/dogoulis/stylegan2_new/79933.png,1
8847,/fssd1/user-data/dogoulis/stylegan2_new/104495.png,1
9304,/fssd1/user-data/dogoulis/stylegan2_new/87908.png,1
5093,/fssd1/user-data/dogoulis/stylegan2_new/100906.png,1
7309,/fssd1/user-data/dogoulis/stylegan2_new/51494.png,1
1209,/fssd1/user-data/dogoulis/FFHQ/53967.png,0
1262,/fssd1/user-data/dogoulis/FFHQ/07157.png,0
3952,/fssd1/user-data/dogoulis/FFHQ/37829.png,0
6431,/fssd1/user-data/dogoulis/stylegan2_new/115022.png,1
3612,/fssd1/user-data/dogoulis/FFHQ/29679.png,0
5907,/fssd1/user-data/dogoulis/stylegan2_new/78504.png,1
9813,/fssd1/user-data/dogoulis/stylegan2_new/55102.png,1
7203,/fssd1/user-data/dogoulis/stylegan2_new/98591.png,1
5673,/fssd1/user-data/dogoulis/stylegan2_new/50589.png,1
3206,/fssd1/user-data/dogoulis/FFHQ/22831.png,0
8084,/fssd1/user-data/dogoulis/stylegan2_new/105547.png,1
8185,/fssd1/user-data/dogoulis/stylegan2_new/97163.png,1
5586,/fssd1/user-data/dogoulis/stylegan2_new/112141.png,1
1779,/fssd1/user-data/dogoulis/FFHQ/26527.png,0
4989,/fssd1/user-data/dogoulis/FFHQ/38530.png,0
227,/fssd1/user-data/dogoulis/FFHQ/51817.png,0
8029,/fssd1/user-data/dogoulis/stylegan2_new/108372.png,1
8945,/fssd1/user-data/dogoulis/stylegan2_new/53612.png,1
2547,/fssd1/user-data/dogoulis/FFHQ/24947.png,0
5873,/fssd1/user-data/dogoulis/stylegan2_new/92017.png,1
3175,/fssd1/user-data/dogoulis/FFHQ/49382.png,0
7629,/fssd1/user-data/dogoulis/stylegan2_new/91745.png,1
6514,/fssd1/user-data/dogoulis/stylegan2_new/56918.png,1
3358,/fssd1/user-data/dogoulis/FFHQ/38941.png,0
950,/fssd1/user-data/dogoulis/FFHQ/39067.png,0
1026,/fssd1/user-data/dogoulis/FFHQ/17155.png,0
7724,/fssd1/user-data/dogoulis/stylegan2_new/57359.png,1
5401,/fssd1/user-data/dogoulis/stylegan2_new/112396.png,1
9295,/fssd1/user-data/dogoulis/stylegan2_new/118730.png,1
217,/fssd1/user-data/dogoulis/FFHQ/52308.png,0
3369,/fssd1/user-data/dogoulis/FFHQ/46698.png,0
2292,/fssd1/user-data/dogoulis/FFHQ/52029.png,0
1903,/fssd1/user-data/dogoulis/FFHQ/35853.png,0
7281,/fssd1/user-data/dogoulis/stylegan2_new/85082.png,1
376,/fssd1/user-data/dogoulis/FFHQ/30856.png,0
3839,/fssd1/user-data/dogoulis/FFHQ/50369.png,0
9024,/fssd1/user-data/dogoulis/stylegan2_new/61468.png,1
284,/fssd1/user-data/dogoulis/FFHQ/33739.png,0
5357,/fssd1/user-data/dogoulis/stylegan2_new/55826.png,1
9491,/fssd1/user-data/dogoulis/stylegan2_new/117657.png,1
2695,/fssd1/user-data/dogoulis/FFHQ/46358.png,0
854,/fssd1/user-data/dogoulis/FFHQ/31414.png,0
7722,/fssd1/user-data/dogoulis/stylegan2_new/64744.png,1
676,/fssd1/user-data/dogoulis/FFHQ/46737.png,0
7243,/fssd1/user-data/dogoulis/stylegan2_new/88952.png,1
3843,/fssd1/user-data/dogoulis/FFHQ/35431.png,0
772,/fssd1/user-data/dogoulis/FFHQ/02420.png,0
2804,/fssd1/user-data/dogoulis/FFHQ/40738.png,0
6168,/fssd1/user-data/dogoulis/stylegan2_new/118872.png,1
1635,/fssd1/user-data/dogoulis/FFHQ/06771.png,0
2252,/fssd1/user-data/dogoulis/FFHQ/44961.png,0
8787,/fssd1/user-data/dogoulis/stylegan2_new/99150.png,1
5681,/fssd1/user-data/dogoulis/stylegan2_new/67562.png,1
6020,/fssd1/user-data/dogoulis/stylegan2_new/58794.png,1
5697,/fssd1/user-data/dogoulis/stylegan2_new/60603.png,1
7636,/fssd1/user-data/dogoulis/stylegan2_new/57670.png,1
588,/fssd1/user-data/dogoulis/FFHQ/46713.png,0
2365,/fssd1/user-data/dogoulis/FFHQ/31815.png,0
3405,/fssd1/user-data/dogoulis/FFHQ/19697.png,0
7357,/fssd1/user-data/dogoulis/stylegan2_new/93291.png,1
1619,/fssd1/user-data/dogoulis/FFHQ/38228.png,0
4034,/fssd1/user-data/dogoulis/FFHQ/44776.png,0
2350,/fssd1/user-data/dogoulis/FFHQ/34682.png,0
3185,/fssd1/user-data/dogoulis/FFHQ/18099.png,0
7159,/fssd1/user-data/dogoulis/stylegan2_new/55292.png,1
2640,/fssd1/user-data/dogoulis/FFHQ/03147.png,0
6975,/fssd1/user-data/dogoulis/stylegan2_new/57452.png,1
7585,/fssd1/user-data/dogoulis/stylegan2_new/96014.png,1
9298,/fssd1/user-data/dogoulis/stylegan2_new/92734.png,1
