,Unnamed: 0,image_path,label
8069,8069,test_stylegan2/94337.png,1
5211,5211,test_stylegan2/87142.png,1
1576,3723,ffhq1024/12623.png,0
6887,6887,test_stylegan2/54731.png,1
7468,7468,test_stylegan2/56754.png,1
9345,9345,test_stylegan2/99549.png,1
4401,1213,ffhq1024/48014.png,0
710,2115,ffhq1024/35772.png,0
8653,8653,test_stylegan2/101508.png,1
2244,1759,ffhq1024/10817.png,0
5343,5343,test_stylegan2/115402.png,1
4835,3788,ffhq1024/49335.png,0
9752,9752,test_stylegan2/99539.png,1
6752,6752,test_stylegan2/82382.png,1
8782,8782,test_stylegan2/50977.png,1
7480,7480,test_stylegan2/79498.png,1
1170,2824,ffhq1024/59198.png,0
3710,2279,ffhq1024/03788.png,0
4997,2385,ffhq1024/44293.png,0
5900,5900,test_stylegan2/75164.png,1
8507,8507,test_stylegan2/94552.png,1
5486,5486,test_stylegan2/93857.png,1
9017,9017,test_stylegan2/105298.png,1
3618,3809,ffhq1024/58925.png,0
9662,9662,test_stylegan2/101576.png,1
7392,7392,test_stylegan2/98115.png,1
1469,4059,ffhq1024/51056.png,0
6544,6544,test_stylegan2/77565.png,1
8344,8344,test_stylegan2/99779.png,1
6241,6241,test_stylegan2/86942.png,1
7233,7233,test_stylegan2/99574.png,1
1970,3294,ffhq1024/69500.png,0
4727,4958,ffhq1024/44629.png,0
9411,9411,test_stylegan2/69332.png,1
8310,8310,test_stylegan2/96337.png,1
2082,615,ffhq1024/20901.png,0
4137,575,ffhq1024/05238.png,0
5953,5953,test_stylegan2/90212.png,1
3746,595,ffhq1024/46651.png,0
3088,1056,ffhq1024/64960.png,0
2221,581,ffhq1024/11957.png,0
3246,4421,ffhq1024/32008.png,0
2838,2253,ffhq1024/35637.png,0
6606,6606,test_stylegan2/95262.png,1
3434,2016,ffhq1024/07708.png,0
7072,7072,test_stylegan2/81976.png,1
3642,4077,ffhq1024/32330.png,0
6141,6141,test_stylegan2/53910.png,1
3470,1848,ffhq1024/66785.png,0
6447,6447,test_stylegan2/93531.png,1
9412,9412,test_stylegan2/80233.png,1
6894,6894,test_stylegan2/95591.png,1
2211,2087,ffhq1024/65392.png,0
9463,9463,test_stylegan2/68721.png,1
7348,7348,test_stylegan2/102811.png,1
2476,1618,ffhq1024/00658.png,0
6663,6663,test_stylegan2/85861.png,1
114,4973,ffhq1024/35724.png,0
9050,9050,test_stylegan2/117094.png,1
6240,6240,test_stylegan2/94131.png,1
7188,7188,test_stylegan2/64556.png,1
9457,9457,test_stylegan2/59219.png,1
2333,3642,ffhq1024/15094.png,0
3942,1438,ffhq1024/63241.png,0
8433,8433,test_stylegan2/82004.png,1
1188,3539,ffhq1024/21299.png,0
5195,5195,test_stylegan2/52357.png,1
4724,2051,ffhq1024/39771.png,0
8886,8886,test_stylegan2/117312.png,1
3645,184,ffhq1024/08174.png,0
8401,8401,test_stylegan2/56635.png,1
8447,8447,test_stylegan2/52529.png,1
1885,3123,ffhq1024/46207.png,0
347,4071,ffhq1024/67916.png,0
9661,9661,test_stylegan2/103039.png,1
4386,4665,ffhq1024/52960.png,0
8370,8370,test_stylegan2/80795.png,1
4487,224,ffhq1024/14255.png,0
5408,5408,test_stylegan2/54819.png,1
960,1169,ffhq1024/50392.png,0
6206,6206,test_stylegan2/54487.png,1
8824,8824,test_stylegan2/75521.png,1
8746,8746,test_stylegan2/104993.png,1
9655,9655,test_stylegan2/59120.png,1
5593,5593,test_stylegan2/106638.png,1
7149,7149,test_stylegan2/61533.png,1
2605,4874,ffhq1024/46638.png,0
3363,1675,ffhq1024/51959.png,0
3435,646,ffhq1024/38235.png,0
2343,3356,ffhq1024/27727.png,0
5890,5890,test_stylegan2/75308.png,1
1532,86,ffhq1024/18375.png,0
6340,6340,test_stylegan2/117362.png,1
6374,6374,test_stylegan2/60764.png,1
1682,3721,ffhq1024/12231.png,0
1667,2691,ffhq1024/49124.png,0
9937,9937,test_stylegan2/102482.png,1
8038,8038,test_stylegan2/115542.png,1
1756,3566,ffhq1024/27461.png,0
1915,495,ffhq1024/21090.png,0
3206,3683,ffhq1024/62913.png,0
1328,2506,ffhq1024/00819.png,0
2108,3474,ffhq1024/14165.png,0
2547,3484,ffhq1024/66572.png,0
5968,5968,test_stylegan2/118501.png,1
591,381,ffhq1024/27442.png,0
1404,4907,ffhq1024/30480.png,0
8473,8473,test_stylegan2/66802.png,1
3059,4217,ffhq1024/45876.png,0
7210,7210,test_stylegan2/101402.png,1
2346,2767,ffhq1024/67849.png,0
2804,2469,ffhq1024/35781.png,0
7746,7746,test_stylegan2/50859.png,1
1816,972,ffhq1024/24977.png,0
2194,1214,ffhq1024/65295.png,0
2045,407,ffhq1024/32539.png,0
5472,5472,test_stylegan2/69714.png,1
1616,1768,ffhq1024/55769.png,0
3871,2929,ffhq1024/55270.png,0
9498,9498,test_stylegan2/50829.png,1
1270,3364,ffhq1024/36607.png,0
9506,9506,test_stylegan2/111712.png,1
1570,2122,ffhq1024/27145.png,0
5318,5318,test_stylegan2/115034.png,1
5929,5929,test_stylegan2/60785.png,1
6594,6594,test_stylegan2/89617.png,1
259,1162,ffhq1024/08083.png,0
1646,1758,ffhq1024/10846.png,0
3494,4253,ffhq1024/60456.png,0
577,2451,ffhq1024/08666.png,0
2183,104,ffhq1024/47875.png,0
4275,1135,ffhq1024/18849.png,0
6104,6104,test_stylegan2/108162.png,1
50,2360,ffhq1024/17710.png,0
6588,6588,test_stylegan2/63844.png,1
8209,8209,test_stylegan2/119786.png,1
3341,635,ffhq1024/65467.png,0
9658,9658,test_stylegan2/102229.png,1
662,3694,ffhq1024/22346.png,0
473,3357,ffhq1024/66144.png,0
9163,9163,test_stylegan2/108401.png,1
1296,3482,ffhq1024/48292.png,0
2575,1951,ffhq1024/51096.png,0
2883,1473,ffhq1024/18840.png,0
6694,6694,test_stylegan2/103054.png,1
2856,1691,ffhq1024/49652.png,0
22,2356,ffhq1024/33088.png,0
3815,3400,ffhq1024/65997.png,0
7540,7540,test_stylegan2/99970.png,1
76,3348,ffhq1024/03557.png,0
5069,5069,test_stylegan2/77017.png,1
4237,159,ffhq1024/44032.png,0
4382,2645,ffhq1024/61468.png,0
561,1060,ffhq1024/65926.png,0
8047,8047,test_stylegan2/93610.png,1
9816,9816,test_stylegan2/97665.png,1
4131,3826,ffhq1024/42301.png,0
6910,6910,test_stylegan2/59206.png,1
6614,6614,test_stylegan2/101545.png,1
5622,5622,test_stylegan2/88969.png,1
4609,327,ffhq1024/62188.png,0
4971,1197,ffhq1024/64026.png,0
4198,2917,ffhq1024/38164.png,0
9889,9889,test_stylegan2/85214.png,1
2417,3005,ffhq1024/16417.png,0
8760,8760,test_stylegan2/99892.png,1
1128,2686,ffhq1024/11774.png,0
8318,8318,test_stylegan2/73567.png,1
3335,2997,ffhq1024/59503.png,0
9845,9845,test_stylegan2/116895.png,1
2853,2840,ffhq1024/34342.png,0
7305,7305,test_stylegan2/105620.png,1
9795,9795,test_stylegan2/50825.png,1
8118,8118,test_stylegan2/52766.png,1
9879,9879,test_stylegan2/59798.png,1
8377,8377,test_stylegan2/72468.png,1
683,4333,ffhq1024/25339.png,0
4938,1168,ffhq1024/58605.png,0
8057,8057,test_stylegan2/63706.png,1
8734,8734,test_stylegan2/63034.png,1
2622,117,ffhq1024/45726.png,0
5230,5230,test_stylegan2/85578.png,1
142,355,ffhq1024/12334.png,0
7006,7006,test_stylegan2/62554.png,1
3969,1289,ffhq1024/47224.png,0
4906,1281,ffhq1024/20411.png,0
7411,7411,test_stylegan2/52311.png,1
3384,4116,ffhq1024/32685.png,0
3062,1143,ffhq1024/00117.png,0
6298,6298,test_stylegan2/55489.png,1
1776,1200,ffhq1024/02203.png,0
21,1380,ffhq1024/34690.png,0
2897,3851,ffhq1024/16024.png,0
2828,71,ffhq1024/44196.png,0
4442,943,ffhq1024/02547.png,0
6772,6772,test_stylegan2/110686.png,1
9715,9715,test_stylegan2/102579.png,1
7297,7297,test_stylegan2/50516.png,1
6106,6106,test_stylegan2/97854.png,1
488,1093,ffhq1024/27600.png,0
7713,7713,test_stylegan2/102692.png,1
1891,4898,ffhq1024/61492.png,0
26,3202,ffhq1024/48964.png,0
4936,4234,ffhq1024/45129.png,0
9074,9074,test_stylegan2/84809.png,1
7990,7990,test_stylegan2/57123.png,1
425,4909,ffhq1024/32611.png,0
2376,105,ffhq1024/41504.png,0
7259,7259,test_stylegan2/98032.png,1
2873,949,ffhq1024/30424.png,0
3956,2782,ffhq1024/17118.png,0
9767,9767,test_stylegan2/61409.png,1
4434,1831,ffhq1024/62299.png,0
6512,6512,test_stylegan2/113462.png,1
9949,9949,test_stylegan2/51508.png,1
3927,477,ffhq1024/66459.png,0
8303,8303,test_stylegan2/67431.png,1
4051,10,ffhq1024/33570.png,0
5897,5897,test_stylegan2/106849.png,1
2271,572,ffhq1024/47328.png,0
2901,2697,ffhq1024/48255.png,0
3205,3867,ffhq1024/69151.png,0
9730,9730,test_stylegan2/66510.png,1
5941,5941,test_stylegan2/116003.png,1
9947,9947,test_stylegan2/104793.png,1
930,1608,ffhq1024/53092.png,0
5180,5180,test_stylegan2/90347.png,1
213,979,ffhq1024/38041.png,0
3012,3384,ffhq1024/12160.png,0
1271,490,ffhq1024/54780.png,0
6212,6212,test_stylegan2/84935.png,1
9343,9343,test_stylegan2/107491.png,1
7952,7952,test_stylegan2/71803.png,1
734,4289,ffhq1024/16411.png,0
7862,7862,test_stylegan2/70018.png,1
2398,517,ffhq1024/09121.png,0
811,3478,ffhq1024/33445.png,0
7457,7457,test_stylegan2/85329.png,1
6436,6436,test_stylegan2/89624.png,1
1018,1822,ffhq1024/63175.png,0
7249,7249,test_stylegan2/99082.png,1
9908,9908,test_stylegan2/102681.png,1
5666,5666,test_stylegan2/96102.png,1
1366,2136,ffhq1024/10536.png,0
5120,5120,test_stylegan2/103929.png,1
6068,6068,test_stylegan2/75566.png,1
689,4359,ffhq1024/68380.png,0
691,1410,ffhq1024/57693.png,0
3081,1842,ffhq1024/52170.png,0
1726,4279,ffhq1024/52893.png,0
6976,6976,test_stylegan2/81086.png,1
4359,1911,ffhq1024/02253.png,0
2522,4860,ffhq1024/64040.png,0
4371,1311,ffhq1024/52859.png,0
1884,2581,ffhq1024/41966.png,0
1356,1420,ffhq1024/35811.png,0
1677,4980,ffhq1024/25191.png,0
6337,6337,test_stylegan2/67215.png,1
98,3793,ffhq1024/49557.png,0
6321,6321,test_stylegan2/61090.png,1
6624,6624,test_stylegan2/64058.png,1
4982,467,ffhq1024/29570.png,0
6974,6974,test_stylegan2/119155.png,1
3421,3164,ffhq1024/64541.png,0
5465,5465,test_stylegan2/75323.png,1
4182,3915,ffhq1024/01636.png,0
6655,6655,test_stylegan2/71493.png,1
9409,9409,test_stylegan2/88092.png,1
1408,2492,ffhq1024/30010.png,0
3772,57,ffhq1024/27958.png,0
2820,4911,ffhq1024/20432.png,0
3911,910,ffhq1024/34897.png,0
1098,338,ffhq1024/23800.png,0
8549,8549,test_stylegan2/106430.png,1
7732,7732,test_stylegan2/76168.png,1
2325,1811,ffhq1024/23857.png,0
9580,9580,test_stylegan2/99587.png,1
7196,7196,test_stylegan2/103576.png,1
9875,9875,test_stylegan2/81992.png,1
5527,5527,test_stylegan2/89456.png,1
3811,1150,ffhq1024/27351.png,0
7699,7699,test_stylegan2/65241.png,1
3637,971,ffhq1024/42917.png,0
2662,3365,ffhq1024/04845.png,0
5098,5098,test_stylegan2/67227.png,1
3591,1447,ffhq1024/12901.png,0
2646,1368,ffhq1024/00628.png,0
2727,706,ffhq1024/13969.png,0
4748,4606,ffhq1024/04233.png,0
3672,4288,ffhq1024/31635.png,0
8283,8283,test_stylegan2/66087.png,1
2921,4106,ffhq1024/14958.png,0
2129,1550,ffhq1024/48170.png,0
1438,2154,ffhq1024/14137.png,0
6769,6769,test_stylegan2/93667.png,1
9363,9363,test_stylegan2/92316.png,1
4473,2028,ffhq1024/11074.png,0
6172,6172,test_stylegan2/66432.png,1
4866,1686,ffhq1024/39946.png,0
5759,5759,test_stylegan2/61914.png,1
9976,9976,test_stylegan2/90066.png,1
3878,4401,ffhq1024/45976.png,0
6893,6893,test_stylegan2/71029.png,1
8449,8449,test_stylegan2/112342.png,1
9686,9686,test_stylegan2/110575.png,1
8065,8065,test_stylegan2/114256.png,1
4931,4905,ffhq1024/23575.png,0
3323,288,ffhq1024/23304.png,0
9559,9559,test_stylegan2/99901.png,1
8878,8878,test_stylegan2/102783.png,1
9280,9280,test_stylegan2/88726.png,1
5026,5026,test_stylegan2/65643.png,1
4349,1953,ffhq1024/41520.png,0
6692,6692,test_stylegan2/94190.png,1
8872,8872,test_stylegan2/56606.png,1
7995,7995,test_stylegan2/56022.png,1
8156,8156,test_stylegan2/112463.png,1
1628,918,ffhq1024/35616.png,0
48,3646,ffhq1024/62760.png,0
866,1704,ffhq1024/22458.png,0
9873,9873,test_stylegan2/73901.png,1
1597,1656,ffhq1024/61866.png,0
3424,1900,ffhq1024/08127.png,0
1467,2085,ffhq1024/67784.png,0
6700,6700,test_stylegan2/114819.png,1
2178,3068,ffhq1024/07846.png,0
2827,2850,ffhq1024/16811.png,0
564,3963,ffhq1024/01067.png,0
2458,4322,ffhq1024/52811.png,0
3700,4320,ffhq1024/40475.png,0
869,2351,ffhq1024/35748.png,0
5044,5044,test_stylegan2/100887.png,1
6819,6819,test_stylegan2/109512.png,1
8687,8687,test_stylegan2/59044.png,1
1534,4761,ffhq1024/57553.png,0
8098,8098,test_stylegan2/63210.png,1
9224,9224,test_stylegan2/63664.png,1
6370,6370,test_stylegan2/73708.png,1
5614,5614,test_stylegan2/99455.png,1
3126,1551,ffhq1024/16879.png,0
8441,8441,test_stylegan2/93802.png,1
8405,8405,test_stylegan2/66012.png,1
8426,8426,test_stylegan2/68258.png,1
2691,1036,ffhq1024/41136.png,0
5289,5289,test_stylegan2/103947.png,1
2489,4109,ffhq1024/31769.png,0
8194,8194,test_stylegan2/91649.png,1
9684,9684,test_stylegan2/109917.png,1
6599,6599,test_stylegan2/67936.png,1
3685,2383,ffhq1024/49194.png,0
7134,7134,test_stylegan2/98723.png,1
5899,5899,test_stylegan2/103808.png,1
8982,8982,test_stylegan2/91131.png,1
2686,4259,ffhq1024/09530.png,0
4847,666,ffhq1024/16658.png,0
4384,4029,ffhq1024/57619.png,0
9252,9252,test_stylegan2/106828.png,1
6704,6704,test_stylegan2/83910.png,1
4617,3315,ffhq1024/18701.png,0
3312,3776,ffhq1024/45646.png,0
5936,5936,test_stylegan2/105757.png,1
7877,7877,test_stylegan2/64740.png,1
8912,8912,test_stylegan2/55359.png,1
593,4802,ffhq1024/17267.png,0
5338,5338,test_stylegan2/112103.png,1
6902,6902,test_stylegan2/74407.png,1
6165,6165,test_stylegan2/71727.png,1
5007,5007,test_stylegan2/100813.png,1
208,1828,ffhq1024/61724.png,0
4256,1256,ffhq1024/61051.png,0
1409,3770,ffhq1024/19096.png,0
8993,8993,test_stylegan2/94207.png,1
3186,879,ffhq1024/37080.png,0
9944,9944,test_stylegan2/67681.png,1
915,3417,ffhq1024/16373.png,0
956,2109,ffhq1024/63689.png,0
2702,1480,ffhq1024/20964.png,0
6854,6854,test_stylegan2/106191.png,1
4722,1412,ffhq1024/54932.png,0
622,3153,ffhq1024/09209.png,0
7528,7528,test_stylegan2/113101.png,1
3706,1207,ffhq1024/13369.png,0
3288,571,ffhq1024/37704.png,0
881,4328,ffhq1024/38600.png,0
8957,8957,test_stylegan2/50061.png,1
9727,9727,test_stylegan2/107825.png,1
6822,6822,test_stylegan2/110156.png,1
5468,5468,test_stylegan2/118096.png,1
9984,9984,test_stylegan2/98090.png,1
8139,8139,test_stylegan2/110692.png,1
4534,4380,ffhq1024/07453.png,0
1975,301,ffhq1024/40887.png,0
9301,9301,test_stylegan2/119510.png,1
8712,8712,test_stylegan2/78760.png,1
7894,7894,test_stylegan2/100257.png,1
5586,5586,test_stylegan2/88712.png,1
9392,9392,test_stylegan2/110357.png,1
8471,8471,test_stylegan2/61571.png,1
6461,6461,test_stylegan2/104518.png,1
6304,6304,test_stylegan2/78043.png,1
653,4713,ffhq1024/18746.png,0
7184,7184,test_stylegan2/56419.png,1
2798,1947,ffhq1024/03810.png,0
6327,6327,test_stylegan2/114852.png,1
8593,8593,test_stylegan2/109549.png,1
6760,6760,test_stylegan2/116087.png,1
5707,5707,test_stylegan2/89254.png,1
7422,7422,test_stylegan2/97489.png,1
6656,6656,test_stylegan2/106208.png,1
5027,5027,test_stylegan2/95442.png,1
8966,8966,test_stylegan2/61566.png,1
5932,5932,test_stylegan2/77523.png,1
5698,5698,test_stylegan2/115812.png,1
4550,60,ffhq1024/36624.png,0
2092,1371,ffhq1024/11520.png,0
5723,5723,test_stylegan2/51568.png,1
8683,8683,test_stylegan2/117493.png,1
4390,836,ffhq1024/14774.png,0
277,3696,ffhq1024/29651.png,0
5671,5671,test_stylegan2/102076.png,1
3170,393,ffhq1024/03356.png,0
1939,4610,ffhq1024/14685.png,0
1675,2849,ffhq1024/60880.png,0
5084,5084,test_stylegan2/91200.png,1
41,798,ffhq1024/62569.png,0
7402,7402,test_stylegan2/113047.png,1
4451,3092,ffhq1024/68734.png,0
5379,5379,test_stylegan2/102500.png,1
6430,6430,test_stylegan2/115207.png,1
3263,168,ffhq1024/04894.png,0
2787,1930,ffhq1024/12700.png,0
7999,7999,test_stylegan2/101253.png,1
2357,4291,ffhq1024/56559.png,0
955,825,ffhq1024/09658.png,0
5237,5237,test_stylegan2/118808.png,1
835,1504,ffhq1024/35134.png,0
7273,7273,test_stylegan2/69446.png,1
5196,5196,test_stylegan2/87644.png,1
534,4189,ffhq1024/48163.png,0
3290,1917,ffhq1024/22223.png,0
4902,4278,ffhq1024/59497.png,0
4081,1387,ffhq1024/10508.png,0
2574,101,ffhq1024/39156.png,0
6087,6087,test_stylegan2/85155.png,1
8812,8812,test_stylegan2/116907.png,1
5840,5840,test_stylegan2/71148.png,1
2110,4011,ffhq1024/54558.png,0
1344,4317,ffhq1024/08758.png,0
2170,3671,ffhq1024/67132.png,0
7643,7643,test_stylegan2/119885.png,1
1323,3386,ffhq1024/55364.png,0
3947,4798,ffhq1024/49524.png,0
502,3454,ffhq1024/29253.png,0
7561,7561,test_stylegan2/115947.png,1
2932,3792,ffhq1024/37433.png,0
7918,7918,test_stylegan2/112760.png,1
5575,5575,test_stylegan2/95238.png,1
7686,7686,test_stylegan2/109031.png,1
9133,9133,test_stylegan2/90290.png,1
5909,5909,test_stylegan2/56351.png,1
7016,7016,test_stylegan2/72056.png,1
1049,1353,ffhq1024/41664.png,0
6744,6744,test_stylegan2/103230.png,1
3832,3736,ffhq1024/37395.png,0
958,4999,ffhq1024/25007.png,0
1122,1100,ffhq1024/11968.png,0
6746,6746,test_stylegan2/53883.png,1
5670,5670,test_stylegan2/86249.png,1
7620,7620,test_stylegan2/65892.png,1
5767,5767,test_stylegan2/51613.png,1
9439,9439,test_stylegan2/117580.png,1
1905,4640,ffhq1024/64386.png,0
3321,2880,ffhq1024/45097.png,0
4920,1807,ffhq1024/31825.png,0
2659,4709,ffhq1024/39796.png,0
8468,8468,test_stylegan2/89916.png,1
2660,4374,ffhq1024/13158.png,0
92,182,ffhq1024/13840.png,0
7542,7542,test_stylegan2/76689.png,1
1363,838,ffhq1024/16603.png,0
2468,3595,ffhq1024/54561.png,0
2241,3338,ffhq1024/35563.png,0
1851,3603,ffhq1024/43469.png,0
2957,3924,ffhq1024/59586.png,0
8817,8817,test_stylegan2/63271.png,1
7298,7298,test_stylegan2/80774.png,1
1895,4974,ffhq1024/03351.png,0
7535,7535,test_stylegan2/66031.png,1
6413,6413,test_stylegan2/108614.png,1
5193,5193,test_stylegan2/110841.png,1
949,2510,ffhq1024/05508.png,0
6651,6651,test_stylegan2/78828.png,1
9462,9462,test_stylegan2/73614.png,1
7513,7513,test_stylegan2/93794.png,1
5820,5820,test_stylegan2/100505.png,1
2726,4780,ffhq1024/41720.png,0
7130,7130,test_stylegan2/75145.png,1
9070,9070,test_stylegan2/91124.png,1
9997,9997,test_stylegan2/79549.png,1
8775,8775,test_stylegan2/87245.png,1
5391,5391,test_stylegan2/67833.png,1
5561,5561,test_stylegan2/89773.png,1
6605,6605,test_stylegan2/103394.png,1
1194,3176,ffhq1024/04848.png,0
7277,7277,test_stylegan2/69949.png,1
3697,4352,ffhq1024/27479.png,0
8727,8727,test_stylegan2/56293.png,1
4654,4048,ffhq1024/62333.png,0
7884,7884,test_stylegan2/58805.png,1
7172,7172,test_stylegan2/115330.png,1
8456,8456,test_stylegan2/100855.png,1
5489,5489,test_stylegan2/60738.png,1
198,2844,ffhq1024/39619.png,0
7637,7637,test_stylegan2/72731.png,1
4002,2280,ffhq1024/12511.png,0
472,3378,ffhq1024/52294.png,0
8751,8751,test_stylegan2/60784.png,1
3517,2551,ffhq1024/65816.png,0
4241,2104,ffhq1024/58970.png,0
7301,7301,test_stylegan2/93090.png,1
6708,6708,test_stylegan2/64707.png,1
5510,5510,test_stylegan2/114054.png,1
7784,7784,test_stylegan2/88960.png,1
8041,8041,test_stylegan2/88835.png,1
8974,8974,test_stylegan2/103723.png,1
1647,1524,ffhq1024/27981.png,0
1609,3143,ffhq1024/25370.png,0
8766,8766,test_stylegan2/90359.png,1
4813,1187,ffhq1024/51517.png,0
2347,3411,ffhq1024/37171.png,0
7790,7790,test_stylegan2/82306.png,1
7332,7332,test_stylegan2/84580.png,1
5988,5988,test_stylegan2/91250.png,1
8786,8786,test_stylegan2/89058.png,1
1741,3246,ffhq1024/47236.png,0
4926,1695,ffhq1024/48704.png,0
8634,8634,test_stylegan2/86784.png,1
9706,9706,test_stylegan2/63048.png,1
6024,6024,test_stylegan2/109846.png,1
3735,678,ffhq1024/68312.png,0
1269,90,ffhq1024/19211.png,0
5137,5137,test_stylegan2/84300.png,1
2026,1635,ffhq1024/03022.png,0
1483,3782,ffhq1024/64551.png,0
3179,4072,ffhq1024/55333.png,0
4868,1075,ffhq1024/22758.png,0
292,1020,ffhq1024/66816.png,0
5093,5093,test_stylegan2/55474.png,1
2316,2185,ffhq1024/27715.png,0
4675,1078,ffhq1024/56997.png,0
6597,6597,test_stylegan2/118354.png,1
7614,7614,test_stylegan2/86126.png,1
3477,4168,ffhq1024/62642.png,0
3147,2593,ffhq1024/41190.png,0
7089,7089,test_stylegan2/114096.png,1
1521,2561,ffhq1024/43561.png,0
327,639,ffhq1024/50345.png,0
9510,9510,test_stylegan2/74960.png,1
4893,42,ffhq1024/08680.png,0
8663,8663,test_stylegan2/97993.png,1
2616,620,ffhq1024/00482.png,0
7418,7418,test_stylegan2/57667.png,1
3440,3768,ffhq1024/29052.png,0
2870,1783,ffhq1024/00668.png,0
770,447,ffhq1024/01647.png,0
5521,5521,test_stylegan2/72476.png,1
3157,2422,ffhq1024/07439.png,0
442,4960,ffhq1024/20415.png,0
9451,9451,test_stylegan2/67934.png,1
9494,9494,test_stylegan2/116832.png,1
5747,5747,test_stylegan2/59796.png,1
2535,1136,ffhq1024/23706.png,0
1038,3941,ffhq1024/04440.png,0
6445,6445,test_stylegan2/88787.png,1
6476,6476,test_stylegan2/96243.png,1
7351,7351,test_stylegan2/118453.png,1
1848,239,ffhq1024/67921.png,0
1111,1534,ffhq1024/65012.png,0
1318,2602,ffhq1024/25440.png,0
9888,9888,test_stylegan2/57279.png,1
2288,3835,ffhq1024/37326.png,0
9107,9107,test_stylegan2/117998.png,1
5118,5118,test_stylegan2/100450.png,1
2582,2275,ffhq1024/20870.png,0
9865,9865,test_stylegan2/118842.png,1
1024,3737,ffhq1024/39628.png,0
7736,7736,test_stylegan2/101812.png,1
8546,8546,test_stylegan2/51490.png,1
9679,9679,test_stylegan2/107312.png,1
1588,535,ffhq1024/64664.png,0
4789,4908,ffhq1024/54006.png,0
6892,6892,test_stylegan2/50929.png,1
4404,4581,ffhq1024/46278.png,0
9307,9307,test_stylegan2/57939.png,1
707,4166,ffhq1024/64275.png,0
5559,5559,test_stylegan2/98478.png,1
7631,7631,test_stylegan2/107519.png,1
2488,4600,ffhq1024/50495.png,0
7964,7964,test_stylegan2/78888.png,1
3282,260,ffhq1024/03553.png,0
5795,5795,test_stylegan2/73616.png,1
1679,3556,ffhq1024/62108.png,0
3627,4868,ffhq1024/39032.png,0
1990,3290,ffhq1024/12615.png,0
8740,8740,test_stylegan2/97646.png,1
2312,4704,ffhq1024/47131.png,0
1545,4563,ffhq1024/48321.png,0
8463,8463,test_stylegan2/85058.png,1
779,2923,ffhq1024/09360.png,0
5033,5033,test_stylegan2/71108.png,1
7913,7913,test_stylegan2/80788.png,1
3572,3664,ffhq1024/33429.png,0
2257,2221,ffhq1024/60903.png,0
4042,459,ffhq1024/02101.png,0
4338,35,ffhq1024/23355.png,0
9154,9154,test_stylegan2/59230.png,1
7229,7229,test_stylegan2/74332.png,1
8798,8798,test_stylegan2/71416.png,1
9808,9808,test_stylegan2/100545.png,1
6517,6517,test_stylegan2/51658.png,1
434,4039,ffhq1024/47479.png,0
6913,6913,test_stylegan2/84442.png,1
967,3936,ffhq1024/56953.png,0
1924,85,ffhq1024/23948.png,0
5880,5880,test_stylegan2/70794.png,1
9560,9560,test_stylegan2/60009.png,1
7598,7598,test_stylegan2/67407.png,1
2054,3285,ffhq1024/01653.png,0
4713,3715,ffhq1024/05101.png,0
4065,3190,ffhq1024/00047.png,0
1671,4509,ffhq1024/54395.png,0
7248,7248,test_stylegan2/111661.png,1
6592,6592,test_stylegan2/95514.png,1
8578,8578,test_stylegan2/61303.png,1
1826,3263,ffhq1024/69727.png,0
3638,882,ffhq1024/12782.png,0
6351,6351,test_stylegan2/112745.png,1
