,image_path,label
460,/fssd1/user-data/dogoulis/celeba/176987.jpg,0
2611,/fssd1/user-data/dogoulis/celeba/111033.jpg,0
8923,/fssd1/user-data/dogoulis/progandata/001873.jpg,1
8477,/fssd1/user-data/dogoulis/progandata/002534.jpg,1
1569,/fssd1/user-data/dogoulis/celeba/092415.jpg,0
772,/fssd1/user-data/dogoulis/celeba/201501.jpg,0
2059,/fssd1/user-data/dogoulis/celeba/030099.jpg,0
5754,/fssd1/user-data/dogoulis/progandata/000735.jpg,1
2272,/fssd1/user-data/dogoulis/celeba/186009.jpg,0
6112,/fssd1/user-data/dogoulis/progandata/001713.jpg,1
9404,/fssd1/user-data/dogoulis/progandata/009934.jpg,1
4462,/fssd1/user-data/dogoulis/celeba/016965.jpg,0
4680,/fssd1/user-data/dogoulis/celeba/171757.jpg,0
2709,/fssd1/user-data/dogoulis/celeba/028044.jpg,0
1846,/fssd1/user-data/dogoulis/celeba/033806.jpg,0
6566,/fssd1/user-data/dogoulis/progandata/000267.jpg,1
7043,/fssd1/user-data/dogoulis/progandata/008766.jpg,1
3908,/fssd1/user-data/dogoulis/celeba/124380.jpg,0
7835,/fssd1/user-data/dogoulis/progandata/000813.jpg,1
792,/fssd1/user-data/dogoulis/celeba/016375.jpg,0
7143,/fssd1/user-data/dogoulis/progandata/004811.jpg,1
8715,/fssd1/user-data/dogoulis/progandata/000041.jpg,1
5511,/fssd1/user-data/dogoulis/progandata/002467.jpg,1
4984,/fssd1/user-data/dogoulis/celeba/042398.jpg,0
2411,/fssd1/user-data/dogoulis/celeba/166354.jpg,0
4303,/fssd1/user-data/dogoulis/celeba/201478.jpg,0
2327,/fssd1/user-data/dogoulis/celeba/168418.jpg,0
7986,/fssd1/user-data/dogoulis/progandata/003615.jpg,1
3070,/fssd1/user-data/dogoulis/celeba/030199.jpg,0
9017,/fssd1/user-data/dogoulis/progandata/006247.jpg,1
720,/fssd1/user-data/dogoulis/celeba/101953.jpg,0
8390,/fssd1/user-data/dogoulis/progandata/006747.jpg,1
895,/fssd1/user-data/dogoulis/celeba/071560.jpg,0
9810,/fssd1/user-data/dogoulis/progandata/004194.jpg,1
9602,/fssd1/user-data/dogoulis/progandata/008927.jpg,1
1296,/fssd1/user-data/dogoulis/celeba/052953.jpg,0
8222,/fssd1/user-data/dogoulis/progandata/003264.jpg,1
1919,/fssd1/user-data/dogoulis/celeba/138703.jpg,0
4331,/fssd1/user-data/dogoulis/celeba/023238.jpg,0
332,/fssd1/user-data/dogoulis/celeba/126203.jpg,0
503,/fssd1/user-data/dogoulis/celeba/030174.jpg,0
4137,/fssd1/user-data/dogoulis/celeba/076885.jpg,0
1424,/fssd1/user-data/dogoulis/celeba/066889.jpg,0
2208,/fssd1/user-data/dogoulis/celeba/022757.jpg,0
9356,/fssd1/user-data/dogoulis/progandata/003305.jpg,1
7824,/fssd1/user-data/dogoulis/progandata/001611.jpg,1
4826,/fssd1/user-data/dogoulis/celeba/132526.jpg,0
804,/fssd1/user-data/dogoulis/celeba/008262.jpg,0
1905,/fssd1/user-data/dogoulis/celeba/085197.jpg,0
3789,/fssd1/user-data/dogoulis/celeba/133325.jpg,0
252,/fssd1/user-data/dogoulis/celeba/087144.jpg,0
5840,/fssd1/user-data/dogoulis/progandata/005652.jpg,1
7483,/fssd1/user-data/dogoulis/progandata/000770.jpg,1
8278,/fssd1/user-data/dogoulis/progandata/005186.jpg,1
9277,/fssd1/user-data/dogoulis/progandata/000889.jpg,1
4323,/fssd1/user-data/dogoulis/celeba/128694.jpg,0
3415,/fssd1/user-data/dogoulis/celeba/189856.jpg,0
4870,/fssd1/user-data/dogoulis/celeba/105350.jpg,0
807,/fssd1/user-data/dogoulis/celeba/040547.jpg,0
2508,/fssd1/user-data/dogoulis/celeba/123627.jpg,0
8085,/fssd1/user-data/dogoulis/progandata/008798.jpg,1
4168,/fssd1/user-data/dogoulis/celeba/155586.jpg,0
3005,/fssd1/user-data/dogoulis/celeba/171310.jpg,0
1656,/fssd1/user-data/dogoulis/celeba/172212.jpg,0
6488,/fssd1/user-data/dogoulis/progandata/001283.jpg,1
7165,/fssd1/user-data/dogoulis/progandata/001769.jpg,1
1698,/fssd1/user-data/dogoulis/celeba/024424.jpg,0
2420,/fssd1/user-data/dogoulis/celeba/045489.jpg,0
5596,/fssd1/user-data/dogoulis/progandata/005296.jpg,1
6855,/fssd1/user-data/dogoulis/progandata/004296.jpg,1
4509,/fssd1/user-data/dogoulis/celeba/068459.jpg,0
709,/fssd1/user-data/dogoulis/celeba/000949.jpg,0
5533,/fssd1/user-data/dogoulis/progandata/005334.jpg,1
4038,/fssd1/user-data/dogoulis/celeba/000228.jpg,0
7685,/fssd1/user-data/dogoulis/progandata/005531.jpg,1
4817,/fssd1/user-data/dogoulis/celeba/142070.jpg,0
6271,/fssd1/user-data/dogoulis/progandata/007520.jpg,1
4233,/fssd1/user-data/dogoulis/celeba/000896.jpg,0
5041,/fssd1/user-data/dogoulis/progandata/001619.jpg,1
427,/fssd1/user-data/dogoulis/celeba/167162.jpg,0
4581,/fssd1/user-data/dogoulis/celeba/161795.jpg,0
5717,/fssd1/user-data/dogoulis/progandata/002378.jpg,1
202,/fssd1/user-data/dogoulis/celeba/105540.jpg,0
5530,/fssd1/user-data/dogoulis/progandata/007562.jpg,1
1031,/fssd1/user-data/dogoulis/celeba/137666.jpg,0
6100,/fssd1/user-data/dogoulis/progandata/007886.jpg,1
8201,/fssd1/user-data/dogoulis/progandata/003527.jpg,1
5902,/fssd1/user-data/dogoulis/progandata/001641.jpg,1
5406,/fssd1/user-data/dogoulis/progandata/001257.jpg,1
8126,/fssd1/user-data/dogoulis/progandata/006293.jpg,1
62,/fssd1/user-data/dogoulis/celeba/141744.jpg,0
591,/fssd1/user-data/dogoulis/celeba/101582.jpg,0
9333,/fssd1/user-data/dogoulis/progandata/005656.jpg,1
4994,/fssd1/user-data/dogoulis/celeba/081176.jpg,0
8349,/fssd1/user-data/dogoulis/progandata/007311.jpg,1
7606,/fssd1/user-data/dogoulis/progandata/006270.jpg,1
3322,/fssd1/user-data/dogoulis/celeba/084709.jpg,0
3296,/fssd1/user-data/dogoulis/celeba/035772.jpg,0
3246,/fssd1/user-data/dogoulis/celeba/165239.jpg,0
5381,/fssd1/user-data/dogoulis/progandata/001141.jpg,1
2127,/fssd1/user-data/dogoulis/celeba/041517.jpg,0
9236,/fssd1/user-data/dogoulis/progandata/006849.jpg,1
7226,/fssd1/user-data/dogoulis/progandata/004931.jpg,1
2479,/fssd1/user-data/dogoulis/celeba/035915.jpg,0
2797,/fssd1/user-data/dogoulis/celeba/075120.jpg,0
1510,/fssd1/user-data/dogoulis/celeba/188848.jpg,0
4394,/fssd1/user-data/dogoulis/celeba/030688.jpg,0
2931,/fssd1/user-data/dogoulis/celeba/179976.jpg,0
4295,/fssd1/user-data/dogoulis/celeba/183284.jpg,0
5609,/fssd1/user-data/dogoulis/progandata/005487.jpg,1
4781,/fssd1/user-data/dogoulis/celeba/013901.jpg,0
8747,/fssd1/user-data/dogoulis/progandata/009364.jpg,1
2799,/fssd1/user-data/dogoulis/celeba/053900.jpg,0
3403,/fssd1/user-data/dogoulis/celeba/089057.jpg,0
7550,/fssd1/user-data/dogoulis/progandata/003911.jpg,1
6356,/fssd1/user-data/dogoulis/progandata/002440.jpg,1
54,/fssd1/user-data/dogoulis/celeba/055231.jpg,0
4357,/fssd1/user-data/dogoulis/celeba/186976.jpg,0
6629,/fssd1/user-data/dogoulis/progandata/001293.jpg,1
3317,/fssd1/user-data/dogoulis/celeba/155965.jpg,0
3320,/fssd1/user-data/dogoulis/celeba/098355.jpg,0
9839,/fssd1/user-data/dogoulis/progandata/001254.jpg,1
1678,/fssd1/user-data/dogoulis/celeba/128577.jpg,0
2862,/fssd1/user-data/dogoulis/celeba/139707.jpg,0
5801,/fssd1/user-data/dogoulis/progandata/001485.jpg,1
7434,/fssd1/user-data/dogoulis/progandata/000189.jpg,1
5666,/fssd1/user-data/dogoulis/progandata/004473.jpg,1
8781,/fssd1/user-data/dogoulis/progandata/004795.jpg,1
750,/fssd1/user-data/dogoulis/celeba/172273.jpg,0
127,/fssd1/user-data/dogoulis/celeba/095384.jpg,0
4039,/fssd1/user-data/dogoulis/celeba/142881.jpg,0
9882,/fssd1/user-data/dogoulis/progandata/001639.jpg,1
896,/fssd1/user-data/dogoulis/celeba/019463.jpg,0
2530,/fssd1/user-data/dogoulis/celeba/058380.jpg,0
6449,/fssd1/user-data/dogoulis/progandata/006548.jpg,1
175,/fssd1/user-data/dogoulis/celeba/005780.jpg,0
244,/fssd1/user-data/dogoulis/celeba/095478.jpg,0
4634,/fssd1/user-data/dogoulis/celeba/196054.jpg,0
7668,/fssd1/user-data/dogoulis/progandata/008010.jpg,1
4753,/fssd1/user-data/dogoulis/celeba/080968.jpg,0
2717,/fssd1/user-data/dogoulis/celeba/126977.jpg,0
8255,/fssd1/user-data/dogoulis/progandata/008696.jpg,1
413,/fssd1/user-data/dogoulis/celeba/107672.jpg,0
8584,/fssd1/user-data/dogoulis/progandata/009872.jpg,1
6235,/fssd1/user-data/dogoulis/progandata/000035.jpg,1
3490,/fssd1/user-data/dogoulis/celeba/137037.jpg,0
7101,/fssd1/user-data/dogoulis/progandata/009013.jpg,1
4931,/fssd1/user-data/dogoulis/celeba/100446.jpg,0
6332,/fssd1/user-data/dogoulis/progandata/004754.jpg,1
393,/fssd1/user-data/dogoulis/celeba/034887.jpg,0
6563,/fssd1/user-data/dogoulis/progandata/004620.jpg,1
8447,/fssd1/user-data/dogoulis/progandata/006958.jpg,1
3451,/fssd1/user-data/dogoulis/celeba/007208.jpg,0
4365,/fssd1/user-data/dogoulis/celeba/202121.jpg,0
2339,/fssd1/user-data/dogoulis/celeba/168935.jpg,0
9367,/fssd1/user-data/dogoulis/progandata/003310.jpg,1
5019,/fssd1/user-data/dogoulis/progandata/008907.jpg,1
7634,/fssd1/user-data/dogoulis/progandata/003102.jpg,1
7943,/fssd1/user-data/dogoulis/progandata/005603.jpg,1
9601,/fssd1/user-data/dogoulis/progandata/008413.jpg,1
4666,/fssd1/user-data/dogoulis/celeba/096244.jpg,0
5524,/fssd1/user-data/dogoulis/progandata/005881.jpg,1
5707,/fssd1/user-data/dogoulis/progandata/008529.jpg,1
2646,/fssd1/user-data/dogoulis/celeba/156678.jpg,0
6289,/fssd1/user-data/dogoulis/progandata/001576.jpg,1
2808,/fssd1/user-data/dogoulis/celeba/009210.jpg,0
433,/fssd1/user-data/dogoulis/celeba/022595.jpg,0
9546,/fssd1/user-data/dogoulis/progandata/008974.jpg,1
6459,/fssd1/user-data/dogoulis/progandata/008738.jpg,1
2757,/fssd1/user-data/dogoulis/celeba/123866.jpg,0
4914,/fssd1/user-data/dogoulis/celeba/014382.jpg,0
8264,/fssd1/user-data/dogoulis/progandata/007209.jpg,1
2978,/fssd1/user-data/dogoulis/celeba/079762.jpg,0
7646,/fssd1/user-data/dogoulis/progandata/003009.jpg,1
4481,/fssd1/user-data/dogoulis/celeba/156217.jpg,0
5115,/fssd1/user-data/dogoulis/progandata/004997.jpg,1
7041,/fssd1/user-data/dogoulis/progandata/004871.jpg,1
7113,/fssd1/user-data/dogoulis/progandata/000415.jpg,1
3683,/fssd1/user-data/dogoulis/celeba/023112.jpg,0
653,/fssd1/user-data/dogoulis/celeba/039218.jpg,0
2754,/fssd1/user-data/dogoulis/celeba/118108.jpg,0
8259,/fssd1/user-data/dogoulis/progandata/000523.jpg,1
9023,/fssd1/user-data/dogoulis/progandata/003233.jpg,1
748,/fssd1/user-data/dogoulis/celeba/048896.jpg,0
1893,/fssd1/user-data/dogoulis/celeba/107004.jpg,0
8943,/fssd1/user-data/dogoulis/progandata/004475.jpg,1
9675,/fssd1/user-data/dogoulis/progandata/006886.jpg,1
754,/fssd1/user-data/dogoulis/celeba/000698.jpg,0
4686,/fssd1/user-data/dogoulis/celeba/120032.jpg,0
4090,/fssd1/user-data/dogoulis/celeba/083017.jpg,0
3034,/fssd1/user-data/dogoulis/celeba/062622.jpg,0
3181,/fssd1/user-data/dogoulis/celeba/003720.jpg,0
9076,/fssd1/user-data/dogoulis/progandata/007104.jpg,1
6753,/fssd1/user-data/dogoulis/progandata/008155.jpg,1
6215,/fssd1/user-data/dogoulis/progandata/006915.jpg,1
9938,/fssd1/user-data/dogoulis/progandata/001767.jpg,1
6011,/fssd1/user-data/dogoulis/progandata/005903.jpg,1
2220,/fssd1/user-data/dogoulis/celeba/149733.jpg,0
8852,/fssd1/user-data/dogoulis/progandata/006847.jpg,1
2533,/fssd1/user-data/dogoulis/celeba/111637.jpg,0
8903,/fssd1/user-data/dogoulis/progandata/006294.jpg,1
9473,/fssd1/user-data/dogoulis/progandata/008275.jpg,1
7919,/fssd1/user-data/dogoulis/progandata/002045.jpg,1
8986,/fssd1/user-data/dogoulis/progandata/004876.jpg,1
3916,/fssd1/user-data/dogoulis/celeba/081982.jpg,0
5283,/fssd1/user-data/dogoulis/progandata/004870.jpg,1
2288,/fssd1/user-data/dogoulis/celeba/087327.jpg,0
9532,/fssd1/user-data/dogoulis/progandata/000550.jpg,1
2765,/fssd1/user-data/dogoulis/celeba/153308.jpg,0
9678,/fssd1/user-data/dogoulis/progandata/000966.jpg,1
7145,/fssd1/user-data/dogoulis/progandata/009515.jpg,1
7803,/fssd1/user-data/dogoulis/progandata/005019.jpg,1
5584,/fssd1/user-data/dogoulis/progandata/004014.jpg,1
506,/fssd1/user-data/dogoulis/celeba/061940.jpg,0
2666,/fssd1/user-data/dogoulis/celeba/126608.jpg,0
2404,/fssd1/user-data/dogoulis/celeba/016416.jpg,0
1240,/fssd1/user-data/dogoulis/celeba/186355.jpg,0
5782,/fssd1/user-data/dogoulis/progandata/007536.jpg,1
4758,/fssd1/user-data/dogoulis/celeba/113034.jpg,0
7816,/fssd1/user-data/dogoulis/progandata/002488.jpg,1
5390,/fssd1/user-data/dogoulis/progandata/000768.jpg,1
7183,/fssd1/user-data/dogoulis/progandata/007363.jpg,1
2747,/fssd1/user-data/dogoulis/celeba/108212.jpg,0
1362,/fssd1/user-data/dogoulis/celeba/188595.jpg,0
5305,/fssd1/user-data/dogoulis/progandata/005699.jpg,1
1310,/fssd1/user-data/dogoulis/celeba/009577.jpg,0
8556,/fssd1/user-data/dogoulis/progandata/005228.jpg,1
4135,/fssd1/user-data/dogoulis/celeba/137183.jpg,0
5057,/fssd1/user-data/dogoulis/progandata/007818.jpg,1
2459,/fssd1/user-data/dogoulis/celeba/064443.jpg,0
3697,/fssd1/user-data/dogoulis/celeba/063686.jpg,0
8628,/fssd1/user-data/dogoulis/progandata/005984.jpg,1
5889,/fssd1/user-data/dogoulis/progandata/004562.jpg,1
6036,/fssd1/user-data/dogoulis/progandata/008621.jpg,1
689,/fssd1/user-data/dogoulis/celeba/182610.jpg,0
9173,/fssd1/user-data/dogoulis/progandata/004949.jpg,1
5159,/fssd1/user-data/dogoulis/progandata/003107.jpg,1
9156,/fssd1/user-data/dogoulis/progandata/003901.jpg,1
8838,/fssd1/user-data/dogoulis/progandata/005812.jpg,1
9447,/fssd1/user-data/dogoulis/progandata/006901.jpg,1
7340,/fssd1/user-data/dogoulis/progandata/009267.jpg,1
8384,/fssd1/user-data/dogoulis/progandata/006203.jpg,1
4415,/fssd1/user-data/dogoulis/celeba/168737.jpg,0
9012,/fssd1/user-data/dogoulis/progandata/006436.jpg,1
6921,/fssd1/user-data/dogoulis/progandata/002907.jpg,1
2673,/fssd1/user-data/dogoulis/celeba/148559.jpg,0
7701,/fssd1/user-data/dogoulis/progandata/003606.jpg,1
8373,/fssd1/user-data/dogoulis/progandata/006212.jpg,1
5818,/fssd1/user-data/dogoulis/progandata/007554.jpg,1
8383,/fssd1/user-data/dogoulis/progandata/009416.jpg,1
7935,/fssd1/user-data/dogoulis/progandata/009793.jpg,1
3212,/fssd1/user-data/dogoulis/celeba/163938.jpg,0
178,/fssd1/user-data/dogoulis/celeba/186827.jpg,0
7983,/fssd1/user-data/dogoulis/progandata/004069.jpg,1
2654,/fssd1/user-data/dogoulis/celeba/199755.jpg,0
4385,/fssd1/user-data/dogoulis/celeba/087294.jpg,0
1967,/fssd1/user-data/dogoulis/celeba/080977.jpg,0
2844,/fssd1/user-data/dogoulis/celeba/006189.jpg,0
9883,/fssd1/user-data/dogoulis/progandata/001549.jpg,1
42,/fssd1/user-data/dogoulis/celeba/201106.jpg,0
9505,/fssd1/user-data/dogoulis/progandata/004079.jpg,1
883,/fssd1/user-data/dogoulis/celeba/078422.jpg,0
1539,/fssd1/user-data/dogoulis/celeba/151183.jpg,0
3513,/fssd1/user-data/dogoulis/celeba/180542.jpg,0
8871,/fssd1/user-data/dogoulis/progandata/002078.jpg,1
9946,/fssd1/user-data/dogoulis/progandata/004465.jpg,1
8056,/fssd1/user-data/dogoulis/progandata/009909.jpg,1
2091,/fssd1/user-data/dogoulis/celeba/201066.jpg,0
6131,/fssd1/user-data/dogoulis/progandata/008462.jpg,1
9363,/fssd1/user-data/dogoulis/progandata/007208.jpg,1
4376,/fssd1/user-data/dogoulis/celeba/022970.jpg,0
3412,/fssd1/user-data/dogoulis/celeba/070618.jpg,0
5633,/fssd1/user-data/dogoulis/progandata/009432.jpg,1
3503,/fssd1/user-data/dogoulis/celeba/173559.jpg,0
4584,/fssd1/user-data/dogoulis/celeba/003919.jpg,0
7187,/fssd1/user-data/dogoulis/progandata/003474.jpg,1
4493,/fssd1/user-data/dogoulis/celeba/138143.jpg,0
1992,/fssd1/user-data/dogoulis/celeba/146481.jpg,0
7502,/fssd1/user-data/dogoulis/progandata/003831.jpg,1
8347,/fssd1/user-data/dogoulis/progandata/006786.jpg,1
9201,/fssd1/user-data/dogoulis/progandata/004482.jpg,1
8293,/fssd1/user-data/dogoulis/progandata/008970.jpg,1
5004,/fssd1/user-data/dogoulis/progandata/006281.jpg,1
6607,/fssd1/user-data/dogoulis/progandata/002868.jpg,1
8912,/fssd1/user-data/dogoulis/progandata/006764.jpg,1
2392,/fssd1/user-data/dogoulis/celeba/157061.jpg,0
50,/fssd1/user-data/dogoulis/celeba/082174.jpg,0
8375,/fssd1/user-data/dogoulis/progandata/005580.jpg,1
5166,/fssd1/user-data/dogoulis/progandata/009227.jpg,1
4517,/fssd1/user-data/dogoulis/celeba/035791.jpg,0
4648,/fssd1/user-data/dogoulis/celeba/182954.jpg,0
1186,/fssd1/user-data/dogoulis/celeba/158301.jpg,0
803,/fssd1/user-data/dogoulis/celeba/088894.jpg,0
8612,/fssd1/user-data/dogoulis/progandata/003053.jpg,1
4980,/fssd1/user-data/dogoulis/celeba/200507.jpg,0
3211,/fssd1/user-data/dogoulis/celeba/095207.jpg,0
2128,/fssd1/user-data/dogoulis/celeba/052927.jpg,0
4886,/fssd1/user-data/dogoulis/celeba/012319.jpg,0
7759,/fssd1/user-data/dogoulis/progandata/001233.jpg,1
4205,/fssd1/user-data/dogoulis/celeba/040705.jpg,0
259,/fssd1/user-data/dogoulis/celeba/037361.jpg,0
6491,/fssd1/user-data/dogoulis/progandata/009740.jpg,1
903,/fssd1/user-data/dogoulis/celeba/129974.jpg,0
4015,/fssd1/user-data/dogoulis/celeba/190823.jpg,0
1601,/fssd1/user-data/dogoulis/celeba/184112.jpg,0
4726,/fssd1/user-data/dogoulis/celeba/072376.jpg,0
472,/fssd1/user-data/dogoulis/celeba/173299.jpg,0
4767,/fssd1/user-data/dogoulis/celeba/078013.jpg,0
5445,/fssd1/user-data/dogoulis/progandata/004224.jpg,1
3391,/fssd1/user-data/dogoulis/celeba/145383.jpg,0
3091,/fssd1/user-data/dogoulis/celeba/041393.jpg,0
3866,/fssd1/user-data/dogoulis/celeba/188588.jpg,0
569,/fssd1/user-data/dogoulis/celeba/061361.jpg,0
5265,/fssd1/user-data/dogoulis/progandata/006220.jpg,1
2900,/fssd1/user-data/dogoulis/celeba/078086.jpg,0
8234,/fssd1/user-data/dogoulis/progandata/009030.jpg,1
4434,/fssd1/user-data/dogoulis/celeba/028043.jpg,0
6,/fssd1/user-data/dogoulis/celeba/136410.jpg,0
5177,/fssd1/user-data/dogoulis/progandata/001044.jpg,1
136,/fssd1/user-data/dogoulis/celeba/031825.jpg,0
5306,/fssd1/user-data/dogoulis/progandata/003887.jpg,1
8475,/fssd1/user-data/dogoulis/progandata/007991.jpg,1
8843,/fssd1/user-data/dogoulis/progandata/003054.jpg,1
9059,/fssd1/user-data/dogoulis/progandata/009279.jpg,1
2702,/fssd1/user-data/dogoulis/celeba/075626.jpg,0
7593,/fssd1/user-data/dogoulis/progandata/000514.jpg,1
8121,/fssd1/user-data/dogoulis/progandata/008776.jpg,1
9523,/fssd1/user-data/dogoulis/progandata/003963.jpg,1
3709,/fssd1/user-data/dogoulis/celeba/164192.jpg,0
5095,/fssd1/user-data/dogoulis/progandata/000929.jpg,1
5099,/fssd1/user-data/dogoulis/progandata/006737.jpg,1
5588,/fssd1/user-data/dogoulis/progandata/004920.jpg,1
4834,/fssd1/user-data/dogoulis/celeba/074669.jpg,0
6324,/fssd1/user-data/dogoulis/progandata/004879.jpg,1
6076,/fssd1/user-data/dogoulis/progandata/000325.jpg,1
1519,/fssd1/user-data/dogoulis/celeba/120364.jpg,0
1134,/fssd1/user-data/dogoulis/celeba/000590.jpg,0
6813,/fssd1/user-data/dogoulis/progandata/003643.jpg,1
2182,/fssd1/user-data/dogoulis/celeba/153707.jpg,0
1149,/fssd1/user-data/dogoulis/celeba/000606.jpg,0
3485,/fssd1/user-data/dogoulis/celeba/076078.jpg,0
6360,/fssd1/user-data/dogoulis/progandata/005029.jpg,1
9211,/fssd1/user-data/dogoulis/progandata/004612.jpg,1
1766,/fssd1/user-data/dogoulis/celeba/005699.jpg,0
2324,/fssd1/user-data/dogoulis/celeba/165545.jpg,0
4764,/fssd1/user-data/dogoulis/celeba/200305.jpg,0
2236,/fssd1/user-data/dogoulis/celeba/069612.jpg,0
6897,/fssd1/user-data/dogoulis/progandata/001623.jpg,1
3279,/fssd1/user-data/dogoulis/celeba/196858.jpg,0
4284,/fssd1/user-data/dogoulis/celeba/007279.jpg,0
9178,/fssd1/user-data/dogoulis/progandata/008363.jpg,1
6511,/fssd1/user-data/dogoulis/progandata/001978.jpg,1
8784,/fssd1/user-data/dogoulis/progandata/002471.jpg,1
7601,/fssd1/user-data/dogoulis/progandata/003198.jpg,1
2708,/fssd1/user-data/dogoulis/celeba/183157.jpg,0
6788,/fssd1/user-data/dogoulis/progandata/008175.jpg,1
1901,/fssd1/user-data/dogoulis/celeba/068256.jpg,0
830,/fssd1/user-data/dogoulis/celeba/069802.jpg,0
5900,/fssd1/user-data/dogoulis/progandata/006330.jpg,1
8935,/fssd1/user-data/dogoulis/progandata/003729.jpg,1
7214,/fssd1/user-data/dogoulis/progandata/000779.jpg,1
7362,/fssd1/user-data/dogoulis/progandata/003127.jpg,1
2995,/fssd1/user-data/dogoulis/celeba/104024.jpg,0
6583,/fssd1/user-data/dogoulis/progandata/000182.jpg,1
7980,/fssd1/user-data/dogoulis/progandata/008619.jpg,1
8031,/fssd1/user-data/dogoulis/progandata/000877.jpg,1
9359,/fssd1/user-data/dogoulis/progandata/008624.jpg,1
288,/fssd1/user-data/dogoulis/celeba/192088.jpg,0
9813,/fssd1/user-data/dogoulis/progandata/008894.jpg,1
8317,/fssd1/user-data/dogoulis/progandata/000373.jpg,1
6935,/fssd1/user-data/dogoulis/progandata/005922.jpg,1
172,/fssd1/user-data/dogoulis/celeba/058074.jpg,0
1827,/fssd1/user-data/dogoulis/celeba/121390.jpg,0
7778,/fssd1/user-data/dogoulis/progandata/008484.jpg,1
3418,/fssd1/user-data/dogoulis/celeba/064231.jpg,0
5624,/fssd1/user-data/dogoulis/progandata/009338.jpg,1
8463,/fssd1/user-data/dogoulis/progandata/007650.jpg,1
3894,/fssd1/user-data/dogoulis/celeba/028224.jpg,0
5412,/fssd1/user-data/dogoulis/progandata/002175.jpg,1
1953,/fssd1/user-data/dogoulis/celeba/172690.jpg,0
780,/fssd1/user-data/dogoulis/celeba/001034.jpg,0
2536,/fssd1/user-data/dogoulis/celeba/122087.jpg,0
6643,/fssd1/user-data/dogoulis/progandata/006674.jpg,1
5180,/fssd1/user-data/dogoulis/progandata/000115.jpg,1
284,/fssd1/user-data/dogoulis/celeba/081650.jpg,0
1630,/fssd1/user-data/dogoulis/celeba/106831.jpg,0
7223,/fssd1/user-data/dogoulis/progandata/003695.jpg,1
2385,/fssd1/user-data/dogoulis/celeba/010779.jpg,0
1718,/fssd1/user-data/dogoulis/celeba/135870.jpg,0
3630,/fssd1/user-data/dogoulis/celeba/153923.jpg,0
2762,/fssd1/user-data/dogoulis/celeba/105177.jpg,0
3060,/fssd1/user-data/dogoulis/celeba/084156.jpg,0
4082,/fssd1/user-data/dogoulis/celeba/024650.jpg,0
1658,/fssd1/user-data/dogoulis/celeba/136604.jpg,0
5109,/fssd1/user-data/dogoulis/progandata/008068.jpg,1
608,/fssd1/user-data/dogoulis/celeba/175089.jpg,0
4126,/fssd1/user-data/dogoulis/celeba/025721.jpg,0
1434,/fssd1/user-data/dogoulis/celeba/118755.jpg,0
7790,/fssd1/user-data/dogoulis/progandata/006816.jpg,1
13,/fssd1/user-data/dogoulis/celeba/053359.jpg,0
4787,/fssd1/user-data/dogoulis/celeba/107541.jpg,0
8082,/fssd1/user-data/dogoulis/progandata/006062.jpg,1
8741,/fssd1/user-data/dogoulis/progandata/003177.jpg,1
7610,/fssd1/user-data/dogoulis/progandata/000911.jpg,1
1227,/fssd1/user-data/dogoulis/celeba/092613.jpg,0
4200,/fssd1/user-data/dogoulis/celeba/133150.jpg,0
6917,/fssd1/user-data/dogoulis/progandata/000058.jpg,1
654,/fssd1/user-data/dogoulis/celeba/143943.jpg,0
9172,/fssd1/user-data/dogoulis/progandata/007673.jpg,1
4,/fssd1/user-data/dogoulis/celeba/149882.jpg,0
7542,/fssd1/user-data/dogoulis/progandata/004539.jpg,1
7083,/fssd1/user-data/dogoulis/progandata/009619.jpg,1
5694,/fssd1/user-data/dogoulis/progandata/008620.jpg,1
2926,/fssd1/user-data/dogoulis/celeba/156244.jpg,0
