,Unnamed: 0,image_path,label
6855,,/fssd1/user-data/dogoulis/test_stylegan2/108567.png,1
4944,597.0,ffhq1024/61645.png,0
8972,,/fssd1/user-data/dogoulis/test_stylegan2/113873.png,1
158,2121.0,ffhq1024/26025.png,0
25,553.0,ffhq1024/56727.png,0
7496,,/fssd1/user-data/dogoulis/test_stylegan2/98827.png,1
3084,3139.0,ffhq1024/06820.png,0
8804,,/fssd1/user-data/dogoulis/test_stylegan2/76304.png,1
8320,,/fssd1/user-data/dogoulis/test_stylegan2/118998.png,1
2852,3370.0,ffhq1024/51640.png,0
5033,,/fssd1/user-data/dogoulis/test_stylegan2/78591.png,1
1454,4834.0,ffhq1024/41915.png,0
9577,,/fssd1/user-data/dogoulis/test_stylegan2/99960.png,1
2369,4409.0,ffhq1024/69661.png,0
2647,1576.0,ffhq1024/24781.png,0
7162,,/fssd1/user-data/dogoulis/test_stylegan2/65436.png,1
4199,2637.0,ffhq1024/67004.png,0
6672,,/fssd1/user-data/dogoulis/test_stylegan2/68002.png,1
7611,,/fssd1/user-data/dogoulis/test_stylegan2/95471.png,1
6894,,/fssd1/user-data/dogoulis/test_stylegan2/59690.png,1
6876,,/fssd1/user-data/dogoulis/test_stylegan2/100981.png,1
3823,2019.0,ffhq1024/52489.png,0
3181,588.0,ffhq1024/22019.png,0
3325,1128.0,ffhq1024/02621.png,0
5977,,/fssd1/user-data/dogoulis/test_stylegan2/90853.png,1
9475,,/fssd1/user-data/dogoulis/test_stylegan2/76328.png,1
7520,,/fssd1/user-data/dogoulis/test_stylegan2/114010.png,1
8962,,/fssd1/user-data/dogoulis/test_stylegan2/73918.png,1
2037,4821.0,ffhq1024/15937.png,0
7191,,/fssd1/user-data/dogoulis/test_stylegan2/73887.png,1
3165,2311.0,ffhq1024/19779.png,0
9686,,/fssd1/user-data/dogoulis/test_stylegan2/59361.png,1
4317,4110.0,ffhq1024/46662.png,0
2514,2123.0,ffhq1024/18226.png,0
855,2254.0,ffhq1024/47511.png,0
4288,1098.0,ffhq1024/31520.png,0
4578,1397.0,ffhq1024/64403.png,0
1313,1095.0,ffhq1024/15026.png,0
6994,,/fssd1/user-data/dogoulis/test_stylegan2/74868.png,1
6052,,/fssd1/user-data/dogoulis/test_stylegan2/61000.png,1
5608,,/fssd1/user-data/dogoulis/test_stylegan2/68627.png,1
9476,,/fssd1/user-data/dogoulis/test_stylegan2/53866.png,1
2164,647.0,ffhq1024/24318.png,0
650,4167.0,ffhq1024/50560.png,0
4764,313.0,ffhq1024/55982.png,0
7088,,/fssd1/user-data/dogoulis/test_stylegan2/73935.png,1
8069,,/fssd1/user-data/dogoulis/test_stylegan2/113853.png,1
8828,,/fssd1/user-data/dogoulis/test_stylegan2/55644.png,1
3871,1019.0,ffhq1024/41939.png,0
3778,4120.0,ffhq1024/05923.png,0
811,4558.0,ffhq1024/21610.png,0
8471,,/fssd1/user-data/dogoulis/test_stylegan2/80587.png,1
426,270.0,ffhq1024/61045.png,0
6674,,/fssd1/user-data/dogoulis/test_stylegan2/108066.png,1
7632,,/fssd1/user-data/dogoulis/test_stylegan2/85646.png,1
7771,,/fssd1/user-data/dogoulis/test_stylegan2/84938.png,1
4044,1178.0,ffhq1024/61036.png,0
6042,,/fssd1/user-data/dogoulis/test_stylegan2/82356.png,1
6025,,/fssd1/user-data/dogoulis/test_stylegan2/116490.png,1
9272,,/fssd1/user-data/dogoulis/test_stylegan2/53368.png,1
1214,3332.0,ffhq1024/44399.png,0
6757,,/fssd1/user-data/dogoulis/test_stylegan2/77164.png,1
8614,,/fssd1/user-data/dogoulis/test_stylegan2/88722.png,1
9864,,/fssd1/user-data/dogoulis/test_stylegan2/81610.png,1
9084,,/fssd1/user-data/dogoulis/test_stylegan2/101373.png,1
8455,,/fssd1/user-data/dogoulis/test_stylegan2/84116.png,1
4244,2052.0,ffhq1024/48904.png,0
3367,3749.0,ffhq1024/02801.png,0
8429,,/fssd1/user-data/dogoulis/test_stylegan2/110076.png,1
6391,,/fssd1/user-data/dogoulis/test_stylegan2/82703.png,1
4499,4154.0,ffhq1024/00959.png,0
152,4556.0,ffhq1024/66046.png,0
7095,,/fssd1/user-data/dogoulis/test_stylegan2/116872.png,1
5182,,/fssd1/user-data/dogoulis/test_stylegan2/68678.png,1
5880,,/fssd1/user-data/dogoulis/test_stylegan2/53518.png,1
8523,,/fssd1/user-data/dogoulis/test_stylegan2/90986.png,1
383,3507.0,ffhq1024/59282.png,0
3182,2720.0,ffhq1024/43566.png,0
9619,,/fssd1/user-data/dogoulis/test_stylegan2/64253.png,1
6708,,/fssd1/user-data/dogoulis/test_stylegan2/62423.png,1
7957,,/fssd1/user-data/dogoulis/test_stylegan2/88857.png,1
3452,3287.0,ffhq1024/18816.png,0
6650,,/fssd1/user-data/dogoulis/test_stylegan2/93414.png,1
6877,,/fssd1/user-data/dogoulis/test_stylegan2/64868.png,1
1987,2479.0,ffhq1024/63384.png,0
3014,4636.0,ffhq1024/40563.png,0
565,4758.0,ffhq1024/65798.png,0
8549,,/fssd1/user-data/dogoulis/test_stylegan2/78729.png,1
1377,2044.0,ffhq1024/10454.png,0
2130,110.0,ffhq1024/67988.png,0
7765,,/fssd1/user-data/dogoulis/test_stylegan2/77981.png,1
4709,2249.0,ffhq1024/51039.png,0
6467,,/fssd1/user-data/dogoulis/test_stylegan2/53032.png,1
5994,,/fssd1/user-data/dogoulis/test_stylegan2/112754.png,1
4856,4735.0,ffhq1024/36675.png,0
6273,,/fssd1/user-data/dogoulis/test_stylegan2/87386.png,1
3376,3007.0,ffhq1024/63357.png,0
9403,,/fssd1/user-data/dogoulis/test_stylegan2/88878.png,1
1799,2363.0,ffhq1024/64945.png,0
9728,,/fssd1/user-data/dogoulis/test_stylegan2/85610.png,1
3405,269.0,ffhq1024/69157.png,0
8494,,/fssd1/user-data/dogoulis/test_stylegan2/116199.png,1
3278,2591.0,ffhq1024/05384.png,0
5567,,/fssd1/user-data/dogoulis/test_stylegan2/56820.png,1
1368,3022.0,ffhq1024/15716.png,0
9866,,/fssd1/user-data/dogoulis/test_stylegan2/88876.png,1
7591,,/fssd1/user-data/dogoulis/test_stylegan2/69134.png,1
9053,,/fssd1/user-data/dogoulis/test_stylegan2/79444.png,1
8289,,/fssd1/user-data/dogoulis/test_stylegan2/63060.png,1
4467,137.0,ffhq1024/52808.png,0
3012,2178.0,ffhq1024/29251.png,0
487,3764.0,ffhq1024/35755.png,0
7435,,/fssd1/user-data/dogoulis/test_stylegan2/75256.png,1
1631,2367.0,ffhq1024/54973.png,0
4772,1318.0,ffhq1024/67654.png,0
4526,3363.0,ffhq1024/07353.png,0
9878,,/fssd1/user-data/dogoulis/test_stylegan2/57593.png,1
9034,,/fssd1/user-data/dogoulis/test_stylegan2/89606.png,1
9487,,/fssd1/user-data/dogoulis/test_stylegan2/117214.png,1
5445,,/fssd1/user-data/dogoulis/test_stylegan2/85795.png,1
5040,,/fssd1/user-data/dogoulis/test_stylegan2/83011.png,1
854,1494.0,ffhq1024/46998.png,0
9596,,/fssd1/user-data/dogoulis/test_stylegan2/91178.png,1
1532,3687.0,ffhq1024/65605.png,0
5317,,/fssd1/user-data/dogoulis/test_stylegan2/84432.png,1
8507,,/fssd1/user-data/dogoulis/test_stylegan2/74497.png,1
8293,,/fssd1/user-data/dogoulis/test_stylegan2/116553.png,1
4098,3303.0,ffhq1024/01768.png,0
8787,,/fssd1/user-data/dogoulis/test_stylegan2/71996.png,1
7550,,/fssd1/user-data/dogoulis/test_stylegan2/54236.png,1
4789,2344.0,ffhq1024/24848.png,0
1294,3471.0,ffhq1024/39549.png,0
8748,,/fssd1/user-data/dogoulis/test_stylegan2/99778.png,1
4575,2193.0,ffhq1024/64677.png,0
6022,,/fssd1/user-data/dogoulis/test_stylegan2/102041.png,1
5677,,/fssd1/user-data/dogoulis/test_stylegan2/104383.png,1
3653,4775.0,ffhq1024/66999.png,0
169,4326.0,ffhq1024/28206.png,0
707,4997.0,ffhq1024/41715.png,0
9977,,/fssd1/user-data/dogoulis/test_stylegan2/61560.png,1
4705,2171.0,ffhq1024/10596.png,0
8583,,/fssd1/user-data/dogoulis/test_stylegan2/108669.png,1
5167,,/fssd1/user-data/dogoulis/test_stylegan2/50255.png,1
6758,,/fssd1/user-data/dogoulis/test_stylegan2/55585.png,1
2342,1317.0,ffhq1024/06434.png,0
6059,,/fssd1/user-data/dogoulis/test_stylegan2/82154.png,1
8901,,/fssd1/user-data/dogoulis/test_stylegan2/81161.png,1
5781,,/fssd1/user-data/dogoulis/test_stylegan2/101268.png,1
8906,,/fssd1/user-data/dogoulis/test_stylegan2/80157.png,1
3721,2002.0,ffhq1024/03240.png,0
833,1413.0,ffhq1024/59443.png,0
4436,2417.0,ffhq1024/28635.png,0
4154,4705.0,ffhq1024/08329.png,0
269,1021.0,ffhq1024/16557.png,0
2582,410.0,ffhq1024/69683.png,0
9646,,/fssd1/user-data/dogoulis/test_stylegan2/94253.png,1
5809,,/fssd1/user-data/dogoulis/test_stylegan2/60527.png,1
7826,,/fssd1/user-data/dogoulis/test_stylegan2/88548.png,1
2505,2274.0,ffhq1024/16295.png,0
3095,2903.0,ffhq1024/38738.png,0
3714,4281.0,ffhq1024/47029.png,0
1570,2459.0,ffhq1024/43866.png,0
415,4266.0,ffhq1024/56221.png,0
7112,,/fssd1/user-data/dogoulis/test_stylegan2/112277.png,1
9321,,/fssd1/user-data/dogoulis/test_stylegan2/59374.png,1
5395,,/fssd1/user-data/dogoulis/test_stylegan2/112662.png,1
554,1254.0,ffhq1024/40474.png,0
3188,3118.0,ffhq1024/67887.png,0
6614,,/fssd1/user-data/dogoulis/test_stylegan2/109464.png,1
4729,2276.0,ffhq1024/52978.png,0
5072,,/fssd1/user-data/dogoulis/test_stylegan2/54166.png,1
7052,,/fssd1/user-data/dogoulis/test_stylegan2/52207.png,1
1306,3810.0,ffhq1024/16376.png,0
5877,,/fssd1/user-data/dogoulis/test_stylegan2/90112.png,1
2757,4299.0,ffhq1024/31933.png,0
1219,4475.0,ffhq1024/04254.png,0
8056,,/fssd1/user-data/dogoulis/test_stylegan2/60873.png,1
2645,3160.0,ffhq1024/52551.png,0
5289,,/fssd1/user-data/dogoulis/test_stylegan2/112664.png,1
7655,,/fssd1/user-data/dogoulis/test_stylegan2/85468.png,1
3735,3998.0,ffhq1024/60373.png,0
6073,,/fssd1/user-data/dogoulis/test_stylegan2/50402.png,1
7672,,/fssd1/user-data/dogoulis/test_stylegan2/60624.png,1
5663,,/fssd1/user-data/dogoulis/test_stylegan2/102839.png,1
3776,3510.0,ffhq1024/53022.png,0
4902,4127.0,ffhq1024/61561.png,0
3416,3422.0,ffhq1024/09009.png,0
4636,2638.0,ffhq1024/02605.png,0
4249,1370.0,ffhq1024/69046.png,0
8752,,/fssd1/user-data/dogoulis/test_stylegan2/72008.png,1
6249,,/fssd1/user-data/dogoulis/test_stylegan2/50574.png,1
2772,4501.0,ffhq1024/55083.png,0
580,2497.0,ffhq1024/63798.png,0
4274,4598.0,ffhq1024/09724.png,0
7306,,/fssd1/user-data/dogoulis/test_stylegan2/84595.png,1
1975,2569.0,ffhq1024/01556.png,0
978,1635.0,ffhq1024/03022.png,0
2507,1142.0,ffhq1024/41972.png,0
2326,1987.0,ffhq1024/04947.png,0
6072,,/fssd1/user-data/dogoulis/test_stylegan2/51919.png,1
7886,,/fssd1/user-data/dogoulis/test_stylegan2/101931.png,1
2444,4446.0,ffhq1024/01897.png,0
2477,2799.0,ffhq1024/39451.png,0
8333,,/fssd1/user-data/dogoulis/test_stylegan2/96103.png,1
390,2545.0,ffhq1024/19986.png,0
1716,4907.0,ffhq1024/30480.png,0
159,3124.0,ffhq1024/67302.png,0
9810,,/fssd1/user-data/dogoulis/test_stylegan2/68479.png,1
7255,,/fssd1/user-data/dogoulis/test_stylegan2/66709.png,1
7585,,/fssd1/user-data/dogoulis/test_stylegan2/51124.png,1
9386,,/fssd1/user-data/dogoulis/test_stylegan2/92523.png,1
6240,,/fssd1/user-data/dogoulis/test_stylegan2/70008.png,1
6772,,/fssd1/user-data/dogoulis/test_stylegan2/100870.png,1
9357,,/fssd1/user-data/dogoulis/test_stylegan2/67754.png,1
690,1778.0,ffhq1024/48261.png,0
186,243.0,ffhq1024/10552.png,0
1748,4057.0,ffhq1024/53049.png,0
4602,2797.0,ffhq1024/20921.png,0
1870,2149.0,ffhq1024/29452.png,0
7421,,/fssd1/user-data/dogoulis/test_stylegan2/71367.png,1
4522,4753.0,ffhq1024/10141.png,0
8112,,/fssd1/user-data/dogoulis/test_stylegan2/58084.png,1
3456,3878.0,ffhq1024/18136.png,0
6302,,/fssd1/user-data/dogoulis/test_stylegan2/79272.png,1
3847,4288.0,ffhq1024/31635.png,0
4106,258.0,ffhq1024/36907.png,0
4618,578.0,ffhq1024/69731.png,0
9441,,/fssd1/user-data/dogoulis/test_stylegan2/86662.png,1
2278,990.0,ffhq1024/34325.png,0
4411,1462.0,ffhq1024/50481.png,0
7406,,/fssd1/user-data/dogoulis/test_stylegan2/94921.png,1
3052,3517.0,ffhq1024/56824.png,0
9312,,/fssd1/user-data/dogoulis/test_stylegan2/60058.png,1
4072,865.0,ffhq1024/54131.png,0
9554,,/fssd1/user-data/dogoulis/test_stylegan2/50508.png,1
9287,,/fssd1/user-data/dogoulis/test_stylegan2/51050.png,1
2188,2617.0,ffhq1024/33339.png,0
9206,,/fssd1/user-data/dogoulis/test_stylegan2/104650.png,1
1080,767.0,ffhq1024/12568.png,0
3761,1157.0,ffhq1024/45142.png,0
2850,222.0,ffhq1024/67649.png,0
7601,,/fssd1/user-data/dogoulis/test_stylegan2/66741.png,1
3444,3348.0,ffhq1024/03557.png,0
667,1820.0,ffhq1024/10418.png,0
8199,,/fssd1/user-data/dogoulis/test_stylegan2/64865.png,1
509,4911.0,ffhq1024/20432.png,0
5048,,/fssd1/user-data/dogoulis/test_stylegan2/66667.png,1
6779,,/fssd1/user-data/dogoulis/test_stylegan2/103374.png,1
3397,1101.0,ffhq1024/21568.png,0
3697,4879.0,ffhq1024/18394.png,0
2434,489.0,ffhq1024/66158.png,0
8125,,/fssd1/user-data/dogoulis/test_stylegan2/108803.png,1
4493,1994.0,ffhq1024/28915.png,0
7402,,/fssd1/user-data/dogoulis/test_stylegan2/103878.png,1
5391,,/fssd1/user-data/dogoulis/test_stylegan2/65865.png,1
9536,,/fssd1/user-data/dogoulis/test_stylegan2/69739.png,1
9297,,/fssd1/user-data/dogoulis/test_stylegan2/116346.png,1
8631,,/fssd1/user-data/dogoulis/test_stylegan2/106776.png,1
9348,,/fssd1/user-data/dogoulis/test_stylegan2/117335.png,1
1891,6.0,ffhq1024/16950.png,0
382,3778.0,ffhq1024/34510.png,0
3458,4519.0,ffhq1024/69122.png,0
4936,4584.0,ffhq1024/03019.png,0
9181,,/fssd1/user-data/dogoulis/test_stylegan2/86247.png,1
5251,,/fssd1/user-data/dogoulis/test_stylegan2/85469.png,1
7021,,/fssd1/user-data/dogoulis/test_stylegan2/53716.png,1
1461,1749.0,ffhq1024/12201.png,0
3708,4938.0,ffhq1024/61607.png,0
9802,,/fssd1/user-data/dogoulis/test_stylegan2/106582.png,1
9832,,/fssd1/user-data/dogoulis/test_stylegan2/81170.png,1
1506,2816.0,ffhq1024/42936.png,0
3033,178.0,ffhq1024/19379.png,0
5469,,/fssd1/user-data/dogoulis/test_stylegan2/65425.png,1
1493,3577.0,ffhq1024/10195.png,0
6257,,/fssd1/user-data/dogoulis/test_stylegan2/63582.png,1
8292,,/fssd1/user-data/dogoulis/test_stylegan2/105466.png,1
1527,19.0,ffhq1024/50847.png,0
6821,,/fssd1/user-data/dogoulis/test_stylegan2/94830.png,1
6759,,/fssd1/user-data/dogoulis/test_stylegan2/58106.png,1
3812,2324.0,ffhq1024/17748.png,0
4965,3134.0,ffhq1024/41777.png,0
1106,786.0,ffhq1024/22185.png,0
6499,,/fssd1/user-data/dogoulis/test_stylegan2/89111.png,1
8079,,/fssd1/user-data/dogoulis/test_stylegan2/57830.png,1
7168,,/fssd1/user-data/dogoulis/test_stylegan2/76372.png,1
4978,3605.0,ffhq1024/54905.png,0
7181,,/fssd1/user-data/dogoulis/test_stylegan2/59342.png,1
4564,4896.0,ffhq1024/40756.png,0
1060,2244.0,ffhq1024/28900.png,0
7293,,/fssd1/user-data/dogoulis/test_stylegan2/56239.png,1
5235,,/fssd1/user-data/dogoulis/test_stylegan2/85417.png,1
2623,127.0,ffhq1024/08812.png,0
496,184.0,ffhq1024/08174.png,0
6421,,/fssd1/user-data/dogoulis/test_stylegan2/92462.png,1
5789,,/fssd1/user-data/dogoulis/test_stylegan2/64651.png,1
8761,,/fssd1/user-data/dogoulis/test_stylegan2/104130.png,1
8816,,/fssd1/user-data/dogoulis/test_stylegan2/109306.png,1
2242,2049.0,ffhq1024/65961.png,0
556,3315.0,ffhq1024/18701.png,0
5126,,/fssd1/user-data/dogoulis/test_stylegan2/114028.png,1
2490,3636.0,ffhq1024/01975.png,0
6754,,/fssd1/user-data/dogoulis/test_stylegan2/97088.png,1
6564,,/fssd1/user-data/dogoulis/test_stylegan2/85252.png,1
4780,844.0,ffhq1024/08119.png,0
7259,,/fssd1/user-data/dogoulis/test_stylegan2/104843.png,1
9961,,/fssd1/user-data/dogoulis/test_stylegan2/81900.png,1
2759,2059.0,ffhq1024/53751.png,0
6800,,/fssd1/user-data/dogoulis/test_stylegan2/70890.png,1
7152,,/fssd1/user-data/dogoulis/test_stylegan2/99543.png,1
296,3360.0,ffhq1024/10839.png,0
4065,2003.0,ffhq1024/63247.png,0
9345,,/fssd1/user-data/dogoulis/test_stylegan2/94435.png,1
7833,,/fssd1/user-data/dogoulis/test_stylegan2/70451.png,1
2104,4012.0,ffhq1024/02814.png,0
3496,3067.0,ffhq1024/24924.png,0
2359,1943.0,ffhq1024/32568.png,0
7680,,/fssd1/user-data/dogoulis/test_stylegan2/93301.png,1
9497,,/fssd1/user-data/dogoulis/test_stylegan2/52813.png,1
3202,4635.0,ffhq1024/57358.png,0
2962,3493.0,ffhq1024/61546.png,0
2025,3681.0,ffhq1024/20159.png,0
853,3281.0,ffhq1024/64645.png,0
1341,526.0,ffhq1024/21472.png,0
5528,,/fssd1/user-data/dogoulis/test_stylegan2/110452.png,1
9102,,/fssd1/user-data/dogoulis/test_stylegan2/96940.png,1
4850,2692.0,ffhq1024/26516.png,0
4321,2961.0,ffhq1024/59069.png,0
9578,,/fssd1/user-data/dogoulis/test_stylegan2/85919.png,1
7530,,/fssd1/user-data/dogoulis/test_stylegan2/58730.png,1
2299,3919.0,ffhq1024/13353.png,0
1045,905.0,ffhq1024/36347.png,0
9642,,/fssd1/user-data/dogoulis/test_stylegan2/108897.png,1
3785,3038.0,ffhq1024/07653.png,0
6111,,/fssd1/user-data/dogoulis/test_stylegan2/92892.png,1
8342,,/fssd1/user-data/dogoulis/test_stylegan2/93256.png,1
3926,315.0,ffhq1024/06190.png,0
3726,4394.0,ffhq1024/23615.png,0
3203,2172.0,ffhq1024/10030.png,0
2740,2014.0,ffhq1024/28889.png,0
4455,1832.0,ffhq1024/61111.png,0
6902,,/fssd1/user-data/dogoulis/test_stylegan2/96674.png,1
5429,,/fssd1/user-data/dogoulis/test_stylegan2/112361.png,1
2438,1715.0,ffhq1024/38654.png,0
6773,,/fssd1/user-data/dogoulis/test_stylegan2/80482.png,1
8784,,/fssd1/user-data/dogoulis/test_stylegan2/93710.png,1
3238,1276.0,ffhq1024/25898.png,0
2597,2202.0,ffhq1024/56120.png,0
4963,4429.0,ffhq1024/59704.png,0
553,2550.0,ffhq1024/06916.png,0
1053,2333.0,ffhq1024/51930.png,0
2416,100.0,ffhq1024/37025.png,0
3675,3350.0,ffhq1024/10119.png,0
364,68.0,ffhq1024/37146.png,0
6292,,/fssd1/user-data/dogoulis/test_stylegan2/55640.png,1
713,441.0,ffhq1024/46040.png,0
9734,,/fssd1/user-data/dogoulis/test_stylegan2/56345.png,1
8954,,/fssd1/user-data/dogoulis/test_stylegan2/62823.png,1
2961,1695.0,ffhq1024/48704.png,0
6980,,/fssd1/user-data/dogoulis/test_stylegan2/111005.png,1
1395,3006.0,ffhq1024/29303.png,0
4127,3999.0,ffhq1024/47737.png,0
1082,580.0,ffhq1024/00698.png,0
3414,1886.0,ffhq1024/46514.png,0
1419,4646.0,ffhq1024/60672.png,0
9007,,/fssd1/user-data/dogoulis/test_stylegan2/113578.png,1
918,4320.0,ffhq1024/40475.png,0
3490,1253.0,ffhq1024/00795.png,0
6317,,/fssd1/user-data/dogoulis/test_stylegan2/98991.png,1
1643,3789.0,ffhq1024/67932.png,0
8334,,/fssd1/user-data/dogoulis/test_stylegan2/56858.png,1
2543,2355.0,ffhq1024/16131.png,0
5967,,/fssd1/user-data/dogoulis/test_stylegan2/116032.png,1
325,4594.0,ffhq1024/12478.png,0
6309,,/fssd1/user-data/dogoulis/test_stylegan2/70547.png,1
1355,1686.0,ffhq1024/39946.png,0
6941,,/fssd1/user-data/dogoulis/test_stylegan2/72296.png,1
1932,1368.0,ffhq1024/00628.png,0
2211,589.0,ffhq1024/06732.png,0
7124,,/fssd1/user-data/dogoulis/test_stylegan2/67806.png,1
157,1894.0,ffhq1024/58813.png,0
135,390.0,ffhq1024/34218.png,0
3515,1349.0,ffhq1024/58910.png,0
8590,,/fssd1/user-data/dogoulis/test_stylegan2/117102.png,1
679,2724.0,ffhq1024/64429.png,0
6648,,/fssd1/user-data/dogoulis/test_stylegan2/68729.png,1
2478,4065.0,ffhq1024/07146.png,0
9522,,/fssd1/user-data/dogoulis/test_stylegan2/57206.png,1
3363,3991.0,ffhq1024/07954.png,0
2908,660.0,ffhq1024/38250.png,0
1452,1647.0,ffhq1024/01628.png,0
1642,455.0,ffhq1024/00364.png,0
3451,849.0,ffhq1024/19166.png,0
3504,1401.0,ffhq1024/69682.png,0
2414,1574.0,ffhq1024/59344.png,0
1879,1864.0,ffhq1024/56315.png,0
4216,2933.0,ffhq1024/27935.png,0
7157,,/fssd1/user-data/dogoulis/test_stylegan2/60269.png,1
1511,563.0,ffhq1024/40843.png,0
3744,783.0,ffhq1024/47835.png,0
333,86.0,ffhq1024/18375.png,0
7285,,/fssd1/user-data/dogoulis/test_stylegan2/92729.png,1
6460,,/fssd1/user-data/dogoulis/test_stylegan2/83295.png,1
7321,,/fssd1/user-data/dogoulis/test_stylegan2/78410.png,1
4904,1043.0,ffhq1024/14960.png,0
7721,,/fssd1/user-data/dogoulis/test_stylegan2/104779.png,1
9130,,/fssd1/user-data/dogoulis/test_stylegan2/72892.png,1
8884,,/fssd1/user-data/dogoulis/test_stylegan2/74532.png,1
6891,,/fssd1/user-data/dogoulis/test_stylegan2/87454.png,1
1683,3182.0,ffhq1024/28198.png,0
7016,,/fssd1/user-data/dogoulis/test_stylegan2/76679.png,1
5010,,/fssd1/user-data/dogoulis/test_stylegan2/79093.png,1
2380,4161.0,ffhq1024/49292.png,0
3080,358.0,ffhq1024/21879.png,0
8155,,/fssd1/user-data/dogoulis/test_stylegan2/90336.png,1
1495,3010.0,ffhq1024/13849.png,0
3960,3336.0,ffhq1024/69822.png,0
4115,2651.0,ffhq1024/06309.png,0
2231,1386.0,ffhq1024/18017.png,0
3617,881.0,ffhq1024/21041.png,0
2689,4351.0,ffhq1024/18889.png,0
6664,,/fssd1/user-data/dogoulis/test_stylegan2/111781.png,1
8705,,/fssd1/user-data/dogoulis/test_stylegan2/68453.png,1
4101,2277.0,ffhq1024/55826.png,0
1669,4036.0,ffhq1024/13110.png,0
935,465.0,ffhq1024/00940.png,0
6443,,/fssd1/user-data/dogoulis/test_stylegan2/61985.png,1
7910,,/fssd1/user-data/dogoulis/test_stylegan2/73140.png,1
443,4463.0,ffhq1024/08466.png,0
9663,,/fssd1/user-data/dogoulis/test_stylegan2/110977.png,1
1353,715.0,ffhq1024/58137.png,0
3879,1722.0,ffhq1024/59356.png,0
3608,1727.0,ffhq1024/40982.png,0
611,2902.0,ffhq1024/26833.png,0
950,1248.0,ffhq1024/53360.png,0
856,1702.0,ffhq1024/57551.png,0
476,814.0,ffhq1024/25485.png,0
4700,2517.0,ffhq1024/20416.png,0
7037,,/fssd1/user-data/dogoulis/test_stylegan2/74405.png,1
2548,4312.0,ffhq1024/17790.png,0
3445,3818.0,ffhq1024/60799.png,0
1231,731.0,ffhq1024/25264.png,0
992,130.0,ffhq1024/02672.png,0
5037,,/fssd1/user-data/dogoulis/test_stylegan2/96772.png,1
8745,,/fssd1/user-data/dogoulis/test_stylegan2/102198.png,1
2275,4092.0,ffhq1024/58234.png,0
294,2020.0,ffhq1024/18651.png,0
9962,,/fssd1/user-data/dogoulis/test_stylegan2/61213.png,1
808,3150.0,ffhq1024/54351.png,0
3495,1540.0,ffhq1024/52379.png,0
7418,,/fssd1/user-data/dogoulis/test_stylegan2/83753.png,1
1848,1846.0,ffhq1024/50419.png,0
3605,1829.0,ffhq1024/56707.png,0
1703,4514.0,ffhq1024/28007.png,0
9330,,/fssd1/user-data/dogoulis/test_stylegan2/64417.png,1
3901,1269.0,ffhq1024/28354.png,0
5756,,/fssd1/user-data/dogoulis/test_stylegan2/84718.png,1
7853,,/fssd1/user-data/dogoulis/test_stylegan2/81407.png,1
3674,885.0,ffhq1024/29845.png,0
3765,4990.0,ffhq1024/29526.png,0
6736,,/fssd1/user-data/dogoulis/test_stylegan2/109428.png,1
1901,4117.0,ffhq1024/03519.png,0
9659,,/fssd1/user-data/dogoulis/test_stylegan2/78715.png,1
4617,4800.0,ffhq1024/26155.png,0
7933,,/fssd1/user-data/dogoulis/test_stylegan2/54592.png,1
7254,,/fssd1/user-data/dogoulis/test_stylegan2/50323.png,1
2002,3646.0,ffhq1024/62760.png,0
6790,,/fssd1/user-data/dogoulis/test_stylegan2/73818.png,1
8380,,/fssd1/user-data/dogoulis/test_stylegan2/64538.png,1
6900,,/fssd1/user-data/dogoulis/test_stylegan2/100374.png,1
1152,4701.0,ffhq1024/18796.png,0
1224,378.0,ffhq1024/00253.png,0
8995,,/fssd1/user-data/dogoulis/test_stylegan2/87026.png,1
7053,,/fssd1/user-data/dogoulis/test_stylegan2/98031.png,1
4530,3233.0,ffhq1024/18757.png,0
6714,,/fssd1/user-data/dogoulis/test_stylegan2/119621.png,1
2656,2411.0,ffhq1024/06159.png,0
8953,,/fssd1/user-data/dogoulis/test_stylegan2/61072.png,1
6619,,/fssd1/user-data/dogoulis/test_stylegan2/58451.png,1
5200,,/fssd1/user-data/dogoulis/test_stylegan2/98342.png,1
1216,3675.0,ffhq1024/10735.png,0
1504,1948.0,ffhq1024/48598.png,0
675,1082.0,ffhq1024/14845.png,0
4666,3417.0,ffhq1024/16373.png,0
3281,3060.0,ffhq1024/02931.png,0
6455,,/fssd1/user-data/dogoulis/test_stylegan2/68050.png,1
2805,2967.0,ffhq1024/32408.png,0
6181,,/fssd1/user-data/dogoulis/test_stylegan2/85332.png,1
3243,1035.0,ffhq1024/60733.png,0
1586,1266.0,ffhq1024/31819.png,0
7719,,/fssd1/user-data/dogoulis/test_stylegan2/99702.png,1
7059,,/fssd1/user-data/dogoulis/test_stylegan2/99577.png,1
2087,4353.0,ffhq1024/09331.png,0
7798,,/fssd1/user-data/dogoulis/test_stylegan2/78749.png,1
116,4428.0,ffhq1024/52427.png,0
2216,4047.0,ffhq1024/43460.png,0
3176,277.0,ffhq1024/56604.png,0
9705,,/fssd1/user-data/dogoulis/test_stylegan2/113473.png,1
