,image_path,label
3184,/fssd1/user-data/dogoulis/FFHQ/44432.png,0
5636,/fssd1/user-data/dogoulis/progandata/008392.jpg,1
4236,/fssd1/user-data/dogoulis/FFHQ/06071.png,0
4031,/fssd1/user-data/dogoulis/FFHQ/52332.png,0
3316,/fssd1/user-data/dogoulis/FFHQ/53108.png,0
6729,/fssd1/user-data/dogoulis/progandata/005931.jpg,1
9703,/fssd1/user-data/dogoulis/progandata/005283.jpg,1
7838,/fssd1/user-data/dogoulis/progandata/003047.jpg,1
2780,/fssd1/user-data/dogoulis/FFHQ/23466.png,0
6535,/fssd1/user-data/dogoulis/progandata/000279.jpg,1
745,/fssd1/user-data/dogoulis/FFHQ/21920.png,0
316,/fssd1/user-data/dogoulis/FFHQ/30631.png,0
2466,/fssd1/user-data/dogoulis/FFHQ/02848.png,0
2438,/fssd1/user-data/dogoulis/FFHQ/41997.png,0
4791,/fssd1/user-data/dogoulis/FFHQ/13775.png,0
1550,/fssd1/user-data/dogoulis/FFHQ/45942.png,0
8017,/fssd1/user-data/dogoulis/progandata/003579.jpg,1
993,/fssd1/user-data/dogoulis/FFHQ/19157.png,0
5278,/fssd1/user-data/dogoulis/progandata/001052.jpg,1
9364,/fssd1/user-data/dogoulis/progandata/005240.jpg,1
1099,/fssd1/user-data/dogoulis/FFHQ/46372.png,0
6391,/fssd1/user-data/dogoulis/progandata/007799.jpg,1
9661,/fssd1/user-data/dogoulis/progandata/007310.jpg,1
5748,/fssd1/user-data/dogoulis/progandata/006564.jpg,1
6873,/fssd1/user-data/dogoulis/progandata/009233.jpg,1
9857,/fssd1/user-data/dogoulis/progandata/009778.jpg,1
7573,/fssd1/user-data/dogoulis/progandata/001086.jpg,1
850,/fssd1/user-data/dogoulis/FFHQ/15281.png,0
1503,/fssd1/user-data/dogoulis/FFHQ/17143.png,0
5579,/fssd1/user-data/dogoulis/progandata/002257.jpg,1
8278,/fssd1/user-data/dogoulis/progandata/005186.jpg,1
7132,/fssd1/user-data/dogoulis/progandata/002870.jpg,1
2688,/fssd1/user-data/dogoulis/FFHQ/47787.png,0
3434,/fssd1/user-data/dogoulis/FFHQ/52584.png,0
8409,/fssd1/user-data/dogoulis/progandata/007876.jpg,1
4033,/fssd1/user-data/dogoulis/FFHQ/49399.png,0
7324,/fssd1/user-data/dogoulis/progandata/004676.jpg,1
3060,/fssd1/user-data/dogoulis/FFHQ/05754.png,0
799,/fssd1/user-data/dogoulis/FFHQ/35636.png,0
47,/fssd1/user-data/dogoulis/FFHQ/02585.png,0
655,/fssd1/user-data/dogoulis/FFHQ/50915.png,0
9478,/fssd1/user-data/dogoulis/progandata/006796.jpg,1
6402,/fssd1/user-data/dogoulis/progandata/006907.jpg,1
8261,/fssd1/user-data/dogoulis/progandata/004979.jpg,1
4394,/fssd1/user-data/dogoulis/FFHQ/06285.png,0
8097,/fssd1/user-data/dogoulis/progandata/007073.jpg,1
2495,/fssd1/user-data/dogoulis/FFHQ/04697.png,0
591,/fssd1/user-data/dogoulis/FFHQ/02418.png,0
7386,/fssd1/user-data/dogoulis/progandata/004787.jpg,1
4668,/fssd1/user-data/dogoulis/FFHQ/41711.png,0
4948,/fssd1/user-data/dogoulis/FFHQ/48256.png,0
6775,/fssd1/user-data/dogoulis/progandata/001863.jpg,1
5244,/fssd1/user-data/dogoulis/progandata/006059.jpg,1
6042,/fssd1/user-data/dogoulis/progandata/004636.jpg,1
1101,/fssd1/user-data/dogoulis/FFHQ/08756.png,0
9458,/fssd1/user-data/dogoulis/progandata/005153.jpg,1
4038,/fssd1/user-data/dogoulis/FFHQ/35155.png,0
3465,/fssd1/user-data/dogoulis/FFHQ/24672.png,0
198,/fssd1/user-data/dogoulis/FFHQ/38249.png,0
5805,/fssd1/user-data/dogoulis/progandata/007329.jpg,1
5302,/fssd1/user-data/dogoulis/progandata/006478.jpg,1
3091,/fssd1/user-data/dogoulis/FFHQ/23836.png,0
7351,/fssd1/user-data/dogoulis/progandata/006828.jpg,1
9805,/fssd1/user-data/dogoulis/progandata/006879.jpg,1
8198,/fssd1/user-data/dogoulis/progandata/002863.jpg,1
2011,/fssd1/user-data/dogoulis/FFHQ/22645.png,0
4086,/fssd1/user-data/dogoulis/FFHQ/21451.png,0
7649,/fssd1/user-data/dogoulis/progandata/007012.jpg,1
2221,/fssd1/user-data/dogoulis/FFHQ/15951.png,0
4109,/fssd1/user-data/dogoulis/FFHQ/08981.png,0
8899,/fssd1/user-data/dogoulis/progandata/008885.jpg,1
6582,/fssd1/user-data/dogoulis/progandata/007776.jpg,1
5931,/fssd1/user-data/dogoulis/progandata/003949.jpg,1
8893,/fssd1/user-data/dogoulis/progandata/003445.jpg,1
4648,/fssd1/user-data/dogoulis/FFHQ/39758.png,0
8907,/fssd1/user-data/dogoulis/progandata/002854.jpg,1
8029,/fssd1/user-data/dogoulis/progandata/009701.jpg,1
6832,/fssd1/user-data/dogoulis/progandata/000638.jpg,1
7672,/fssd1/user-data/dogoulis/progandata/002417.jpg,1
4029,/fssd1/user-data/dogoulis/FFHQ/04688.png,0
2715,/fssd1/user-data/dogoulis/FFHQ/42569.png,0
90,/fssd1/user-data/dogoulis/FFHQ/13888.png,0
1892,/fssd1/user-data/dogoulis/FFHQ/12321.png,0
959,/fssd1/user-data/dogoulis/FFHQ/24674.png,0
2826,/fssd1/user-data/dogoulis/FFHQ/45475.png,0
9923,/fssd1/user-data/dogoulis/progandata/006911.jpg,1
237,/fssd1/user-data/dogoulis/FFHQ/53800.png,0
7674,/fssd1/user-data/dogoulis/progandata/008709.jpg,1
5174,/fssd1/user-data/dogoulis/progandata/009749.jpg,1
6123,/fssd1/user-data/dogoulis/progandata/005155.jpg,1
3223,/fssd1/user-data/dogoulis/FFHQ/00063.png,0
1071,/fssd1/user-data/dogoulis/FFHQ/39116.png,0
4714,/fssd1/user-data/dogoulis/FFHQ/45804.png,0
5074,/fssd1/user-data/dogoulis/progandata/006427.jpg,1
7037,/fssd1/user-data/dogoulis/progandata/001916.jpg,1
7606,/fssd1/user-data/dogoulis/progandata/006270.jpg,1
8286,/fssd1/user-data/dogoulis/progandata/005944.jpg,1
7936,/fssd1/user-data/dogoulis/progandata/008299.jpg,1
9507,/fssd1/user-data/dogoulis/progandata/008099.jpg,1
2621,/fssd1/user-data/dogoulis/FFHQ/04478.png,0
1636,/fssd1/user-data/dogoulis/FFHQ/03891.png,0
3917,/fssd1/user-data/dogoulis/FFHQ/50073.png,0
6905,/fssd1/user-data/dogoulis/progandata/003357.jpg,1
3767,/fssd1/user-data/dogoulis/FFHQ/18522.png,0
2360,/fssd1/user-data/dogoulis/FFHQ/31905.png,0
9713,/fssd1/user-data/dogoulis/progandata/001878.jpg,1
3616,/fssd1/user-data/dogoulis/FFHQ/47954.png,0
4923,/fssd1/user-data/dogoulis/FFHQ/49915.png,0
4186,/fssd1/user-data/dogoulis/FFHQ/43655.png,0
3207,/fssd1/user-data/dogoulis/FFHQ/48858.png,0
1302,/fssd1/user-data/dogoulis/FFHQ/39305.png,0
7279,/fssd1/user-data/dogoulis/progandata/005330.jpg,1
8000,/fssd1/user-data/dogoulis/progandata/009294.jpg,1
7387,/fssd1/user-data/dogoulis/progandata/004449.jpg,1
958,/fssd1/user-data/dogoulis/FFHQ/11874.png,0
7521,/fssd1/user-data/dogoulis/progandata/009197.jpg,1
5498,/fssd1/user-data/dogoulis/progandata/002797.jpg,1
1268,/fssd1/user-data/dogoulis/FFHQ/01793.png,0
4217,/fssd1/user-data/dogoulis/FFHQ/06114.png,0
7098,/fssd1/user-data/dogoulis/progandata/003566.jpg,1
1987,/fssd1/user-data/dogoulis/FFHQ/29428.png,0
4913,/fssd1/user-data/dogoulis/FFHQ/44030.png,0
7481,/fssd1/user-data/dogoulis/progandata/003159.jpg,1
6956,/fssd1/user-data/dogoulis/progandata/005080.jpg,1
1015,/fssd1/user-data/dogoulis/FFHQ/17445.png,0
2804,/fssd1/user-data/dogoulis/FFHQ/40738.png,0
738,/fssd1/user-data/dogoulis/FFHQ/12410.png,0
5030,/fssd1/user-data/dogoulis/progandata/001394.jpg,1
3660,/fssd1/user-data/dogoulis/FFHQ/30029.png,0
9327,/fssd1/user-data/dogoulis/progandata/004156.jpg,1
5045,/fssd1/user-data/dogoulis/progandata/001692.jpg,1
4436,/fssd1/user-data/dogoulis/FFHQ/36739.png,0
5905,/fssd1/user-data/dogoulis/progandata/004165.jpg,1
1586,/fssd1/user-data/dogoulis/FFHQ/11508.png,0
9377,/fssd1/user-data/dogoulis/progandata/009385.jpg,1
8453,/fssd1/user-data/dogoulis/progandata/009755.jpg,1
4013,/fssd1/user-data/dogoulis/FFHQ/37410.png,0
4172,/fssd1/user-data/dogoulis/FFHQ/42517.png,0
9768,/fssd1/user-data/dogoulis/progandata/004208.jpg,1
6661,/fssd1/user-data/dogoulis/progandata/003135.jpg,1
2608,/fssd1/user-data/dogoulis/FFHQ/16509.png,0
6211,/fssd1/user-data/dogoulis/progandata/000830.jpg,1
4473,/fssd1/user-data/dogoulis/FFHQ/14770.png,0
8501,/fssd1/user-data/dogoulis/progandata/002721.jpg,1
3423,/fssd1/user-data/dogoulis/FFHQ/33554.png,0
7763,/fssd1/user-data/dogoulis/progandata/000148.jpg,1
8742,/fssd1/user-data/dogoulis/progandata/008857.jpg,1
2694,/fssd1/user-data/dogoulis/FFHQ/42893.png,0
2944,/fssd1/user-data/dogoulis/FFHQ/06021.png,0
2335,/fssd1/user-data/dogoulis/FFHQ/52369.png,0
1819,/fssd1/user-data/dogoulis/FFHQ/40069.png,0
9266,/fssd1/user-data/dogoulis/progandata/001968.jpg,1
132,/fssd1/user-data/dogoulis/FFHQ/34652.png,0
3899,/fssd1/user-data/dogoulis/FFHQ/40612.png,0
950,/fssd1/user-data/dogoulis/FFHQ/39067.png,0
2513,/fssd1/user-data/dogoulis/FFHQ/32328.png,0
9595,/fssd1/user-data/dogoulis/progandata/007845.jpg,1
4299,/fssd1/user-data/dogoulis/FFHQ/22477.png,0
8522,/fssd1/user-data/dogoulis/progandata/003384.jpg,1
1006,/fssd1/user-data/dogoulis/FFHQ/52950.png,0
1830,/fssd1/user-data/dogoulis/FFHQ/46755.png,0
8832,/fssd1/user-data/dogoulis/progandata/000505.jpg,1
2094,/fssd1/user-data/dogoulis/FFHQ/14131.png,0
9844,/fssd1/user-data/dogoulis/progandata/004424.jpg,1
8080,/fssd1/user-data/dogoulis/progandata/001230.jpg,1
7854,/fssd1/user-data/dogoulis/progandata/009291.jpg,1
6470,/fssd1/user-data/dogoulis/progandata/005611.jpg,1
4865,/fssd1/user-data/dogoulis/FFHQ/08222.png,0
7582,/fssd1/user-data/dogoulis/progandata/009408.jpg,1
9946,/fssd1/user-data/dogoulis/progandata/004465.jpg,1
7637,/fssd1/user-data/dogoulis/progandata/003824.jpg,1
7922,/fssd1/user-data/dogoulis/progandata/005641.jpg,1
5253,/fssd1/user-data/dogoulis/progandata/000674.jpg,1
5403,/fssd1/user-data/dogoulis/progandata/003546.jpg,1
5537,/fssd1/user-data/dogoulis/progandata/005894.jpg,1
8775,/fssd1/user-data/dogoulis/progandata/005166.jpg,1
99,/fssd1/user-data/dogoulis/FFHQ/45642.png,0
5889,/fssd1/user-data/dogoulis/progandata/004562.jpg,1
6028,/fssd1/user-data/dogoulis/progandata/006934.jpg,1
1625,/fssd1/user-data/dogoulis/FFHQ/52280.png,0
7500,/fssd1/user-data/dogoulis/progandata/005892.jpg,1
2107,/fssd1/user-data/dogoulis/FFHQ/02567.png,0
1997,/fssd1/user-data/dogoulis/FFHQ/26576.png,0
8359,/fssd1/user-data/dogoulis/progandata/006353.jpg,1
5166,/fssd1/user-data/dogoulis/progandata/009227.jpg,1
3340,/fssd1/user-data/dogoulis/FFHQ/26781.png,0
9281,/fssd1/user-data/dogoulis/progandata/000743.jpg,1
786,/fssd1/user-data/dogoulis/FFHQ/19025.png,0
3916,/fssd1/user-data/dogoulis/FFHQ/06956.png,0
7093,/fssd1/user-data/dogoulis/progandata/001281.jpg,1
4718,/fssd1/user-data/dogoulis/FFHQ/46847.png,0
6510,/fssd1/user-data/dogoulis/progandata/001469.jpg,1
9110,/fssd1/user-data/dogoulis/progandata/007459.jpg,1
5349,/fssd1/user-data/dogoulis/progandata/004275.jpg,1
349,/fssd1/user-data/dogoulis/FFHQ/50722.png,0
9859,/fssd1/user-data/dogoulis/progandata/006189.jpg,1
9871,/fssd1/user-data/dogoulis/progandata/009379.jpg,1
9609,/fssd1/user-data/dogoulis/progandata/000874.jpg,1
881,/fssd1/user-data/dogoulis/FFHQ/34624.png,0
2648,/fssd1/user-data/dogoulis/FFHQ/25203.png,0
887,/fssd1/user-data/dogoulis/FFHQ/16172.png,0
9996,/fssd1/user-data/dogoulis/progandata/008161.jpg,1
2029,/fssd1/user-data/dogoulis/FFHQ/42750.png,0
5936,/fssd1/user-data/dogoulis/progandata/000910.jpg,1
6566,/fssd1/user-data/dogoulis/progandata/000267.jpg,1
8998,/fssd1/user-data/dogoulis/progandata/009436.jpg,1
5136,/fssd1/user-data/dogoulis/progandata/001828.jpg,1
7955,/fssd1/user-data/dogoulis/progandata/005463.jpg,1
7939,/fssd1/user-data/dogoulis/progandata/003906.jpg,1
8327,/fssd1/user-data/dogoulis/progandata/008701.jpg,1
9558,/fssd1/user-data/dogoulis/progandata/006197.jpg,1
9600,/fssd1/user-data/dogoulis/progandata/009903.jpg,1
6910,/fssd1/user-data/dogoulis/progandata/003860.jpg,1
7472,/fssd1/user-data/dogoulis/progandata/004418.jpg,1
6916,/fssd1/user-data/dogoulis/progandata/008021.jpg,1
1192,/fssd1/user-data/dogoulis/FFHQ/18864.png,0
2076,/fssd1/user-data/dogoulis/FFHQ/00039.png,0
5075,/fssd1/user-data/dogoulis/progandata/005079.jpg,1
9747,/fssd1/user-data/dogoulis/progandata/004476.jpg,1
8231,/fssd1/user-data/dogoulis/progandata/003295.jpg,1
873,/fssd1/user-data/dogoulis/FFHQ/04185.png,0
9896,/fssd1/user-data/dogoulis/progandata/004648.jpg,1
1677,/fssd1/user-data/dogoulis/FFHQ/40650.png,0
173,/fssd1/user-data/dogoulis/FFHQ/48078.png,0
3090,/fssd1/user-data/dogoulis/FFHQ/36941.png,0
9358,/fssd1/user-data/dogoulis/progandata/005192.jpg,1
977,/fssd1/user-data/dogoulis/FFHQ/12651.png,0
5826,/fssd1/user-data/dogoulis/progandata/007043.jpg,1
3067,/fssd1/user-data/dogoulis/FFHQ/00900.png,0
5452,/fssd1/user-data/dogoulis/progandata/008895.jpg,1
9843,/fssd1/user-data/dogoulis/progandata/003850.jpg,1
4609,/fssd1/user-data/dogoulis/FFHQ/07913.png,0
9010,/fssd1/user-data/dogoulis/progandata/004959.jpg,1
8543,/fssd1/user-data/dogoulis/progandata/003574.jpg,1
5810,/fssd1/user-data/dogoulis/progandata/007233.jpg,1
1427,/fssd1/user-data/dogoulis/FFHQ/53461.png,0
8424,/fssd1/user-data/dogoulis/progandata/003078.jpg,1
7769,/fssd1/user-data/dogoulis/progandata/007867.jpg,1
4348,/fssd1/user-data/dogoulis/FFHQ/15294.png,0
6055,/fssd1/user-data/dogoulis/progandata/000925.jpg,1
2012,/fssd1/user-data/dogoulis/FFHQ/52153.png,0
6930,/fssd1/user-data/dogoulis/progandata/003171.jpg,1
5702,/fssd1/user-data/dogoulis/progandata/008015.jpg,1
8242,/fssd1/user-data/dogoulis/progandata/001016.jpg,1
4860,/fssd1/user-data/dogoulis/FFHQ/14078.png,0
890,/fssd1/user-data/dogoulis/FFHQ/42843.png,0
9624,/fssd1/user-data/dogoulis/progandata/005940.jpg,1
9574,/fssd1/user-data/dogoulis/progandata/003014.jpg,1
3045,/fssd1/user-data/dogoulis/FFHQ/30318.png,0
4462,/fssd1/user-data/dogoulis/FFHQ/15014.png,0
6860,/fssd1/user-data/dogoulis/progandata/009179.jpg,1
898,/fssd1/user-data/dogoulis/FFHQ/08327.png,0
319,/fssd1/user-data/dogoulis/FFHQ/34730.png,0
3501,/fssd1/user-data/dogoulis/FFHQ/15932.png,0
7751,/fssd1/user-data/dogoulis/progandata/003036.jpg,1
2051,/fssd1/user-data/dogoulis/FFHQ/17334.png,0
9221,/fssd1/user-data/dogoulis/progandata/002447.jpg,1
1395,/fssd1/user-data/dogoulis/FFHQ/17702.png,0
9686,/fssd1/user-data/dogoulis/progandata/007546.jpg,1
3040,/fssd1/user-data/dogoulis/FFHQ/07035.png,0
9832,/fssd1/user-data/dogoulis/progandata/008201.jpg,1
7280,/fssd1/user-data/dogoulis/progandata/007016.jpg,1
6529,/fssd1/user-data/dogoulis/progandata/004458.jpg,1
8534,/fssd1/user-data/dogoulis/progandata/006058.jpg,1
1588,/fssd1/user-data/dogoulis/FFHQ/28585.png,0
3110,/fssd1/user-data/dogoulis/FFHQ/11217.png,0
2177,/fssd1/user-data/dogoulis/FFHQ/42988.png,0
8365,/fssd1/user-data/dogoulis/progandata/005035.jpg,1
2619,/fssd1/user-data/dogoulis/FFHQ/37640.png,0
2510,/fssd1/user-data/dogoulis/FFHQ/30231.png,0
3841,/fssd1/user-data/dogoulis/FFHQ/06792.png,0
7069,/fssd1/user-data/dogoulis/progandata/009704.jpg,1
4732,/fssd1/user-data/dogoulis/FFHQ/50650.png,0
7411,/fssd1/user-data/dogoulis/progandata/000038.jpg,1
9790,/fssd1/user-data/dogoulis/progandata/005994.jpg,1
7720,/fssd1/user-data/dogoulis/progandata/007283.jpg,1
5900,/fssd1/user-data/dogoulis/progandata/006330.jpg,1
2390,/fssd1/user-data/dogoulis/FFHQ/49198.png,0
762,/fssd1/user-data/dogoulis/FFHQ/27014.png,0
6156,/fssd1/user-data/dogoulis/progandata/001854.jpg,1
6614,/fssd1/user-data/dogoulis/progandata/006896.jpg,1
2430,/fssd1/user-data/dogoulis/FFHQ/00936.png,0
1656,/fssd1/user-data/dogoulis/FFHQ/27546.png,0
7534,/fssd1/user-data/dogoulis/progandata/001482.jpg,1
473,/fssd1/user-data/dogoulis/FFHQ/36166.png,0
9406,/fssd1/user-data/dogoulis/progandata/007143.jpg,1
5251,/fssd1/user-data/dogoulis/progandata/004538.jpg,1
9354,/fssd1/user-data/dogoulis/progandata/006802.jpg,1
1944,/fssd1/user-data/dogoulis/FFHQ/16610.png,0
2212,/fssd1/user-data/dogoulis/FFHQ/26920.png,0
8112,/fssd1/user-data/dogoulis/progandata/007761.jpg,1
1517,/fssd1/user-data/dogoulis/FFHQ/46804.png,0
595,/fssd1/user-data/dogoulis/FFHQ/04325.png,0
5768,/fssd1/user-data/dogoulis/progandata/006277.jpg,1
2666,/fssd1/user-data/dogoulis/FFHQ/42479.png,0
1438,/fssd1/user-data/dogoulis/FFHQ/08681.png,0
3410,/fssd1/user-data/dogoulis/FFHQ/35319.png,0
4369,/fssd1/user-data/dogoulis/FFHQ/35333.png,0
9159,/fssd1/user-data/dogoulis/progandata/009632.jpg,1
529,/fssd1/user-data/dogoulis/FFHQ/05650.png,0
3742,/fssd1/user-data/dogoulis/FFHQ/50708.png,0
5966,/fssd1/user-data/dogoulis/progandata/002906.jpg,1
9885,/fssd1/user-data/dogoulis/progandata/002013.jpg,1
4058,/fssd1/user-data/dogoulis/FFHQ/31664.png,0
8977,/fssd1/user-data/dogoulis/progandata/005977.jpg,1
3928,/fssd1/user-data/dogoulis/FFHQ/34582.png,0
6926,/fssd1/user-data/dogoulis/progandata/006583.jpg,1
8339,/fssd1/user-data/dogoulis/progandata/005601.jpg,1
9423,/fssd1/user-data/dogoulis/progandata/001330.jpg,1
3096,/fssd1/user-data/dogoulis/FFHQ/34685.png,0
4867,/fssd1/user-data/dogoulis/FFHQ/00798.png,0
1578,/fssd1/user-data/dogoulis/FFHQ/39505.png,0
1018,/fssd1/user-data/dogoulis/FFHQ/47219.png,0
4130,/fssd1/user-data/dogoulis/FFHQ/49992.png,0
1681,/fssd1/user-data/dogoulis/FFHQ/50235.png,0
8088,/fssd1/user-data/dogoulis/progandata/004711.jpg,1
6699,/fssd1/user-data/dogoulis/progandata/008712.jpg,1
5890,/fssd1/user-data/dogoulis/progandata/006672.jpg,1
3954,/fssd1/user-data/dogoulis/FFHQ/50667.png,0
3809,/fssd1/user-data/dogoulis/FFHQ/00849.png,0
5548,/fssd1/user-data/dogoulis/progandata/001110.jpg,1
4197,/fssd1/user-data/dogoulis/FFHQ/43324.png,0
6833,/fssd1/user-data/dogoulis/progandata/008595.jpg,1
5196,/fssd1/user-data/dogoulis/progandata/006411.jpg,1
4982,/fssd1/user-data/dogoulis/FFHQ/19989.png,0
4949,/fssd1/user-data/dogoulis/FFHQ/06235.png,0
6558,/fssd1/user-data/dogoulis/progandata/001148.jpg,1
6812,/fssd1/user-data/dogoulis/progandata/001798.jpg,1
8120,/fssd1/user-data/dogoulis/progandata/004439.jpg,1
4561,/fssd1/user-data/dogoulis/FFHQ/36366.png,0
4272,/fssd1/user-data/dogoulis/FFHQ/18175.png,0
5286,/fssd1/user-data/dogoulis/progandata/003345.jpg,1
7115,/fssd1/user-data/dogoulis/progandata/009682.jpg,1
6921,/fssd1/user-data/dogoulis/progandata/002907.jpg,1
7623,/fssd1/user-data/dogoulis/progandata/004898.jpg,1
9672,/fssd1/user-data/dogoulis/progandata/004177.jpg,1
3918,/fssd1/user-data/dogoulis/FFHQ/40090.png,0
9487,/fssd1/user-data/dogoulis/progandata/005371.jpg,1
7859,/fssd1/user-data/dogoulis/progandata/007888.jpg,1
4989,/fssd1/user-data/dogoulis/FFHQ/38530.png,0
2976,/fssd1/user-data/dogoulis/FFHQ/51182.png,0
6065,/fssd1/user-data/dogoulis/progandata/008162.jpg,1
4159,/fssd1/user-data/dogoulis/FFHQ/22004.png,0
6655,/fssd1/user-data/dogoulis/progandata/006636.jpg,1
8609,/fssd1/user-data/dogoulis/progandata/004860.jpg,1
6482,/fssd1/user-data/dogoulis/progandata/004943.jpg,1
503,/fssd1/user-data/dogoulis/FFHQ/26591.png,0
2036,/fssd1/user-data/dogoulis/FFHQ/25010.png,0
3336,/fssd1/user-data/dogoulis/FFHQ/00691.png,0
7009,/fssd1/user-data/dogoulis/progandata/000355.jpg,1
8841,/fssd1/user-data/dogoulis/progandata/005389.jpg,1
1546,/fssd1/user-data/dogoulis/FFHQ/48780.png,0
8618,/fssd1/user-data/dogoulis/progandata/008915.jpg,1
656,/fssd1/user-data/dogoulis/FFHQ/44770.png,0
4342,/fssd1/user-data/dogoulis/FFHQ/33412.png,0
2984,/fssd1/user-data/dogoulis/FFHQ/05025.png,0
3766,/fssd1/user-data/dogoulis/FFHQ/16949.png,0
1422,/fssd1/user-data/dogoulis/FFHQ/51710.png,0
1803,/fssd1/user-data/dogoulis/FFHQ/02210.png,0
2605,/fssd1/user-data/dogoulis/FFHQ/14011.png,0
9055,/fssd1/user-data/dogoulis/progandata/009911.jpg,1
8084,/fssd1/user-data/dogoulis/progandata/009533.jpg,1
5961,/fssd1/user-data/dogoulis/progandata/006204.jpg,1
1300,/fssd1/user-data/dogoulis/FFHQ/41458.png,0
4092,/fssd1/user-data/dogoulis/FFHQ/20316.png,0
3431,/fssd1/user-data/dogoulis/FFHQ/27619.png,0
3835,/fssd1/user-data/dogoulis/FFHQ/28196.png,0
9038,/fssd1/user-data/dogoulis/progandata/008058.jpg,1
8183,/fssd1/user-data/dogoulis/progandata/006435.jpg,1
1098,/fssd1/user-data/dogoulis/FFHQ/15978.png,0
1215,/fssd1/user-data/dogoulis/FFHQ/52874.png,0
9155,/fssd1/user-data/dogoulis/progandata/007949.jpg,1
5331,/fssd1/user-data/dogoulis/progandata/000074.jpg,1
6101,/fssd1/user-data/dogoulis/progandata/009034.jpg,1
9255,/fssd1/user-data/dogoulis/progandata/005421.jpg,1
7999,/fssd1/user-data/dogoulis/progandata/001231.jpg,1
5187,/fssd1/user-data/dogoulis/progandata/005678.jpg,1
4287,/fssd1/user-data/dogoulis/FFHQ/21807.png,0
309,/fssd1/user-data/dogoulis/FFHQ/45316.png,0
4073,/fssd1/user-data/dogoulis/FFHQ/32552.png,0
7663,/fssd1/user-data/dogoulis/progandata/009263.jpg,1
1420,/fssd1/user-data/dogoulis/FFHQ/35442.png,0
2993,/fssd1/user-data/dogoulis/FFHQ/13746.png,0
4415,/fssd1/user-data/dogoulis/FFHQ/39938.png,0
6850,/fssd1/user-data/dogoulis/progandata/006319.jpg,1
3728,/fssd1/user-data/dogoulis/FFHQ/37772.png,0
6492,/fssd1/user-data/dogoulis/progandata/005376.jpg,1
4291,/fssd1/user-data/dogoulis/FFHQ/51028.png,0
5866,/fssd1/user-data/dogoulis/progandata/009483.jpg,1
7495,/fssd1/user-data/dogoulis/progandata/007724.jpg,1
808,/fssd1/user-data/dogoulis/FFHQ/04680.png,0
5217,/fssd1/user-data/dogoulis/progandata/002602.jpg,1
712,/fssd1/user-data/dogoulis/FFHQ/53085.png,0
1097,/fssd1/user-data/dogoulis/FFHQ/43339.png,0
872,/fssd1/user-data/dogoulis/FFHQ/51174.png,0
8363,/fssd1/user-data/dogoulis/progandata/006697.jpg,1
740,/fssd1/user-data/dogoulis/FFHQ/21064.png,0
3170,/fssd1/user-data/dogoulis/FFHQ/42426.png,0
7151,/fssd1/user-data/dogoulis/progandata/004746.jpg,1
6877,/fssd1/user-data/dogoulis/progandata/001941.jpg,1
1379,/fssd1/user-data/dogoulis/FFHQ/50672.png,0
6361,/fssd1/user-data/dogoulis/progandata/000228.jpg,1
6871,/fssd1/user-data/dogoulis/progandata/003662.jpg,1
6424,/fssd1/user-data/dogoulis/progandata/007506.jpg,1
9856,/fssd1/user-data/dogoulis/progandata/002720.jpg,1
7985,/fssd1/user-data/dogoulis/progandata/003841.jpg,1
2347,/fssd1/user-data/dogoulis/FFHQ/42966.png,0
7176,/fssd1/user-data/dogoulis/progandata/004937.jpg,1
2135,/fssd1/user-data/dogoulis/FFHQ/37102.png,0
723,/fssd1/user-data/dogoulis/FFHQ/16059.png,0
8546,/fssd1/user-data/dogoulis/progandata/009581.jpg,1
5703,/fssd1/user-data/dogoulis/progandata/004420.jpg,1
5051,/fssd1/user-data/dogoulis/progandata/004512.jpg,1
5813,/fssd1/user-data/dogoulis/progandata/005612.jpg,1
9065,/fssd1/user-data/dogoulis/progandata/004490.jpg,1
5578,/fssd1/user-data/dogoulis/progandata/002242.jpg,1
5114,/fssd1/user-data/dogoulis/progandata/008506.jpg,1
4286,/fssd1/user-data/dogoulis/FFHQ/30380.png,0
1686,/fssd1/user-data/dogoulis/FFHQ/51560.png,0
2069,/fssd1/user-data/dogoulis/FFHQ/18141.png,0
5642,/fssd1/user-data/dogoulis/progandata/001256.jpg,1
2326,/fssd1/user-data/dogoulis/FFHQ/40638.png,0
2919,/fssd1/user-data/dogoulis/FFHQ/42909.png,0
3107,/fssd1/user-data/dogoulis/FFHQ/21499.png,0
6026,/fssd1/user-data/dogoulis/progandata/009947.jpg,1
3342,/fssd1/user-data/dogoulis/FFHQ/21239.png,0
3489,/fssd1/user-data/dogoulis/FFHQ/14714.png,0
7384,/fssd1/user-data/dogoulis/progandata/006056.jpg,1
7541,/fssd1/user-data/dogoulis/progandata/001432.jpg,1
859,/fssd1/user-data/dogoulis/FFHQ/14382.png,0
9101,/fssd1/user-data/dogoulis/progandata/003728.jpg,1
9753,/fssd1/user-data/dogoulis/progandata/006952.jpg,1
3077,/fssd1/user-data/dogoulis/FFHQ/25328.png,0
742,/fssd1/user-data/dogoulis/FFHQ/49081.png,0
2884,/fssd1/user-data/dogoulis/FFHQ/48844.png,0
2626,/fssd1/user-data/dogoulis/FFHQ/35121.png,0
7822,/fssd1/user-data/dogoulis/progandata/002154.jpg,1
9853,/fssd1/user-data/dogoulis/progandata/002150.jpg,1
