Unnamed: 0,image_path,label
4027,/home/dogoulis/WORKSPACE/data/stylegan2_new/90242.png,1
49506,/home/dogoulis/WORKSPACE/data/stylegan2_new/65827.png,1
56315,/home/dogoulis/WORKSPACE/data/img_align_celeba/050390.jpg,0
72726,/home/dogoulis/WORKSPACE/data/img_align_celeba/116452.jpg,0
70225,/home/dogoulis/WORKSPACE/data/img_align_celeba/157497.jpg,0
93974,/home/dogoulis/WORKSPACE/data/img_align_celeba/163241.jpg,0
1230,/home/dogoulis/WORKSPACE/data/stylegan2_new/65787.png,1
52148,/home/dogoulis/WORKSPACE/data/stylegan2_new/75091.png,1
66636,/home/dogoulis/WORKSPACE/data/stylegan2_new/66856.png,1
120139,/home/dogoulis/WORKSPACE/data/img_align_celeba/141815.jpg,0
149867,/home/dogoulis/WORKSPACE/data/img_align_celeba/122650.jpg,0
69677,/home/dogoulis/WORKSPACE/data/stylegan2_new/95339.png,1
88720,/home/dogoulis/WORKSPACE/data/img_align_celeba/151754.jpg,0
144077,/home/dogoulis/WORKSPACE/data/img_align_celeba/053709.jpg,0
100161,/home/dogoulis/WORKSPACE/data/img_align_celeba/163210.jpg,0
117423,/home/dogoulis/WORKSPACE/data/img_align_celeba/173444.jpg,0
100238,/home/dogoulis/WORKSPACE/data/img_align_celeba/154229.jpg,0
154914,/home/dogoulis/WORKSPACE/data/img_align_celeba/032185.jpg,0
20666,/home/dogoulis/WORKSPACE/data/stylegan2_new/74116.png,1
138511,/home/dogoulis/WORKSPACE/data/img_align_celeba/071107.jpg,0
5190,/home/dogoulis/WORKSPACE/data/stylegan2_new/58150.png,1
67715,/home/dogoulis/WORKSPACE/data/stylegan2_new/53823.png,1
67765,/home/dogoulis/WORKSPACE/data/img_align_celeba/033512.jpg,0
142637,/home/dogoulis/WORKSPACE/data/img_align_celeba/008285.jpg,0
17131,/home/dogoulis/WORKSPACE/data/stylegan2_new/68416.png,1
22889,/home/dogoulis/WORKSPACE/data/stylegan2_new/103149.png,1
77317,/home/dogoulis/WORKSPACE/data/img_align_celeba/164635.jpg,0
35036,/home/dogoulis/WORKSPACE/data/stylegan2_new/58469.png,1
82117,/home/dogoulis/WORKSPACE/data/img_align_celeba/076622.jpg,0
54890,/home/dogoulis/WORKSPACE/data/img_align_celeba/064887.jpg,0
51444,/home/dogoulis/WORKSPACE/data/stylegan2_new/55384.png,1
125718,/home/dogoulis/WORKSPACE/data/img_align_celeba/115930.jpg,0
57024,/home/dogoulis/WORKSPACE/data/img_align_celeba/092600.jpg,0
74090,/home/dogoulis/WORKSPACE/data/img_align_celeba/043719.jpg,0
87750,/home/dogoulis/WORKSPACE/data/img_align_celeba/193709.jpg,0
79154,/home/dogoulis/WORKSPACE/data/img_align_celeba/084880.jpg,0
64029,/home/dogoulis/WORKSPACE/data/stylegan2_new/103778.png,1
41856,/home/dogoulis/WORKSPACE/data/stylegan2_new/56754.png,1
105231,/home/dogoulis/WORKSPACE/data/img_align_celeba/010200.jpg,0
17127,/home/dogoulis/WORKSPACE/data/stylegan2_new/68029.png,1
139559,/home/dogoulis/WORKSPACE/data/img_align_celeba/026816.jpg,0
3247,/home/dogoulis/WORKSPACE/data/stylegan2_new/74600.png,1
131637,/home/dogoulis/WORKSPACE/data/img_align_celeba/028399.jpg,0
106789,/home/dogoulis/WORKSPACE/data/img_align_celeba/046928.jpg,0
103431,/home/dogoulis/WORKSPACE/data/img_align_celeba/170995.jpg,0
40635,/home/dogoulis/WORKSPACE/data/stylegan2_new/89886.png,1
135131,/home/dogoulis/WORKSPACE/data/img_align_celeba/194853.jpg,0
76180,/home/dogoulis/WORKSPACE/data/img_align_celeba/038555.jpg,0
49907,/home/dogoulis/WORKSPACE/data/stylegan2_new/106467.png,1
69848,/home/dogoulis/WORKSPACE/data/stylegan2_new/94378.png,1
149813,/home/dogoulis/WORKSPACE/data/img_align_celeba/160496.jpg,0
3664,/home/dogoulis/WORKSPACE/data/stylegan2_new/73809.png,1
52985,/home/dogoulis/WORKSPACE/data/stylegan2_new/50632.png,1
68952,/home/dogoulis/WORKSPACE/data/stylegan2_new/70158.png,1
110617,/home/dogoulis/WORKSPACE/data/img_align_celeba/167461.jpg,0
89152,/home/dogoulis/WORKSPACE/data/img_align_celeba/195757.jpg,0
173582,/home/dogoulis/WORKSPACE/data/img_align_celeba/187714.jpg,0
91987,/home/dogoulis/WORKSPACE/data/img_align_celeba/074911.jpg,0
37266,/home/dogoulis/WORKSPACE/data/stylegan2_new/95380.png,1
201128,/home/dogoulis/WORKSPACE/data/img_align_celeba/118713.jpg,0
24272,/home/dogoulis/WORKSPACE/data/stylegan2_new/85643.png,1
37234,/home/dogoulis/WORKSPACE/data/stylegan2_new/110639.png,1
65303,/home/dogoulis/WORKSPACE/data/stylegan2_new/88267.png,1
24469,/home/dogoulis/WORKSPACE/data/stylegan2_new/79528.png,1
67553,/home/dogoulis/WORKSPACE/data/img_align_celeba/190258.jpg,0
10725,/home/dogoulis/WORKSPACE/data/stylegan2_new/102784.png,1
65267,/home/dogoulis/WORKSPACE/data/img_align_celeba/091424.jpg,0
17800,/home/dogoulis/WORKSPACE/data/stylegan2_new/102631.png,1
117017,/home/dogoulis/WORKSPACE/data/img_align_celeba/025835.jpg,0
164868,/home/dogoulis/WORKSPACE/data/img_align_celeba/041761.jpg,0
188909,/home/dogoulis/WORKSPACE/data/img_align_celeba/165073.jpg,0
23814,/home/dogoulis/WORKSPACE/data/stylegan2_new/117716.png,1
58153,/home/dogoulis/WORKSPACE/data/stylegan2_new/69694.png,1
53099,/home/dogoulis/WORKSPACE/data/img_align_celeba/039305.jpg,0
142167,/home/dogoulis/WORKSPACE/data/img_align_celeba/189776.jpg,0
44226,/home/dogoulis/WORKSPACE/data/stylegan2_new/98350.png,1
102840,/home/dogoulis/WORKSPACE/data/img_align_celeba/155074.jpg,0
78392,/home/dogoulis/WORKSPACE/data/img_align_celeba/142822.jpg,0
192247,/home/dogoulis/WORKSPACE/data/img_align_celeba/149791.jpg,0
67714,/home/dogoulis/WORKSPACE/data/stylegan2_new/94027.png,1
41798,/home/dogoulis/WORKSPACE/data/stylegan2_new/51195.png,1
178567,/home/dogoulis/WORKSPACE/data/img_align_celeba/201796.jpg,0
170298,/home/dogoulis/WORKSPACE/data/img_align_celeba/080574.jpg,0
26283,/home/dogoulis/WORKSPACE/data/stylegan2_new/64191.png,1
86957,/home/dogoulis/WORKSPACE/data/img_align_celeba/099815.jpg,0
134290,/home/dogoulis/WORKSPACE/data/img_align_celeba/068531.jpg,0
17908,/home/dogoulis/WORKSPACE/data/stylegan2_new/100446.png,1
65528,/home/dogoulis/WORKSPACE/data/stylegan2_new/86503.png,1
200498,/home/dogoulis/WORKSPACE/data/img_align_celeba/156480.jpg,0
73280,/home/dogoulis/WORKSPACE/data/img_align_celeba/165695.jpg,0
151139,/home/dogoulis/WORKSPACE/data/img_align_celeba/110592.jpg,0
24331,/home/dogoulis/WORKSPACE/data/stylegan2_new/52299.png,1
57003,/home/dogoulis/WORKSPACE/data/stylegan2_new/119339.png,1
35547,/home/dogoulis/WORKSPACE/data/stylegan2_new/94825.png,1
28610,/home/dogoulis/WORKSPACE/data/stylegan2_new/60241.png,1
195261,/home/dogoulis/WORKSPACE/data/img_align_celeba/077718.jpg,0
52925,/home/dogoulis/WORKSPACE/data/stylegan2_new/119298.png,1
155540,/home/dogoulis/WORKSPACE/data/img_align_celeba/045076.jpg,0
65794,/home/dogoulis/WORKSPACE/data/stylegan2_new/74852.png,1
84211,/home/dogoulis/WORKSPACE/data/img_align_celeba/061342.jpg,0
121852,/home/dogoulis/WORKSPACE/data/img_align_celeba/152686.jpg,0
122912,/home/dogoulis/WORKSPACE/data/img_align_celeba/165434.jpg,0
4887,/home/dogoulis/WORKSPACE/data/stylegan2_new/85596.png,1
9718,/home/dogoulis/WORKSPACE/data/stylegan2_new/99886.png,1
60911,/home/dogoulis/WORKSPACE/data/stylegan2_new/55077.png,1
36648,/home/dogoulis/WORKSPACE/data/stylegan2_new/84482.png,1
39469,/home/dogoulis/WORKSPACE/data/stylegan2_new/89833.png,1
127306,/home/dogoulis/WORKSPACE/data/img_align_celeba/093244.jpg,0
101520,/home/dogoulis/WORKSPACE/data/img_align_celeba/129147.jpg,0
115757,/home/dogoulis/WORKSPACE/data/img_align_celeba/010345.jpg,0
34766,/home/dogoulis/WORKSPACE/data/stylegan2_new/86969.png,1
191965,/home/dogoulis/WORKSPACE/data/img_align_celeba/036550.jpg,0
80211,/home/dogoulis/WORKSPACE/data/img_align_celeba/197606.jpg,0
70235,/home/dogoulis/WORKSPACE/data/img_align_celeba/152752.jpg,0
15402,/home/dogoulis/WORKSPACE/data/stylegan2_new/75996.png,1
54858,/home/dogoulis/WORKSPACE/data/stylegan2_new/58597.png,1
9411,/home/dogoulis/WORKSPACE/data/stylegan2_new/67644.png,1
75540,/home/dogoulis/WORKSPACE/data/img_align_celeba/066124.jpg,0
61063,/home/dogoulis/WORKSPACE/data/stylegan2_new/83654.png,1
108180,/home/dogoulis/WORKSPACE/data/img_align_celeba/056826.jpg,0
52796,/home/dogoulis/WORKSPACE/data/stylegan2_new/70209.png,1
8095,/home/dogoulis/WORKSPACE/data/stylegan2_new/81671.png,1
73768,/home/dogoulis/WORKSPACE/data/img_align_celeba/027345.jpg,0
61091,/home/dogoulis/WORKSPACE/data/stylegan2_new/66956.png,1
52457,/home/dogoulis/WORKSPACE/data/stylegan2_new/52145.png,1
18006,/home/dogoulis/WORKSPACE/data/stylegan2_new/115726.png,1
181913,/home/dogoulis/WORKSPACE/data/img_align_celeba/173036.jpg,0
161332,/home/dogoulis/WORKSPACE/data/img_align_celeba/093795.jpg,0
71038,/home/dogoulis/WORKSPACE/data/img_align_celeba/146144.jpg,0
43561,/home/dogoulis/WORKSPACE/data/stylegan2_new/69429.png,1
20171,/home/dogoulis/WORKSPACE/data/stylegan2_new/111245.png,1
125420,/home/dogoulis/WORKSPACE/data/img_align_celeba/087570.jpg,0
50131,/home/dogoulis/WORKSPACE/data/stylegan2_new/104420.png,1
79624,/home/dogoulis/WORKSPACE/data/img_align_celeba/197835.jpg,0
68755,/home/dogoulis/WORKSPACE/data/img_align_celeba/045655.jpg,0
123093,/home/dogoulis/WORKSPACE/data/img_align_celeba/167145.jpg,0
23345,/home/dogoulis/WORKSPACE/data/stylegan2_new/100444.png,1
66655,/home/dogoulis/WORKSPACE/data/img_align_celeba/073036.jpg,0
99808,/home/dogoulis/WORKSPACE/data/img_align_celeba/035231.jpg,0
50671,/home/dogoulis/WORKSPACE/data/img_align_celeba/065184.jpg,0
186214,/home/dogoulis/WORKSPACE/data/img_align_celeba/021710.jpg,0
99186,/home/dogoulis/WORKSPACE/data/img_align_celeba/136392.jpg,0
101648,/home/dogoulis/WORKSPACE/data/img_align_celeba/048962.jpg,0
51819,/home/dogoulis/WORKSPACE/data/stylegan2_new/80581.png,1
65522,/home/dogoulis/WORKSPACE/data/stylegan2_new/84196.png,1
54327,/home/dogoulis/WORKSPACE/data/stylegan2_new/119543.png,1
176815,/home/dogoulis/WORKSPACE/data/img_align_celeba/072221.jpg,0
153639,/home/dogoulis/WORKSPACE/data/img_align_celeba/178010.jpg,0
87164,/home/dogoulis/WORKSPACE/data/img_align_celeba/019027.jpg,0
78501,/home/dogoulis/WORKSPACE/data/img_align_celeba/117066.jpg,0
18288,/home/dogoulis/WORKSPACE/data/stylegan2_new/72037.png,1
94658,/home/dogoulis/WORKSPACE/data/img_align_celeba/049422.jpg,0
65597,/home/dogoulis/WORKSPACE/data/stylegan2_new/112790.png,1
157452,/home/dogoulis/WORKSPACE/data/img_align_celeba/071212.jpg,0
40412,/home/dogoulis/WORKSPACE/data/stylegan2_new/117081.png,1
8026,/home/dogoulis/WORKSPACE/data/stylegan2_new/96274.png,1
91861,/home/dogoulis/WORKSPACE/data/img_align_celeba/120193.jpg,0
54068,/home/dogoulis/WORKSPACE/data/img_align_celeba/193792.jpg,0
21322,/home/dogoulis/WORKSPACE/data/stylegan2_new/86149.png,1
41814,/home/dogoulis/WORKSPACE/data/stylegan2_new/69833.png,1
119491,/home/dogoulis/WORKSPACE/data/img_align_celeba/180015.jpg,0
164171,/home/dogoulis/WORKSPACE/data/img_align_celeba/194756.jpg,0
63143,/home/dogoulis/WORKSPACE/data/stylegan2_new/113194.png,1
61909,/home/dogoulis/WORKSPACE/data/stylegan2_new/54014.png,1
98256,/home/dogoulis/WORKSPACE/data/img_align_celeba/023889.jpg,0
184281,/home/dogoulis/WORKSPACE/data/img_align_celeba/033514.jpg,0
15582,/home/dogoulis/WORKSPACE/data/stylegan2_new/109342.png,1
60181,/home/dogoulis/WORKSPACE/data/stylegan2_new/109024.png,1
17509,/home/dogoulis/WORKSPACE/data/stylegan2_new/89148.png,1
73319,/home/dogoulis/WORKSPACE/data/img_align_celeba/195110.jpg,0
66286,/home/dogoulis/WORKSPACE/data/img_align_celeba/175120.jpg,0
19213,/home/dogoulis/WORKSPACE/data/stylegan2_new/50738.png,1
54749,/home/dogoulis/WORKSPACE/data/img_align_celeba/071981.jpg,0
33529,/home/dogoulis/WORKSPACE/data/stylegan2_new/111784.png,1
52365,/home/dogoulis/WORKSPACE/data/stylegan2_new/95721.png,1
101562,/home/dogoulis/WORKSPACE/data/img_align_celeba/030756.jpg,0
63159,/home/dogoulis/WORKSPACE/data/stylegan2_new/117619.png,1
17769,/home/dogoulis/WORKSPACE/data/stylegan2_new/118680.png,1
120319,/home/dogoulis/WORKSPACE/data/img_align_celeba/029457.jpg,0
168086,/home/dogoulis/WORKSPACE/data/img_align_celeba/145249.jpg,0
59814,/home/dogoulis/WORKSPACE/data/stylegan2_new/119086.png,1
54387,/home/dogoulis/WORKSPACE/data/stylegan2_new/114282.png,1
38881,/home/dogoulis/WORKSPACE/data/stylegan2_new/61720.png,1
44948,/home/dogoulis/WORKSPACE/data/stylegan2_new/79039.png,1
148965,/home/dogoulis/WORKSPACE/data/img_align_celeba/136404.jpg,0
23474,/home/dogoulis/WORKSPACE/data/stylegan2_new/56258.png,1
196062,/home/dogoulis/WORKSPACE/data/img_align_celeba/191991.jpg,0
93243,/home/dogoulis/WORKSPACE/data/img_align_celeba/045695.jpg,0
103859,/home/dogoulis/WORKSPACE/data/img_align_celeba/183623.jpg,0
10002,/home/dogoulis/WORKSPACE/data/stylegan2_new/67624.png,1
20750,/home/dogoulis/WORKSPACE/data/stylegan2_new/69294.png,1
17502,/home/dogoulis/WORKSPACE/data/stylegan2_new/61365.png,1
69030,/home/dogoulis/WORKSPACE/data/img_align_celeba/179474.jpg,0
156690,/home/dogoulis/WORKSPACE/data/img_align_celeba/167726.jpg,0
68183,/home/dogoulis/WORKSPACE/data/img_align_celeba/095349.jpg,0
57591,/home/dogoulis/WORKSPACE/data/stylegan2_new/87658.png,1
178740,/home/dogoulis/WORKSPACE/data/img_align_celeba/074426.jpg,0
58023,/home/dogoulis/WORKSPACE/data/stylegan2_new/102602.png,1
62621,/home/dogoulis/WORKSPACE/data/img_align_celeba/191318.jpg,0
66345,/home/dogoulis/WORKSPACE/data/img_align_celeba/140126.jpg,0
10420,/home/dogoulis/WORKSPACE/data/stylegan2_new/83989.png,1
2962,/home/dogoulis/WORKSPACE/data/stylegan2_new/105899.png,1
38674,/home/dogoulis/WORKSPACE/data/stylegan2_new/96569.png,1
154042,/home/dogoulis/WORKSPACE/data/img_align_celeba/151824.jpg,0
160294,/home/dogoulis/WORKSPACE/data/img_align_celeba/145309.jpg,0
180131,/home/dogoulis/WORKSPACE/data/img_align_celeba/059901.jpg,0
25008,/home/dogoulis/WORKSPACE/data/stylegan2_new/54757.png,1
128980,/home/dogoulis/WORKSPACE/data/img_align_celeba/155782.jpg,0
35057,/home/dogoulis/WORKSPACE/data/stylegan2_new/114036.png,1
167070,/home/dogoulis/WORKSPACE/data/img_align_celeba/178243.jpg,0
37425,/home/dogoulis/WORKSPACE/data/stylegan2_new/65879.png,1
135870,/home/dogoulis/WORKSPACE/data/img_align_celeba/089673.jpg,0
148610,/home/dogoulis/WORKSPACE/data/img_align_celeba/003589.jpg,0
177947,/home/dogoulis/WORKSPACE/data/img_align_celeba/143796.jpg,0
24968,/home/dogoulis/WORKSPACE/data/stylegan2_new/93858.png,1
21134,/home/dogoulis/WORKSPACE/data/stylegan2_new/86484.png,1
83194,/home/dogoulis/WORKSPACE/data/img_align_celeba/153635.jpg,0
197231,/home/dogoulis/WORKSPACE/data/img_align_celeba/149619.jpg,0
42080,/home/dogoulis/WORKSPACE/data/stylegan2_new/103774.png,1
82004,/home/dogoulis/WORKSPACE/data/img_align_celeba/168920.jpg,0
68257,/home/dogoulis/WORKSPACE/data/stylegan2_new/50266.png,1
45525,/home/dogoulis/WORKSPACE/data/stylegan2_new/50583.png,1
194349,/home/dogoulis/WORKSPACE/data/img_align_celeba/158204.jpg,0
200852,/home/dogoulis/WORKSPACE/data/img_align_celeba/037411.jpg,0
45687,/home/dogoulis/WORKSPACE/data/stylegan2_new/81241.png,1
11950,/home/dogoulis/WORKSPACE/data/stylegan2_new/77112.png,1
38973,/home/dogoulis/WORKSPACE/data/stylegan2_new/76358.png,1
79962,/home/dogoulis/WORKSPACE/data/img_align_celeba/045068.jpg,0
13073,/home/dogoulis/WORKSPACE/data/stylegan2_new/108779.png,1
12087,/home/dogoulis/WORKSPACE/data/stylegan2_new/82441.png,1
61272,/home/dogoulis/WORKSPACE/data/img_align_celeba/002742.jpg,0
185872,/home/dogoulis/WORKSPACE/data/img_align_celeba/032239.jpg,0
55291,/home/dogoulis/WORKSPACE/data/stylegan2_new/86151.png,1
6004,/home/dogoulis/WORKSPACE/data/stylegan2_new/96273.png,1
60713,/home/dogoulis/WORKSPACE/data/stylegan2_new/99114.png,1
177202,/home/dogoulis/WORKSPACE/data/img_align_celeba/130034.jpg,0
151866,/home/dogoulis/WORKSPACE/data/img_align_celeba/149949.jpg,0
19491,/home/dogoulis/WORKSPACE/data/stylegan2_new/54463.png,1
21889,/home/dogoulis/WORKSPACE/data/stylegan2_new/101078.png,1
65204,/home/dogoulis/WORKSPACE/data/stylegan2_new/56894.png,1
62283,/home/dogoulis/WORKSPACE/data/img_align_celeba/055692.jpg,0
36782,/home/dogoulis/WORKSPACE/data/stylegan2_new/107470.png,1
49805,/home/dogoulis/WORKSPACE/data/stylegan2_new/103665.png,1
79387,/home/dogoulis/WORKSPACE/data/img_align_celeba/097936.jpg,0
45765,/home/dogoulis/WORKSPACE/data/stylegan2_new/113852.png,1
16496,/home/dogoulis/WORKSPACE/data/stylegan2_new/54527.png,1
51507,/home/dogoulis/WORKSPACE/data/stylegan2_new/89933.png,1
53469,/home/dogoulis/WORKSPACE/data/img_align_celeba/159460.jpg,0
143775,/home/dogoulis/WORKSPACE/data/img_align_celeba/131162.jpg,0
42788,/home/dogoulis/WORKSPACE/data/stylegan2_new/108035.png,1
69363,/home/dogoulis/WORKSPACE/data/stylegan2_new/82650.png,1
55561,/home/dogoulis/WORKSPACE/data/stylegan2_new/98416.png,1
125544,/home/dogoulis/WORKSPACE/data/img_align_celeba/101894.jpg,0
122097,/home/dogoulis/WORKSPACE/data/img_align_celeba/097233.jpg,0
58649,/home/dogoulis/WORKSPACE/data/stylegan2_new/71850.png,1
53655,/home/dogoulis/WORKSPACE/data/stylegan2_new/89735.png,1
59722,/home/dogoulis/WORKSPACE/data/stylegan2_new/68847.png,1
107208,/home/dogoulis/WORKSPACE/data/img_align_celeba/122444.jpg,0
11573,/home/dogoulis/WORKSPACE/data/stylegan2_new/89794.png,1
134131,/home/dogoulis/WORKSPACE/data/img_align_celeba/014774.jpg,0
149026,/home/dogoulis/WORKSPACE/data/img_align_celeba/040513.jpg,0
23031,/home/dogoulis/WORKSPACE/data/stylegan2_new/94600.png,1
56759,/home/dogoulis/WORKSPACE/data/stylegan2_new/103496.png,1
141625,/home/dogoulis/WORKSPACE/data/img_align_celeba/029273.jpg,0
25553,/home/dogoulis/WORKSPACE/data/stylegan2_new/110027.png,1
178629,/home/dogoulis/WORKSPACE/data/img_align_celeba/051724.jpg,0
5350,/home/dogoulis/WORKSPACE/data/stylegan2_new/78400.png,1
5655,/home/dogoulis/WORKSPACE/data/stylegan2_new/92732.png,1
81865,/home/dogoulis/WORKSPACE/data/img_align_celeba/086805.jpg,0
44436,/home/dogoulis/WORKSPACE/data/stylegan2_new/76411.png,1
46214,/home/dogoulis/WORKSPACE/data/stylegan2_new/58784.png,1
104355,/home/dogoulis/WORKSPACE/data/img_align_celeba/040960.jpg,0
30358,/home/dogoulis/WORKSPACE/data/stylegan2_new/60878.png,1
57683,/home/dogoulis/WORKSPACE/data/stylegan2_new/115530.png,1
15630,/home/dogoulis/WORKSPACE/data/stylegan2_new/117455.png,1
112857,/home/dogoulis/WORKSPACE/data/img_align_celeba/146907.jpg,0
53222,/home/dogoulis/WORKSPACE/data/img_align_celeba/136331.jpg,0
166124,/home/dogoulis/WORKSPACE/data/img_align_celeba/100124.jpg,0
42940,/home/dogoulis/WORKSPACE/data/stylegan2_new/55193.png,1
159722,/home/dogoulis/WORKSPACE/data/img_align_celeba/183086.jpg,0
59573,/home/dogoulis/WORKSPACE/data/img_align_celeba/015577.jpg,0
16150,/home/dogoulis/WORKSPACE/data/stylegan2_new/84992.png,1
196549,/home/dogoulis/WORKSPACE/data/img_align_celeba/012272.jpg,0
109259,/home/dogoulis/WORKSPACE/data/img_align_celeba/117752.jpg,0
103571,/home/dogoulis/WORKSPACE/data/img_align_celeba/149906.jpg,0
35899,/home/dogoulis/WORKSPACE/data/stylegan2_new/76777.png,1
17661,/home/dogoulis/WORKSPACE/data/stylegan2_new/109719.png,1
4482,/home/dogoulis/WORKSPACE/data/stylegan2_new/99900.png,1
87353,/home/dogoulis/WORKSPACE/data/img_align_celeba/202229.jpg,0
20378,/home/dogoulis/WORKSPACE/data/stylegan2_new/116924.png,1
5943,/home/dogoulis/WORKSPACE/data/stylegan2_new/98726.png,1
134954,/home/dogoulis/WORKSPACE/data/img_align_celeba/043686.jpg,0
107421,/home/dogoulis/WORKSPACE/data/img_align_celeba/034954.jpg,0
63528,/home/dogoulis/WORKSPACE/data/stylegan2_new/115985.png,1
43625,/home/dogoulis/WORKSPACE/data/stylegan2_new/99167.png,1
35757,/home/dogoulis/WORKSPACE/data/stylegan2_new/112345.png,1
124701,/home/dogoulis/WORKSPACE/data/img_align_celeba/072675.jpg,0
17430,/home/dogoulis/WORKSPACE/data/stylegan2_new/107525.png,1
55798,/home/dogoulis/WORKSPACE/data/stylegan2_new/76015.png,1
40634,/home/dogoulis/WORKSPACE/data/stylegan2_new/114622.png,1
50341,/home/dogoulis/WORKSPACE/data/stylegan2_new/97816.png,1
30316,/home/dogoulis/WORKSPACE/data/stylegan2_new/103781.png,1
145374,/home/dogoulis/WORKSPACE/data/img_align_celeba/039584.jpg,0
75788,/home/dogoulis/WORKSPACE/data/img_align_celeba/037827.jpg,0
58581,/home/dogoulis/WORKSPACE/data/img_align_celeba/177566.jpg,0
83228,/home/dogoulis/WORKSPACE/data/img_align_celeba/068349.jpg,0
23698,/home/dogoulis/WORKSPACE/data/stylegan2_new/101076.png,1
20609,/home/dogoulis/WORKSPACE/data/stylegan2_new/111189.png,1
184795,/home/dogoulis/WORKSPACE/data/img_align_celeba/095634.jpg,0
159310,/home/dogoulis/WORKSPACE/data/img_align_celeba/094354.jpg,0
30985,/home/dogoulis/WORKSPACE/data/stylegan2_new/52411.png,1
53351,/home/dogoulis/WORKSPACE/data/stylegan2_new/105347.png,1
13669,/home/dogoulis/WORKSPACE/data/stylegan2_new/112022.png,1
60682,/home/dogoulis/WORKSPACE/data/stylegan2_new/67225.png,1
184871,/home/dogoulis/WORKSPACE/data/img_align_celeba/129139.jpg,0
5229,/home/dogoulis/WORKSPACE/data/stylegan2_new/119197.png,1
144145,/home/dogoulis/WORKSPACE/data/img_align_celeba/136847.jpg,0
66612,/home/dogoulis/WORKSPACE/data/stylegan2_new/72050.png,1
170551,/home/dogoulis/WORKSPACE/data/img_align_celeba/086538.jpg,0
119591,/home/dogoulis/WORKSPACE/data/img_align_celeba/182910.jpg,0
40222,/home/dogoulis/WORKSPACE/data/stylegan2_new/71216.png,1
201462,/home/dogoulis/WORKSPACE/data/img_align_celeba/095989.jpg,0
189845,/home/dogoulis/WORKSPACE/data/img_align_celeba/026259.jpg,0
86231,/home/dogoulis/WORKSPACE/data/img_align_celeba/131061.jpg,0
185809,/home/dogoulis/WORKSPACE/data/img_align_celeba/042917.jpg,0
64633,/home/dogoulis/WORKSPACE/data/stylegan2_new/50267.png,1
168544,/home/dogoulis/WORKSPACE/data/img_align_celeba/171236.jpg,0
161861,/home/dogoulis/WORKSPACE/data/img_align_celeba/186793.jpg,0
29483,/home/dogoulis/WORKSPACE/data/stylegan2_new/110085.png,1
52857,/home/dogoulis/WORKSPACE/data/stylegan2_new/112368.png,1
113662,/home/dogoulis/WORKSPACE/data/img_align_celeba/010673.jpg,0
